,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,ツルノマイハシ,牝3,53.0,佐々木,杉浦,,---.-,**,美浦,2023103528,1197,モーリス,ブリッツアウェイ,ディープインパクト,-1.5214080869382285,10,-0.0109598037539903,9,-0.19896129299008,9,-1.1382873537961398,10.0,4.7,2,0.057042312485552936,0.16635693918666286,0.1116996258361079,3.0
1,2,2,キミノナハオリョウ,牝3,50.0,▲遠藤,千田,,---.-,**,栗東,2023105199,1218,アドマイヤマーズ,クリールソレイユ,フレンチデピュティ,1.828018937784584,1,0.0070747361998612,1,0.0790498046003336,1,-0.8550561924122108,8.0,40.1,7,0.07571864854627249,0.019498194867264722,0.0476084217067686,10.0
2,3,3,デルマリシリ,牝3,53.0,武豊,田中克,,---.-,**,栗東,2023100997,666,ビッグアーサー,デルマヒスイ,エイシンフラッシュ,-0.2957753811033392,5,0.0002250289596722,5,-0.1448797118048191,7,-0.7723053031954596,7.0,1.7,1,0.08225098517265297,0.45992800833959735,0.27108949675612515,1.0
3,4,4,ココソラーレ,牝3,51.0,◇古川奈,天間,,---.-,**,美浦,2023109031,1190,セイウンコウセイ,ニシノプレジール,オルフェーヴル,0.7124041212102139,2,0.0070747361998612,1,-0.0759670489094489,3,-0.1528807991428185,2.0,41.7,8,0.15281069556095495,0.01875006269010349,0.08578037912552922,6.0
4,5,5,ライトニングロッド,牝3,53.0,横山琉,高橋忠,,---.-,**,栗東,2023101143,1192,サンダースノー,ニードルクラフト,Mark of Esteem,-0.0700394926601457,3,-0.004309032721141,7,-0.0663994801192097,2,-0.7370263731386604,6.0,26.5,6,0.08520450409592077,0.02950481562933266,0.057354659862626715,8.0
5,6,6,アルバニー,牝5,55.0,☆舟山,千田,,---.-,**,栗東,2021105715,1221,ロードカナロア,ピースアンドウォー,War Front,-0.604435213687604,7,-0.004309032721141,7,-0.140654807291306,6,-0.009138106930589,1.0,44.9,9,0.1764332404281167,0.017413755326888984,0.09692349787750285,4.0
6,7,7,メイショウハッケイ,牝3,53.0,浜中,本田,,---.-,**,栗東,2023105035,1115,ダイワメジャー,メイショウヒサカタ,シニスターミニスター,-0.9988890303856182,9,-0.0109598037539903,9,-0.1263562514987849,5,-0.7171001600962705,5.0,5.6,3,0.08691933550502652,0.13962100253166349,0.113270169018345,2.0
7,7,8,ジュジュドール,牝3,53.0,丹内,西園翔,,---.-,**,栗東,2023106912,1091,レイデオロ,エクシードリミッツ,Exceed And Excel,-0.1306095931885887,4,-0.0004756262575621,6,-0.1146490403809621,4,-0.6125097628062354,4.0,92.0,10,0.09650269232975807,0.008498669719318647,0.05250068102453836,9.0
8,8,9,ルージュナリッシュ,牝4,56.0,池添,手塚徳,,---.-,**,美浦,2022105162,1032,ドレフォン,レッドラヴィータ,スペシャルウィーク,-0.5655741984944135,6,0.0009287233360444,3,-0.1896809267835358,8,-0.3775365005512985,3.0,14.6,5,0.12206383797882951,0.053553261245021605,0.08780854961192555,5.0
9,8,10,ストレイトアスク,牝5,53.0,▲小林美,藤原,,---.-,**,栗東,2021102312,1206,ロードカナロア,ストレイトガール,フジキセキ,-0.7257692426153823,8,0.0009287233360444,3,-0.2119403404436609,10,-1.0068668516206043,9.0,9.0,4,0.06505374789691501,0.08687529046414616,0.07596451918053058,7.0
