,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,ヒメヒオウギ,牝3,51.0,★河原田,中竹,,---.-,**,栗東,2023106148,1204,コントレイル,クロコスミア,ステイゴールド,0.7570846557978304,2,0.0407127561802702,3,-0.1555345625631621,5,-1.3035259404069426,8.0,7.8,4,0.04698964670764145,0.10174209321276566,0.07436586996020356,5.0
1,1,2,デイズインザサン,牝3,52.0,▲大久保,小野,,---.-,**,美浦,2023101812,1194,シルバーステート,スパークルキャット,ダンスインザダーク,-0.6920043175671942,12,-0.94178945125232,13,-0.3694222602729919,12,-0.3845157976712007,3.0,66.4,14,0.11779401192424001,0.011951631431620058,0.06487282167793003,8.0
2,2,3,トリニタリオ,牡3,57.0,横山和,勢司,,---.-,**,美浦,2023106438,1140,ウインブライト,コスモチョコレイ,ブラックタイド,0.6202257345341426,4,0.1014579766465434,2,-0.2717119333490586,10,0.6376594460624386,1.0,2.6,1,0.32737708809266997,0.3052262796382969,0.3163016838654834,1.0
3,2,4,ホウショウリュウ,牡3,57.0,岩田康,本間,,---.-,**,美浦,2023101598,5203,アメリカンペイトリオット,ローズカスケイド,シンボリクリスエス,-1.1702789029374636,16,-1.121295354374401,14,-0.530513049578146,15,-1.9427747770458008,10.0,84.6,15,0.0247959034978644,0.009380476679191159,0.01708819008852778,11.0
4,3,5,コワンニシタガウ,牡3,57.0,武豊,庄野,,---.-,**,栗東,2023104216,666,スワーヴリチャード,ロウカム,Distorted Humor,-1.1065356583545831,15,-0.9291123715659814,12,-0.6142224811398576,16,-1.1428297180092857,6.0,6.3,2,0.055181266298225895,0.12596640112056698,0.09057383370939644,3.0
5,3,6,アウェイクネス,牝3,53.0,△鷲頭,前川,,---.-,**,栗東,2023110027,1202,Frankel,Waldjagd,Observatory,-1.0651865541250425,14,-1.1411156085379217,15,-0.458070396297526,14,-3.1274512322067936,15.0,99.0,16,0.007583706033745392,0.008016043707672445,0.007799874870708918,16.0
6,4,7,スワトウ,牝3,52.0,▲和田陽,牧田,,---.-,**,栗東,2023103333,1223,アルアイン,インランジェリー,エンパイアメーカー,0.4553657381564127,6,-0.4827883241576176,7,-0.0007035322733376,3,-2.4123610448118247,12.0,30.1,8,0.015503909070466402,0.02636506069965355,0.020934484885059976,10.0
7,4,8,マイネルディザイア,牡3,57.0,丹内,室井,,---.-,**,美浦,2023106476,1091,イスラボニータ,マイネエスポワール,アグネスデジタル,-0.8784901730795454,13,-1.3159306576555374,16,-0.242108950302455,8,-2.7593929665976087,14.0,62.8,13,0.010957895738645782,0.012636756800311656,0.01179732626947872,15.0
8,5,9,ヴァールザーゲン,牝3,52.0,▲小林美,松山,,---.-,**,美浦,2023106454,1206,サトノダイヤモンド,トゥールドマジ,スクリーンヒーロー,0.6917014713673177,3,-0.233073317436288,4,-0.0217518676862773,4,-2.634826260504103,13.0,49.2,12,0.012411543593642431,0.01612984404592626,0.014270693819784346,13.0
9,5,10,ボーントゥラブユー,牝3,55.0,横山琉,小笠,,---.-,**,美浦,2023106285,1192,コントレイル,フェアエレン,Street Cry,0.6109271112460444,5,-0.7805729610171889,11,0.2743351442413217,2,-1.0600498792310744,5.0,10.7,5,0.059943554182661556,0.07416713337005347,0.06705534377635751,7.0
10,6,11,タイセイルビー,牝3,55.0,鮫島駿,千葉,,---.-,**,美浦,2023104679,1157,サトノダイヤモンド,ハーランズワンダー,Awesome Again,0.0142642554678632,8,-0.5628922450861807,8,-0.2026890105139493,6,-2.291559906523057,11.0,48.0,11,0.017494618660258424,0.016533090147074415,0.01701385440366642,12.0
11,6,12,メイショウローゼ,牝3,55.0,吉田隼,本田,,---.-,**,栗東,2023101938,1095,ロジャーバローズ,メイショウバーズ,タニノギムレット,-0.1617886796903215,10,-0.4409634714599049,6,-0.3795090760503097,13,-1.33256596650288,9.0,7.3,3,0.045644689455988804,0.10871072973418794,0.07717770959508838,4.0
12,7,13,ユマハム,牡3,56.0,☆舟山,田中博,,---.-,**,美浦,2023103372,1221,コントレイル,カルティカ,Rainbow Quest,0.1594957719205443,7,-0.2694492057412386,5,-0.3031315929192962,11,-0.962706578167769,4.0,10.8,6,0.0660721057389948,0.07348040065366407,0.06977625319632944,6.0
13,7,14,ワダツミ,牝3,55.0,川又,笹田,,---.-,**,栗東,2023102669,1166,セイウンコウセイ,エステフ,Sadler's Wells,2.0594747173775128,1,0.1748164948404773,1,0.5048617632040224,1,-1.2183682553876238,7.0,31.6,9,0.05116649788286167,0.02511355465378392,0.038140026268322795,9.0
14,8,15,エイシンリーガル,牡3,57.0,松本,高橋康,,---.-,**,栗東,2023105537,1191,ルーラーシップ,エーシンリジル,フレンチデピュティ,-0.2745249698068972,11,-0.741641868818838,10,-0.2559748920354933,9,-3.188616247159055,16.0,45.8,10,0.007133749607695143,0.017327256049335635,0.012230502828515389,14.0
15,8,16,ニシノマルガリート,牡3,57.0,横山武,鈴木伸,,---.-,**,美浦,2023104713,1170,フィレンツェファイア,ポートドラルーン,チチカステナンゴ,-0.0197302003066215,9,-0.5715012461136961,9,-0.2167329534527514,7,-0.2559880312484667,2.0,11.8,7,0.1339498135143979,0.06725324805589593,0.10060153078514691,2.0
