,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,ペイシャヴァルツー,牝4,56.0,井上,吉田,,---.-,**,栗東,2022104216,1151,オーヴァルエース,ペイシャネガノ,サウスヴィグラス,0.9203379692454672,4,0.1084892105178485,2,-0.0947425718149284,5,-1.6201344415874108,10.0,16.5,7,0.02926305651792096,0.04822466370518673,0.03874386011155384,10.0
1,2,2,パルプフィクション,牝5,56.0,富田,飯田,,---.-,**,栗東,2021102562,1168,ミッキーアイル,ゴールデンオーラ,ステイゴールド,0.6661644364850559,6,-0.1251020189049485,9,0.129752298936092,2,-0.9978016692813456,8.0,24.4,9,0.054524962431244474,0.0326109406203107,0.04356795152577758,9.0
2,3,3,ディーエスショウマ,牡4,58.0,菱田,橋口,,---.-,**,栗東,2022100226,1144,ディスクリートキャット,ティアップアーリー,ゴールドアリュール,-0.6565757037210465,12,-0.1108392697801766,8,-0.459250025430247,12,-0.3379779159915083,5.0,17.0,8,0.10547588792899174,0.04680629124326947,0.0761410895861306,6.0
3,4,4,ザウリ,牡7,58.0,松山,森田,,---.-,**,栗東,2019101399,1126,ビッグアーサー,ディマクコンダ,バチアー,-0.0334128343117978,8,-0.1757592354161836,11,-0.0986040129811857,6,-1.2130888894676457,9.0,4.8,2,0.043964012559443925,0.16577228148657938,0.10486814702301166,4.0
4,5,5,リクエイ,牝4,56.0,長岡,竹内,,---.-,**,美浦,2022101398,1142,フォーウィールドライブ,カクシアジ,スウェプトオーヴァーボード,1.0487583222148489,2,-0.0038438750501833,6,0.12096686742733,3,-0.0184724851944417,2.0,25.0,10,0.14518195345341678,0.03182827804542324,0.08850511574942001,5.0
5,5,6,ローズカリス,牝3,53.0,田口,大橋,,---.-,**,栗東,2023102991,1208,カリフォルニアクローム,シェーンリート,ヘニーヒューズ,1.4617658598165186,1,0.00759365524255,4,0.2821695964066355,1,-2.697569442705414,12.0,6.5,3,0.009963125719723352,0.12241645402085863,0.06618978987029099,8.0
6,6,7,ジャスパーソレイユ,牡4,58.0,川田,森秀,,---.-,**,栗東,2022110111,1088,Mitole,Hen Escape,ヘニーヒューズ,0.9392689415663028,3,0.1542554074026946,1,-0.1519961109084656,7,-0.0352558340238548,3.0,7.3,5,0.14276564765506447,0.10900095221035355,0.12588329993270903,2.0
7,6,8,パールフロント,牝4,56.0,高杉,寺島,,---.-,**,栗東,2022102427,1213,デクラレーションオブウォー,マーキークラブ,クロフネ,-0.6045494693495503,11,-0.2966658283483413,12,-0.1713721968485815,8,-0.9431689971493418,7.0,9.1,6,0.057586680244231886,0.0874403243006133,0.07251350227242259,7.0
8,7,9,アストラカ,セ5,58.0,幸,石坂,,---.-,**,栗東,2021100639,732,ドレフォン,アカカホール,ダイワメジャー,0.1635653297538953,7,0.0567493399550492,3,-0.3461392799427664,11,-2.076693527131148,11.0,30.5,11,0.018536963490891723,0.02608875249624856,0.02231285799357014,12.0
9,7,10,セールヴォラン,牡5,58.0,松若,北出,,---.-,**,栗東,2021101057,1154,グァンチャーレ,スカイシーアキラ,Swiss Spirit,-0.1082930614889756,9,-0.0755734043149081,7,-0.2739412293905245,10,-0.3283335549148931,4.0,7.0,4,0.10649805663613977,0.11367242159079728,0.11008523911346853,3.0
10,8,11,ブルーノート,牡7,58.0,藤懸,梅田,,---.-,**,栗東,2019100871,1138,コパノリッキー,ハニードント,クロフネ,-0.2548410500525446,10,-0.1642840859131517,10,-0.2101881457356841,9,-0.9252772144239922,6.0,65.7,12,0.05862628103821969,0.012111216912261507,0.035368748975240595,11.0
11,8,12,ゴールデンバランス,牡3,55.0,西村淳,杉山晴,,---.-,**,栗東,2023105367,1171,レイデオロ,ゴールデンフレアー,Medaglia d'Oro,0.8814952039446198,5,-0.0002968528368233,5,0.043995250371187,4,0.4311881617998596,1.0,3.9,1,0.22761337232471116,0.2040274233680977,0.21582039784640444,1.0
