,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,ピクラリーダ,牝5,56.0,木幡巧,清水英,,---.-,**,美浦,2021106347,1162,ブラックタイド,ハイフリート,アフリート,1.3403667733039812,1,0.0077519102142444,1,-0.0456677025510898,4,0.2007969797103702,14.0,43.7,13,0.060046468685735946,0.01812194404091376,0.03908420636332485,14.0
1,1,2,アテンスマイル,牝5,53.0,▲上里,室井,,---.-,**,美浦,2021102396,1217,キズナ,ヤエノグラフ,ロードカナロア,-0.1739751953054233,10,-0.0026497167974026,7,-0.3864808404103445,11,0.2229079294879945,12.0,33.7,11,0.06138894010481515,0.023499375507060275,0.042444157805937716,11.0
2,2,3,アルマロクザン,牝6,56.0,松岡,伊藤伸,,---.-,**,美浦,2020100759,1085,ドレフォン,アルマディヴァン,メジロベイリー,-0.0601466938472826,7,-0.0026497167974026,7,-0.3254918496878251,8,-0.0234510908896471,16.0,33.1,10,0.04798414625342167,0.023925346060058347,0.035954746156740006,16.0
3,2,4,ミセスリリー,牝4,53.0,▲石田,宮田,,---.-,**,美浦,2022105000,1203,ワールドエース,フレグラントブレス,クロフネ,1.154386293356101,3,-0.0026497167974026,7,0.3252515066760525,1,0.2308318892566159,11.0,38.5,12,0.061877315976434345,0.020569583236050164,0.04122344960624225,13.0
4,3,5,ルパヴィヨン,牝4,56.0,菊沢,小手川,,---.-,**,美浦,2022105279,1161,イスラボニータ,オーレリアズベル,Lemon Drop Kid,-0.1973798216198933,11,-0.0041300848961758,12,-0.3320494875832656,10,0.2109683969007869,13.0,9.2,4,0.06066034306325309,0.08607923419434037,0.07336978862879673,6.0
5,3,6,ラヴノー,牝3,53.0,津村,林,,---.-,**,美浦,2023105325,1092,モーリス,フィールザレース,Orpen,0.2446663687558356,5,-0.0026497167974026,7,-0.1621738686104699,5,0.2703359181397011,6.0,6.6,2,0.0643706432480604,0.11998923554362596,0.09217993939584318,2.0
6,4,7,レッドカメリア,牝6,56.0,嶋田,佐藤吉,,---.-,**,美浦,2020100084,1134,レーヴミストラル,インブルーム,シンボリクリスエス,-0.4666264388945478,14,-0.0026497167974026,7,-0.5432825530882057,15,0.339834124943613,1.0,45.5,14,0.06900340738694914,0.017405031968965524,0.04320421967795733,10.0
7,4,8,パッションディーバ,牝4,56.0,武藤,武藤,,---.-,**,美浦,2022101312,1169,ゴールドシップ,ハタノオヌール,サウスヴィグラス,1.246785597379865,2,0.0043804334541924,2,0.0567165394424188,3,0.1856215155833907,15.0,49.0,16,0.05914211500326623,0.0161618153997537,0.037651965201509964,15.0
8,5,9,ブラックティンカー,牝4,56.0,原,粕谷,,---.-,**,美浦,2022100075,1184,シルバーステート,パシュート,キングヘイロー,0.5333234884313304,4,0.0043804334541924,2,-0.3255544505655883,9,0.2802072670927231,5.0,7.4,3,0.06500921492644546,0.10701742629566638,0.08601332061105592,3.0
9,5,10,プリュノワール,牝5,56.0,杉原,浅利,,---.-,**,美浦,2021105747,1135,ロードカナロア,プチノワール,シングスピール,-1.1308331352146723,15,-0.0139538162712955,16,-0.3877679742470886,12,0.2969656757866231,3.0,9.5,5,0.06610784586025288,0.0833609425882033,0.07473439422422809,4.0
10,6,11,リラベガ,牝3,53.0,丸山,岩戸,,---.-,**,美浦,2023106372,1127,タリスマニック,パティシエール,タニノギムレット,-0.3030641075601669,13,-0.0041300848961758,12,-0.3886748305523789,13,0.2586647590461063,7.0,13.8,7,0.06362373037765989,0.057386156129560245,0.06050494325361007,7.0
11,6,12,カシノリアーナ,牝3,50.0,▲佐藤,天間,,---.-,**,美浦,2023100421,1207,サトノクラウン,ミュゼミランダ,ダイワメジャー,0.0237180433364428,6,-0.0026497167974026,7,-0.280557359533567,6,0.2973147411770064,2.0,48.1,15,0.06613092584925381,0.01646421943010252,0.04129757263967817,12.0
12,7,13,ルージュブリッツ,牝3,53.0,荻野極,古賀慎,,---.-,**,美浦,2023101558,1160,エイシンフラッシュ,ブランシェール,ディープインパクト,-0.1365947710645604,9,-0.0041300848961758,12,-0.2994810285690672,7,0.2945177020019343,4.0,9.7,6,0.06594621350322727,0.08164216026679705,0.07379418688501216,5.0
13,7,14,トワニ,牝3,53.0,横山典,蛯名正,,---.-,**,美浦,2023102694,660,リオンディーズ,イニシャルダブル,ウォーエンブレム,-1.7291171488183017,16,-0.0124478815157204,14,-0.776454979877331,16,0.2544777458666405,9.0,3.6,1,0.06335789389882866,0.21998026516331426,0.14166907953107147,1.0
14,8,15,カガラプンツェル,牝3,53.0,江田照,萱野,,---.-,**,美浦,2023103036,689,タワーオブロンドン,ラブミーダイヤ,ダイワメジャー,-0.0781181142405056,8,-0.0124478815157204,14,0.1081456562804111,2,0.2318184868037625,10.0,15.4,9,0.06193839410941448,0.051423958090125406,0.05668117609976994,9.0
15,8,16,ロンドンアームズ,牝5,56.0,田辺,伊坂,,---.-,**,美浦,2021105956,1075,グレーターロンドン,エンブレマータ,ウォーエンブレム,-0.2673911379982016,12,-0.0026497167974026,7,-0.4365328395954554,14,0.2553376927056333,8.0,13.9,8,0.06341240175298155,0.05697330608546269,0.06019285391922212,8.0
