,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,リフルフォース,牝3,55.0,団野,上村,,---.-,**,栗東,2023105788,1180,ロードカナロア,イトワズマジック,War Front,1.054812744101597,1,-0.0027183175400216,4,0.0750528486770692,1,-0.7206403401382256,4.0,13.0,6,0.06990907616965254,0.06120552649898732,0.06555730133431993,6.0
1,1,2,ロングジーニアス,牝3,55.0,長岡,高橋亮,,---.-,**,栗東,2023103159,1142,ベンバトル,ジニアスミノル,ディープインパクト,0.2376373912449263,7,-0.1879236565229704,6,-0.4731874606454191,12,0.0065450326144776,2.0,33.7,13,0.14465923289921734,0.023610440489223592,0.08413483669422046,3.0
2,2,3,メドウセージ,牝3,55.0,高杉,藤岡健,,---.-,**,栗東,2023103777,1213,ミッキーアイル,サマーローズ,ハービンジャー,0.5455116961273742,4,-0.094254616618323,5,-0.2800486494854309,8,-1.1644196930549613,9.0,25.2,10,0.04485415081057908,0.03157427954312837,0.03821421517685372,10.0
3,2,4,ニシノトリビュート,牡3,55.0,△田山,新谷,,---.-,**,栗東,2023104703,1220,モーリス,ドリームアンドホープ,Royal Applause,-0.7821898430403802,17,-1.5048884286115285,16,-0.5478001990566173,14,-1.0141722928946029,8.0,13.2,7,0.05212598272161174,0.06027817003688145,0.056202076379246596,8.0
4,3,5,ヒャクギマル,牡3,57.0,国分優,坂口,,---.-,**,栗東,2023105890,1125,フォーウィールドライブ,マジックビューティ,オルフェーヴル,-0.5885565007124027,13,-1.8135723244406887,18,-0.2199595908584576,6,-2.842163725312022,18.0,39.9,14,0.008378526809882166,0.019941650237765292,0.014160088523823729,18.0
5,3,6,アイルトン,牡3,57.0,酒井,橋田,,---.-,**,栗東,2023102920,1034,ダノンスマッシュ,ダノングラシアス,マンハッタンカフェ,-0.6386666016431397,14,-0.4697788040972657,8,-1.0143610096400923,17,0.2347591039550403,1.0,4.1,1,0.18174324148831558,0.19406630353337442,0.187904772510845,1.0
6,4,7,サラサキングスター,牡3,54.0,▲森田,斉藤崇,,---.-,**,栗東,2023102561,1222,Kingman,アロハスター,Starspangledbanner,-0.0453549226510894,10,-1.0084940652854653,12,-0.2383840503705538,7,-1.5180231002253424,11.0,26.6,11,0.03149449364979104,0.029912475356647934,0.030703484503219487,14.0
7,4,8,ナデシコザクラ,牝3,53.0,△柴田裕,秋山,,---.-,**,栗東,2023103916,1212,ビーチパトロール,ナデシコニッポン,アドマイヤジャパン,0.3490368141257427,6,-0.7568978952199084,10,-0.064853239528811,3,-1.4220739017928363,10.0,27.6,12,0.03466608821455425,0.028828690017638953,0.0317473891160966,13.0
8,5,9,マルモリキャスター,牝3,55.0,泉谷,大橋,,---.-,**,栗東,2023104839,1182,ビッグアーサー,ミヤビキャッスル,マンハッタンカフェ,-0.8788835787811273,18,-1.126811098837361,13,-0.8372276279708263,16,-0.779708117985761,5.0,8.8,4,0.06589929266707095,0.09041725505532217,0.07815827386119656,4.0
9,5,10,レイノルズナンバー,牡3,57.0,幸,大久保,,---.-,**,栗東,2023101055,732,ミッキーアイル,ラブエナヴィダ,Gemologist,-0.5555901713005662,12,-1.3997128298735872,14,-0.4259891606771801,11,-0.8529738579052679,6.0,82.2,17,0.06124376008690755,0.00967970613730943,0.03546173311210849,12.0
10,6,11,デュードロップ,牝3,53.0,◇永島,平田,,---.-,**,栗東,2023107123,1187,リオンディーズ,ディーコンセンテス,ディープインパクト,-0.5215999762028285,11,0.0700805801356935,3,-1.2240037946871694,18,-0.4447710399541916,3.0,13.7,8,0.09211748618097747,0.058078236823856585,0.07509786150241703,5.0
11,6,12,シャンデリュイーズ,牝3,55.0,松若,小栗,,---.-,**,栗東,2023103353,1154,ダノンキングリー,エマソング,Unbridled's Song,0.9355485073262936,3,0.5245059014027051,1,-0.316120042798692,9,-1.6133623599454745,13.0,12.3,5,0.028630525278076094,0.06468876784445814,0.046659646561267115,9.0
12,7,13,ルージュルガーノ,牝3,55.0,秋山稔,昆,,---.-,**,栗東,2023106618,1181,キタサンブラック,シックスイス,Luhuk,0.9371743625434488,2,0.3271298445147724,2,-0.2040152988059949,5,-0.862948111225472,7.0,6.0,2,0.06063593564613861,0.13261197408113917,0.0966239548636389,2.0
13,7,14,ミヤノラングリー,牡3,57.0,太宰,石橋,,---.-,**,栗東,2023101380,1037,ナダル,ツボミ,スペシャルウィーク,0.1896047982000078,8,-0.8754798764575294,11,-0.1255291889135674,4,-2.018490022480455,17.0,83.5,18,0.019093458768229665,0.00952900412559084,0.014311231446910253,17.0
14,7,15,ランスオブラヴ,牝3,55.0,西村淳,奥村豊,,---.-,**,栗東,2023102639,1171,サトノダイヤモンド,オーバービュー,Frankel,-0.6950017343788047,15,-1.7833268783463092,17,-0.3218968828343099,10,-1.8117541427350647,15.0,7.8,3,0.023478419574787347,0.10200921083164553,0.06274381520321644,7.0
15,8,16,パープルウインド,牝3,55.0,藤懸,羽月,,---.-,**,栗東,2023109108,1138,サトノアラジン,ラベンダーカラー,サクラバクシンオー,0.3765495720307112,5,-0.7414023715697104,9,-0.0515935957758104,2,-1.5572453306146348,12.0,63.7,16,0.03028312102427632,0.012490923775303532,0.021387022399789925,16.0
16,8,17,マリノムーンリーフ,牝3,55.0,角田和,角田,,---.-,**,栗東,2023100798,1186,タワーオブロンドン,クラウンビション,メジロベイリー,-0.7116566613609931,16,-1.490858597204711,15,-0.4993816872910243,13,-1.8624929275014503,16.0,15.5,9,0.022316870084852527,0.05133366738624742,0.036825268735549976,11.0
17,8,18,アンコ,牝3,55.0,富田,武英,,---.-,**,栗東,2023101440,1168,フィレンツェファイア,ファーマペニー,ジャングルポケット,0.0130998766538943,9,-0.3727596742493685,7,-0.5486311924801888,15,-1.6189730552741888,14.0,40.3,15,0.028470337925079643,0.01974371822547978,0.024107028075279712,15.0
