,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,ブクブクー,牡3,57.0,望月洵,小栗,,---.-,**,栗東,2023107528,5666,Yaupon,Vietnam,Violence,0.8089957634615901,6,0.0218833025650432,8,-0.2358758664370333,5,-1.5254675793844608,9.0,26.8,11,0.046201424763380405,0.029712152231399412,0.03795678849738991,11.0
1,1,2,ベルアズーロ,牡3,57.0,吉村,西村,,---.-,**,栗東,2023103168,1216,フィレンツェファイア,パルストリーナ,Medaglia d'Oro,-0.2739449849056707,14,-0.11261694785037,15,-0.2848023812924575,6,-1.1978360835287245,6.0,29.9,12,0.0641126782193249,0.026631628087006833,0.04537215315316587,7.0
2,2,3,エクスマウス,牝3,55.0,西塚,茶木,,---.-,**,栗東,2023110009,1200,Practical Joke,Lighthouse Bay,Speightstown,-0.1115541363440165,11,-0.071539626904065,12,-0.4177909513495532,11,-3.309027519122972,16.0,43.0,14,0.007763635345914715,0.0185182716232908,0.013140953484602758,16.0
3,2,4,ジャスティンゴッホ,牡3,57.0,松山,茶木,,---.-,**,栗東,2023104887,1126,ヴァンゴッホ,フラワーロック,アッミラーレ,0.9982399435502792,4,0.0429016665147868,6,-0.2106441800189381,4,-1.1354859134807327,5.0,9.4,6,0.06823736594362154,0.08471124253207493,0.07647430423784823,5.0
4,3,5,ピコオーバル,牡3,57.0,菱田,秋山,,---.-,**,栗東,2023102006,1144,シャンハイボビー,ベストファッション,ダンスインザダーク,0.7570048017043687,7,0.0656890088720542,2,-0.5755589579860002,13,-0.826531811463989,3.0,7.3,3,0.09293928259054682,0.1090802301097951,0.10100975635017095,4.0
5,3,6,マーチンゲール,牡3,57.0,団野,斉藤崇,,---.-,**,栗東,2023102580,1180,シニスターミニスター,ジェセニア,サウスヴィグラス,-0.2040181011722821,12,-0.0353874196237238,10,-0.7416731789161336,15,-1.0854248403375744,4.0,4.1,1,0.07174035178434725,0.19421601946378156,0.1329781856240644,2.0
6,4,7,クロワール,牡3,55.0,△田山,鈴木孝,,---.-,**,栗東,2023104391,1220,ロードカナロア,シェルエメール,ジャングルポケット,-1.253644858007264,16,-0.11261694785037,15,-1.1456919240858368,16,-2.220459979956688,15.0,14.4,7,0.023058125787806544,0.05529761665288225,0.0391778712203444,9.0
7,4,8,カミノトップワン,牡3,55.0,△柴田裕,千田,,---.-,**,栗東,2023109054,1212,ウインバリアシオン,アイーダ,デビッドジュニア,0.0748976007993763,10,-0.0583234451244396,11,-0.3426495735583789,8,-1.7854473363954848,10.0,114.5,15,0.035624402967286146,0.006954460085602658,0.021289431526444403,14.0
8,5,9,ピエナオルカ,牡3,57.0,幸,谷,,---.-,**,栗東,2023100715,732,ゴールドドリーム,ピエナアイリス,スウェプトオーヴァーボード,0.6060772913663258,9,0.0656890088720542,2,-0.7081831615173475,14,0.1248766888479453,1.0,5.6,2,0.2406527215574456,0.14219387139312578,0.1914232964752857,1.0
9,5,10,ラッキーストーン,牡3,57.0,田口,高柳大,,---.-,**,栗東,2023110018,1208,Lucky Vega,Sapphire Ring,Galileo,-0.4373268786867126,15,-0.0980409462953119,13,-0.5261958316675234,12,-2.1370134418204327,14.0,20.0,9,0.025064807589139423,0.03981428399007522,0.032439545789607324,12.0
10,6,11,ロンバルドシチー,牡3,57.0,松若,西園翔,,---.-,**,栗東,2023105112,1154,ルヴァンスレーヴ,アルポルト,ルーラーシップ,0.9812870915712812,5,0.0656890088720542,2,-0.3784758682751617,10,-1.998023925838234,11.0,16.8,8,0.02880227249751289,0.047397957131041925,0.03810011481427741,10.0
11,6,12,フルドフォルク,牡3,57.0,加藤,庄野,,---.-,**,栗東,2023101491,1156,アルアイン,ブライトエルフ,ブライアンズタイム,1.481268561156368,1,0.0517832964423219,5,0.1541984248229463,1,-1.2675006768067312,7.0,42.5,13,0.059798318344044026,0.01873613364238834,0.03926722599321618,8.0
12,7,13,バチラ,牡3,57.0,Ｍデムーロ,須貝,,---.-,**,栗東,2023104937,5212,バゴ,ハッピージュエル,リンカーン,1.057157077462876,2,0.0429016665147868,6,-0.1588720548311133,3,-2.0914761082043487,13.0,21.3,10,0.026232578901617554,0.03738430421603307,0.03180844155882531,13.0
13,7,14,キープシャイニング,牡3,57.0,西村淳,長谷川,,---.-,**,栗東,2023103163,1171,イスラボニータ,ダイヤモンドギフト,ブライアンズタイム,-0.2402993835441412,13,-0.0980409462953119,13,-0.3530622885610787,9,-1.3136132172109838,8.0,8.5,4,0.05710347647704274,0.09368066821194168,0.07539207234449222,6.0
14,8,15,キングズテイル,牡3,57.0,角田和,岡田,,---.-,**,栗東,2023105124,1186,リオンディーズ,スマートオランプ,キングズベスト,1.022934023502613,3,0.0656890088720542,2,-0.3418795501848016,7,-0.5270833923149518,2.0,8.8,5,0.12538572972986714,0.09048700906835276,0.10793636939910994,3.0
15,8,16,ハギノクリーガー,牡3,54.0,▲森田,荒川,,---.-,**,栗東,2023101883,1222,ハギノハイブリッド,ハギノフェリス,ディープインパクト,0.697853835939909,8,-0.0182515657048601,9,-0.0641786108694187,2,-2.052220741025492,12.0,153.6,16,0.02728282750110245,0.005184151561207711,0.016233489531155082,15.0
