,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,ドゥアムール,牝4,56.0,池添,中竹,,---.-,**,栗東,2022106666,1032,ロードカナロア,ルシュクル,サクラバクシンオー,-0.7057262872797658,11,-0.0004756262575621,9,-0.1945626261405317,15,-0.5503696669233578,9.0,16.1,9,0.0483669399123078,0.04954910494619131,0.048958022429249556,12.0
1,1,2,ウィルオレオール,牡4,58.0,石川倭,地方小国博,,---.-,**, ,2022109024,5534,レッドベルジュール,カゼノボレロ,フサイチコンコルド,-0.7447466179098858,12,-0.0109598037539903,14,-0.0910426678675235,3,-1.0053428505326532,13.0,57.3,16,0.03068712965026229,0.013922174339156723,0.022304651994709504,16.0
2,2,3,サムハンター,牡8,58.0,松本,高橋康,,---.-,**,栗東,2018105996,1191,マジェスティックウォリアー,ヤマカツセイレーン,グラスワンダー,0.5384325642754428,2,0.0070747361998612,2,-0.1001407358805814,5,-0.7845263990784626,11.0,29.5,13,0.038269750827721764,0.027042053885887464,0.032655902356804614,14.0
3,2,4,エコロジーク,牡4,58.0,岩田康,森秀,,---.-,**,栗東,2022110108,5203,Twirling Candy,Lily Pod,Bernstein,0.509022010297127,3,0.0070747361998612,2,-0.1042273896879389,7,-1.1039723272904711,15.0,25.6,12,0.02780494438063933,0.031161741782565634,0.029483343081602484,15.0
4,3,5,サウスバンク,牝4,56.0,丹内,吉岡,,---.-,**,栗東,2022101443,1091,グレーターロンドン,パッションローズ,アフリート,-1.199375459308362,16,-0.0109598037539903,14,-0.1542142316199593,13,-0.2921955676309042,7.0,4.9,1,0.06261410798958518,0.16280420196605716,0.11270915497782116,1.0
5,3,6,シカゴスティング,牝5,56.0,武豊,庄野,,---.-,**,栗東,2021105242,666,ロゴタイプ,マルチスクリーン,スクリーンヒーロー,-0.9415353871793252,14,-0.0109598037539903,14,-0.1183868509717621,11,-1.04431078020498,14.0,7.3,3,0.029514315221388795,0.10927953282653154,0.06939692402396017,7.0
6,4,7,アンジュプロミス,牝3,53.0,古川奈,矢作,,---.-,**,栗東,2023102577,1190,ドレフォン,サンビスタ,スズカマンボ,-1.1527270212174867,15,-0.0109598037539903,14,-0.1477323402121363,12,-0.8169687728223584,12.0,5.9,2,0.03704811283320995,0.1352102694294373,0.08612919113132363,2.0
7,4,8,マーブルパレス,牝3,53.0,斎藤,茶木,,---.-,**,栗東,2023105203,1178,アドマイヤマーズ,マーブルサニー,クロフネ,-0.8916535914517376,13,-0.0109598037539903,14,-0.1114556782173055,9,-0.7561703967804337,10.0,7.4,4,0.03937046007480992,0.10780278238292974,0.07358662122886983,6.0
8,5,9,パクスロマーナ,牝6,56.0,舟山,加藤公,,---.-,**,栗東,2020104616,1221,ネロ,アンティクイーン,アンライバルド,-0.623973703712651,10,0.0009287233360444,6,-0.1977956518758911,16,-0.4853113050679929,8.0,15.2,8,0.051618228856967124,0.05248293352853159,0.05205058119274936,11.0
9,5,10,ハッピーロンドン,牡6,58.0,長浜,菊沢,,---.-,**,美浦,2020101639,1214,グレーターロンドン,ハッピーベリンダ,アグネスデジタル,0.5906081614303532,1,0.0009287233360444,6,-0.0290271340440375,2,-0.2047660484547885,6.0,44.4,14,0.06833486734274571,0.017967130397154963,0.04315099886995034,13.0
10,6,11,エヴァンスウィート,牝5,56.0,吉田隼,友道,,---.-,**,栗東,2021105689,1095,スワーヴリチャード,ハルーワスウィート,Machiavellian,0.4044215768311235,4,-0.0025574713883539,10,-0.0186728005696055,1,0.1543408848761419,4.0,12.9,6,0.09785894180703422,0.061840355785556606,0.07984964879629541,5.0
11,6,12,メルトユアハート,牝5,56.0,横山和,長谷川,,---.-,**,栗東,2021100143,1140,ロードカナロア,キャトルフィーユ,ディープインパクト,-0.2566837434845744,9,-0.0025574713883539,10,-0.110534673566776,8,-1.1099005329710354,16.0,9.9,5,0.027640598570605215,0.08057985753875557,0.054110228054680395,10.0
12,7,13,ポエットリー,牝5,56.0,鮫島駿,平田,,---.-,**,栗東,2021105202,1157,ダイワメジャー,ブギーダモーレ,Rail Link,0.1110538186316645,5,0.0009287233360444,6,-0.0956621448050735,4,0.245106835873718,2.0,14.7,7,0.10715678297528188,0.05426806732201907,0.08071242514865047,4.0
13,7,14,ルーフ,牝6,56.0,佐々木,清水久,,---.-,**,栗東,2020104194,1197,ダイワメジャー,ラスエモーショネス,Fastnet Rock,-0.0220040373699676,7,0.0009287233360444,6,-0.1141507932755788,10,-0.0472638002889108,5.0,17.4,10,0.07999166064496958,0.045847160323774734,0.06291941048437216,9.0
14,8,15,ロードマイライフ,牡5,58.0,横山琉,佐藤悠,,---.-,**,栗東,2021103312,1192,ロードカナロア,フェリス,ジャングルポケット,0.0664460074734148,6,0.0009287233360444,6,-0.1018604871226699,6,0.1615373337690564,3.0,23.8,11,0.09856571877235527,0.03351851216948236,0.06604211547091882,8.0
15,8,16,ゴールドサーベル,牡5,58.0,小沢,大久保,,---.-,**,栗東,2021105039,1185,レッドファルクス,ゴルトキルシェ,ステイゴールド,-0.046108901417641,8,0.0070747361998612,2,-0.181363912026609,14,0.6152541566496629,1.0,47.7,15,0.1551574401401161,0.016724121375968137,0.08594078075804211,3.0
