,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank
0,1,1,パワポケグッド,牡3,57.0,杉原,大和田,,---.-,**,美浦,2023106198,1135,インカンテーション,パワポケエリ,ローエングリン,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,0.5746176292368137,7.0
1,2,2,ハッピーカーン,牡3,57.0,松岡,松永康,,---.-,**,美浦,2023101928,1085,ベンバトル,ドクトルコスモ,オレハマッテルゼ,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,-0.22845219724209545,14.0
2,2,3,モータリゼーション,牡3,57.0,大野,鈴木慎,,---.-,**,美浦,2023103610,1096,パドトロワ,レトロフィット,エンパイアメーカー,1.3451250978252256,3,-0.0296809186284518,3,0.1596174756175707,8,0.12913875126489285,12.0
3,3,4,ワイルドカイザー,牡3,57.0,嶋田,矢嶋,,---.-,**,美浦,2023102550,1134,レイデオロ,ワイルドタッチ,ハーツクライ,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,0.47245713343952295,10.0
4,3,5,ナックキャンドル,牝3,51.0,★谷原,小野,,---.-,**,美浦,2023104621,1219,ミスターメロディ,ゼンノベールアップ,ドゥラメンテ,2.204339731323958,1,0.1306512600880256,1,0.1596174756175707,8,0.7478345333326851,2.0
5,4,6,アンコンケラブル,牡3,54.0,▲石神道,牧,,---.-,**,美浦,2023100333,1209,ロードカナロア,ヴァイスゴルト,ダンスインザダーク,1.896636293191856,2,0.0732328215386505,2,0.1596174756175707,8,0.6185132147774635,6.0
6,4,7,ザンシュトーム,牝3,55.0,原,辻,,---.-,**,美浦,2023103813,1184,ナダル,マエストラーレ,ネオユニヴァース,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,0.6203951897021158,5.0
7,5,8,ワンダーブリッツ,牡3,57.0,戸崎圭,久保田,,---.-,**,美浦,2023102750,5386,クリソベリル,ワンダーマンボ,ワイルドワンダー,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,-0.27158546649921084,15.0
8,5,9,オリジナルアポジー,牡3,57.0,武藤,水野,,---.-,**,美浦,2023100625,1169,マルターズアポジー,マルターズオリジン,Swain,1.3451250978252256,3,-0.0296809186284518,3,0.1596174756175707,8,0.5713593073324887,8.0
9,6,10,セイクリッドシチー,牡3,57.0,江田照,田中剛,,---.-,**,美浦,2023100304,689,ホッコータルマエ,ミカエリビジン,ハービンジャー,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,0.6410984180891695,4.0
10,6,11,レインボーワールド,牝3,55.0,野中,畠山,,---.-,**,美浦,2023100891,1158,トゥザワールド,デヴァター,トーセンラー,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,0.7387791568501311,3.0
11,7,12,イントゥザウインド,牡3,57.0,坂井,尾関,,---.-,**,美浦,2023103753,1163,ルヴァンスレーヴ,イリュミナンス,マンハッタンカフェ,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,0.2044156962646121,11.0
12,7,13,マンモスホームラン,牡3,54.0,▲石田,新開,,---.-,**,美浦,2023100045,1203,ホッコータルマエ,マリアベール,サクラバクシンオー,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,-0.1859250190888625,13.0
13,8,14,ショウナンタヅナ,牡3,57.0,津村,武市,,---.-,**,美浦,2023100531,1092,ドレフォン,ウインフロレゾン,フジキセキ,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,0.5680572626273699,9.0
14,8,15,キタノドンカルロ,牡3,57.0,柴田大,粕谷,,---.-,**,美浦,2023102651,1009,タワーオブロンドン,ヒルノリスボン,マンハッタンカフェ,1.0345082247230826,10,-0.0876430133937287,10,0.1596174756175707,8,0.8148783016925831,1.0
