,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,ハギノアルデバラン,牡6,58.0,望月洵,佐藤悠,,---.-,**,栗東,2020100976,5666,ジャスタウェイ,ハギノアーク,アドマイヤムーン,1.272094841219966,1,-0.0042651844474031,1,0.0397156646723124,1,-1.4590707105103444,12.0,32.5,10,0.03243753057751275,0.024197720574649143,0.028317625576080946,12.0
1,2,2,ヴィスマール,牡5,58.0,西村淳,奥村豊,,---.-,**,栗東,2021105459,1171,ブリックスアンドモルタル,オーマイベイビー,ディープインパクト,-0.4704344455208233,10,-0.4404257659885519,10,-0.8131127696542155,10,-0.8327301611917228,9.0,15.3,7,0.060682578859124536,0.051400386841574976,0.05604148285034975,7.0
2,3,3,ネブラディスク,牡4,58.0,川田,福永,,---.-,**,栗東,2022105140,1088,ドゥラメンテ,リリサイド,American Post,0.1314772065399752,6,-0.3260568446583597,6,-0.4836225623142934,7,-0.1955421060754379,3.0,3.0,2,0.11476019703238872,0.26214197289203234,0.18845108496221052,2.0
3,3,4,サウンドムーブ,牡3,55.0,団野,斉藤崇,,---.-,**,栗東,2023101449,1180,リアルスティール,サウンドルチア,スクリーンヒーロー,0.7555915182661239,3,-0.0985838235525815,2,-0.2466971253305039,5,0.0207478774797389,1.0,2.8,1,0.14247046165283672,0.28086639952717757,0.21166843059000714,1.0
4,4,5,アラタマフェーヴル,牡5,58.0,松若,浜田,,---.-,**,栗東,2021102115,1154,オルフェーヴル,アラタマクリスエス,シンボリクリスエス,-0.9124506589001872,13,-0.5724421819194331,12,-1.0088840093337788,13,-1.2223422932847576,10.0,11.4,4,0.041101496038803025,0.06898472970842957,0.055043112873616296,9.0
5,4,6,ナヴォーナ,牡6,58.0,富田,矢作,,---.-,**,栗東,2020103456,1168,ロードカナロア,セリエンホルデ,Soldier Hollow,-1.2229238753772516,14,-1.1125761187578576,14,-0.7161098317823639,8,-0.6973527276661842,7.0,57.6,12,0.0694796626793286,0.013653227754793353,0.04156644521706098,10.0
6,5,7,トーアライデン,牡6,58.0,中井,河嶋,,---.-,**,栗東,2020103168,1141,マインドユアビスケッツ,ジョーヌダンブル,アグネスデジタル,0.1540435528084343,5,-0.3746489573024826,8,-0.4204132375322484,6,-1.491700580559281,13.0,24.5,9,0.03139618012789311,0.032099017088820285,0.0317475986083567,11.0
7,5,8,ドットクルー,牡6,58.0,Ｍデムーロ,笹田,,---.-,**,栗東,2020101486,5212,ディーマジェスティ,スターオブロゼッタ,ロードカナロア,0.8302235904210131,2,-0.1102912740842215,4,-0.1809454806725586,3,-0.4001660983368809,5.0,46.3,11,0.09352424577294853,0.01698544100812305,0.05525484339053579,8.0
8,6,9,アルトゥーム,牡5,58.0,吉村,藤岡健,,---.-,**,栗東,2021105746,1216,モーリス,ブロンシェダーム,ディープインパクト,-0.2695925620238437,8,-0.8987359319378938,13,-0.2256972305503516,4,-1.3026905273850806,11.0,58.9,13,0.037928252643439055,0.013351883169373467,0.02564006790640626,13.0
9,6,10,スリリングチェイス,セ6,58.0,亀田,渡辺,,---.-,**,栗東,2020103407,1176,サトノアラジン,シンギングメリリー,Ghostzapper,-0.0333965963701409,7,-0.1092555104784908,3,-0.8125092358199434,9,-2.732875973948003,14.0,59.0,14,0.009074886200181246,0.013329252858916901,0.011202069529549073,14.0
10,7,11,レディーミコノス,牝4,56.0,松山,寺島,,---.-,**,栗東,2022105475,1126,Le Havre,フルオブビューティー,Motivator,-0.3756020430606935,9,-0.1446971564517701,5,-1.0282833058960386,14,-0.7474393187276428,8.0,10.0,3,0.06608537689426769,0.07864259186760972,0.0723639843809387,5.0
11,7,12,ウォーターガーベラ,牝4,56.0,高杉,石橋,,---.-,**,栗東,2022100403,1213,レイデオロ,ウォーターピオニー,ヴィクトワールピサ,-0.6925922710554453,12,-0.5671501395872892,11,-0.8534451224589804,11,-0.3664472247941892,4.0,14.3,5,0.0967315474125096,0.05499481948783895,0.07586318345017427,4.0
12,8,13,モアリジット,牡5,58.0,幸,西村,,---.-,**,栗東,2021104832,732,ロードカナロア,インフレキシビリティ,Scat Daddy,0.5345320977520477,4,-0.3649627822505374,7,-0.1519170882896413,2,-0.4830994563772514,6.0,21.1,8,0.08608088329763482,0.03727137055336953,0.06167612692550217,6.0
13,8,14,マトラコーニッシュ,牝4,56.0,西塚,池添,,---.-,**,栗東,2022102500,1200,サートゥルナーリア,エアマスカット,ジャングルポケット,-0.619467314421143,11,-0.3899535285812437,9,-0.9704691223525556,12,-0.1656136872298136,2.0,15.1,6,0.11824670081113162,0.0520811866672912,0.0851639437392114,3.0
