,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,マンダリンボレロ,牡6,58.0,松岡,伊藤伸,,---.-,**,美浦,2020101655,1085,スピルバーグ,ジャーメイン,アドマイヤムーン,1.0345082247230826,6,-0.0876430133937287,6,0.1596174756175707,5,-0.0391939939384183,9.0,13.0,7,0.06503740398323038,0.060858221147724066,0.06294781256547723,9.0
1,2,2,ウインアルドーレ,牡5,58.0,菊沢,奥平,,---.-,**,美浦,2021106192,1161,ビーチパトロール,アルデュール,フレンチデピュティ,1.0345082247230826,6,-0.0876430133937287,6,0.1596174756175707,5,0.3367226053739178,6.0,22.6,9,0.09471564094028641,0.035006941368159857,0.06486129115422314,8.0
2,3,3,レッドベルダンス,牡4,58.0,嶋田,手塚久,,---.-,**,美浦,2022104897,1134,レイデオロ,ダンシングラグズ,Union Rags,1.0345082247230826,6,-0.0876430133937287,6,0.1596174756175707,5,0.6221515984405259,3.0,6.9,3,0.1260033057432595,0.1146604166551323,0.1203318611991959,3.0
3,4,4,ディーズゴールド,牡4,58.0,坂井,中舘,,---.-,**,美浦,2022105847,1163,リオンディーズ,ボニーゴールド,ディープインパクト,1.0345082247230826,6,-0.0876430133937287,6,0.1596174756175707,5,0.3290252974530466,7.0,2.9,1,0.09398938418378992,0.2728127154897976,0.18340104983679376,1.0
4,5,5,ダディーズトリップ,牡10,58.0,横山典,千田,,---.-,**,栗東,2016100126,660,ドリームジャーニー,ヴードゥーレディ,デインヒル,1.0345082247230826,6,-0.0876430133937287,6,0.1596174756175707,5,0.7155556056992296,1.0,17.0,8,0.1383396855191183,0.04653863970120076,0.09243916261015953,7.0
5,6,6,エリーナストーム,牝4,56.0,三浦,鹿戸,,---.-,**,美浦,2022105030,1122,サトノアラジン,プンタステラ,Elusive City,1.0345082247230826,6,-0.0876430133937287,6,0.1596174756175707,5,0.2348556908195329,8.0,4.9,2,0.08554240646610203,0.1614605867184516,0.12350149659227681,2.0
6,7,7,クロドラバール,セ5,58.0,石川,奥村武,,---.-,**,美浦,2021101733,1150,ロードカナロア,ジュエルメーカー,エンパイアメーカー,1.0345082247230826,6,-0.0876430133937287,6,0.1596174756175707,5,-0.4813814806035838,10.0,23.3,10,0.041794930974348304,0.03395523068327952,0.03787508082881391,10.0
7,7,8,トゥーザムーン,牝4,56.0,木幡巧,辻,,---.-,**,美浦,2022102700,1162,American Pharoah,ミチャチスインテンタ,Paynter,1.0345082247230826,6,-0.0876430133937287,6,0.1596174756175707,5,0.582257944307301,4.0,8.0,5,0.12107552065296999,0.09889460936505161,0.1099850650090108,4.0
8,8,9,キングツェッペリン,牡5,58.0,石橋脩,牧田,,---.-,**,栗東,2021106521,1077,モーニン,トウカイベルタ,ワイルドラッシュ,1.0345082247230826,6,-0.0876430133937287,6,0.1596174756175707,5,0.6620627311253344,2.0,12.6,6,0.13113394416207005,0.06279022816828674,0.0969620861651784,6.0
9,8,10,ユイノマチブセ,牡6,58.0,木幡初,竹内,,---.-,**,美浦,2020105147,1153,シニスターミニスター,デフィニール,ブラックタイド,1.3451250978252256,1,-0.0296809186284518,1,0.1596174756175707,5,0.4144154447867517,5.0,7.0,4,0.10236777737482519,0.11302241070291612,0.10769509403887065,5.0
