,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,キタノバトゥーキ,牝2,55.0,江田照,萱野,,---.-,**,美浦,2024103657,689,ゴールドドリーム,ウィズジョイ,ヴィクトワールピサ,1.0345082247230826,8,-0.0876430133937287,8,0.1596174756175707,8,0.4483699094300117,15.0,36.5,12,0.053174233831991435,0.02175370418275542,0.03746396900737343,14.0
1,2,2,ミュークゼウス,牡2,55.0,野中,稲垣,,---.-,**,美浦,2024103051,1158,タイセイレジェンド,ミラクルモーメント,フジキセキ,1.0345082247230826,8,-0.0876430133937287,8,0.1596174756175707,8,0.4700229213512246,13.0,38.2,13,0.05433817205924721,0.020785607399753214,0.03756188972950021,13.0
2,2,3,メイクアマーク,牡2,55.0,三浦,武井,,---.-,**,美浦,2024105033,1122,ホッコータルマエ,アガサ,マンハッタンカフェ,1.0345082247230826,8,-0.0876430133937287,8,0.1596174756175707,8,0.4700229213512246,13.0,20.5,8,0.05433817205924721,0.03873220500832063,0.04653518853378392,10.0
3,3,4,コンテミュール,牝2,55.0,横山典,村田,,---.-,**,美浦,2024106660,660,ルヴァンスレーヴ,モンペルデュ,Cairo Prince,1.0345082247230826,8,-0.0876430133937287,8,0.1596174756175707,8,0.5453541473730115,11.0,9.7,5,0.05858965765632734,0.08185672192480133,0.07022318979056433,6.0
4,3,5,ヤマタケゲンジ,牡2,55.0,小林脩,萱野,,---.-,**,美浦,2024101779,1183,ウィルテイクチャージ,ディーズプリモ,シニスターミニスター,1.0345082247230826,8,-0.0876430133937287,8,0.1596174756175707,8,0.5453541473730115,11.0,93.2,15,0.05858965765632734,0.008519422775435331,0.033554540215881334,15.0
5,4,6,メジャーシンガー,牡2,55.0,菊沢,伊藤大,,---.-,**,美浦,2024103358,1161,ダイワメジャー,シングシングシング,ヨハネスブルグ,1.0345082247230826,8,-0.0876430133937287,8,0.1596174756175707,8,0.6040206116163671,10.0,5.5,2,0.06212973226178461,0.1443654913946496,0.10324761182821711,2.0
6,4,7,ベルグラース,牝2,55.0,杉原,浅利,,---.-,**,美浦,2024106591,1135,マインドユアビスケッツ,ベルディーヴァ,ダイワメジャー,1.0345082247230826,8,-0.0876430133937287,8,0.1596174756175707,8,0.6203951897021158,9.0,5.6,3,0.0631554553873053,0.14178753619117374,0.10247149578923952,3.0
7,5,8,ポッドレーヴ,牡2,52.0,▲石田,平岩,,---.-,**,美浦,2024101358,1203,ルヴァンスレーヴ,ポッドクヒオ,キングカメハメハ,1.0345082247230826,8,-0.0876430133937287,8,0.1596174756175707,8,0.711496294988226,8.0,34.5,10,0.06917920682862588,0.023014788483205012,0.04609699765591545,11.0
8,5,9,モーモーワン,牡2,55.0,小崎,萱野,,---.-,**,美浦,2024103006,1152,インティ,ベストマティーニ,ドリームジャーニー,1.0345082247230826,8,-0.0876430133937287,8,0.1596174756175707,8,0.8072609358343532,2.0,36.1,11,0.07613171855088006,0.021994742456248554,0.04906323050356431,9.0
9,6,10,クロダテ,牡2,55.0,津村,田中博,,---.-,**,美浦,2024100686,1092,キタサンブラック,ファッショニスタ,ストリートセンス,1.0345082247230826,8,-0.0876430133937287,8,0.1596174756175707,8,0.7811821067072717,3.0,3.1,1,0.07417195767520285,0.2561323234421203,0.16515214055866156,1.0
10,6,11,ユイノリュウギ,牡2,55.0,木幡初,竹内,,---.-,**,美浦,2024100431,1153,クリソベリル,ゴーインピース,シニスターミニスター,1.0345082247230826,8,-0.0876430133937287,8,0.1596174756175707,8,0.7185378878307025,6.0,26.5,9,0.06966805776096002,0.029962649157380106,0.04981535345917006,8.0
11,7,12,ダブルブロッサム,牝2,55.0,柴田大,菊川,,---.-,**,美浦,2024104700,1009,マインドユアビスケッツ,ニューウェーブ,ハーツクライ,1.0345082247230826,8,-0.0876430133937287,8,0.1596174756175707,8,0.7185378878307025,6.0,46.3,14,0.06966805776096002,0.01714924843780935,0.043408653099384686,12.0
12,7,13,ファルコシニョーラ,牝2,55.0,武藤,高橋文,,---.-,**,美浦,2024101429,1169,ナダル,レディホークフィールド,Hawk Wing,1.0345082247230826,8,-0.0876430133937287,8,0.1596174756175707,8,0.7185378878307025,6.0,9.0,4,0.06966805776096002,0.08822335585228587,0.07894570680662294,5.0
13,8,14,スードランダム,牝2,55.0,荻野極,伊坂,,---.-,**,美浦,2024100640,1160,アメリカンペイトリオット,エンクリプション,ストーミングホーム,1.0345082247230826,8,-0.0876430133937287,8,0.1596174756175707,8,0.749861237571807,4.0,19.8,7,0.07188483184857054,0.04010152538740267,0.05599317861798661,7.0
14,8,15,オーケーエース,牡2,55.0,木幡巧,相沢,,---.-,**,美浦,2024102821,1162,ホットロッドチャーリー,セラファン,ベーカバド,1.0345082247230826,8,-0.0876430133937287,8,0.1596174756175707,8,1.031962493774156,1.0,12.1,6,0.09531303090160999,0.06562067790665892,0.08046685440413445,4.0
