,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,マーゴットガイア,牝3,55.0,西村淳,石坂,,---.-,**,栗東,2023101702,1171,コントレイル,アントハッティー,Camelot,1.1471152243787777,5,0.0656890088720542,4,-0.2327580731069657,10,-1.307374660879444,6.0,2.8,1,0.08516374858497404,0.284020692261715,0.18459222042334453,1.0
1,1,2,ヒデガミティアラ,牝3,52.0,▲森田,浜田,,---.-,**,栗東,2023100864,1222,サトノダイヤモンド,ムーンエクスプレス,アドマイヤムーン,-0.0472312409779932,15,-0.071539626904065,14,-0.3612686331343911,15,-3.3597563999952302,16.0,112.4,16,0.01093746572629282,0.007075248561679732,0.009006357143986276,16.0
2,2,3,アキノビューティー,牝3,55.0,鮫島良,河嶋,,---.-,**,栗東,2023100233,1099,ゴールドドリーム,ジョーゲルダ,オペラハウス,1.0538318848643426,7,0.0656890088720542,4,-0.3147287395423732,14,-0.9557048004173072,2.0,7.6,3,0.1210550883561236,0.10463920241221078,0.11284714538416718,2.0
3,2,4,カワキタベレッタ,牝3,55.0,望月洵,角田,,---.-,**,栗東,2023104048,5666,マインドユアビスケッツ,カワキタロック,ゴールドアリュール,0.7952877181700745,8,-0.0182515657048601,9,0.0214392529567338,3,-1.7256264466865894,8.0,51.2,13,0.05605447980000804,0.01553238160806254,0.03579343070403529,12.0
4,3,5,オーケーキュート,牝3,55.0,Ｍデムーロ,笹田,,---.-,**,栗東,2023100275,5212,リアルスティール,ヴォレダンルシエル,キングカメハメハ,0.0063503051363882,14,-0.094686087386124,15,-0.1588401101411754,9,-2.226523077243653,12.0,11.3,4,0.03396828994778563,0.07037680870201787,0.05217254932490176,8.0
5,3,6,アンティスマ,牝3,55.0,太宰,石橋,,---.-,**,栗東,2023100989,1037,ベンバトル,オースミハナチャン,ハーツクライ,1.6575506785705596,1,0.0517832964423219,7,0.3091024271914505,1,-1.474103750806515,7.0,5.9,2,0.07208505687563431,0.13478948107335625,0.10343726897449529,3.0
6,4,7,ショルタメンテ,牝3,53.0,△田山,田中克,,---.-,**,栗東,2023103819,1220,ニューイヤーズデイ,リトミカメンテ,オルフェーヴル,0.6038660761604642,10,-0.0583234451244396,12,0.1221697465299633,2,-2.796277376646966,15.0,16.3,8,0.019214652546255196,0.04878883057256454,0.03400174155940987,14.0
7,4,8,モンテパステル,牝3,55.0,富田,四位,,---.-,**,栗東,2023106819,1168,ルヴァンスレーヴ,アイスパステル,Shackleford,1.2970294758657015,4,0.0656890088720542,4,-0.1010242483263164,8,-1.2135818629170518,4.0,16.3,9,0.093538082717471,0.04878883057256454,0.07116345664501778,5.0
8,5,9,ダンツカレン,牝3,52.0,▲川端,四位,,---.-,**,栗東,2023104337,1195,サートゥルナーリア,ウインジュビリー,シンボリクリスエス,0.7100827569000029,9,-0.0182515657048601,9,-0.0534327177002564,5,-1.8960492120920944,9.0,34.7,12,0.047271203565335096,0.02291809620555625,0.035094649885445674,13.0
9,5,10,イットガール,牝3,55.0,角田和,矢作,,---.-,**,栗東,2023105313,1186,リアルスティール,トレジャリング,Havana Gold,1.3203061771589562,3,0.0656890088720542,4,-0.0805703631271194,7,-1.129916316381432,3.0,32.0,11,0.10170070159431366,0.024851810572900063,0.06327625608360686,6.0
10,6,11,ヴォメロ,牝3,55.0,松山,宮地,,---.-,**,栗東,2023103868,1126,ゴールドドリーム,シホノコプント,エピファネイア,0.1218783881615239,13,-0.0583234451244396,12,-0.3013662482638393,13,-1.9081516451459848,10.0,13.6,6,0.046702554945495724,0.05847484840682368,0.0525887016761597,7.0
11,6,12,ダノンロワール,牝3,55.0,団野,池添,,---.-,**,栗東,2023107040,1180,ダノンプレミアム,ショウリュウハル,ジャスタウェイ,0.4703976669853778,11,-0.0583234451244396,12,0.0048873410639532,4,-0.83992940052062,1.0,16.2,7,0.13591383483495026,0.04908999619338284,0.09250191551416655,4.0
12,7,13,デルマトカチ,牝3,55.0,国分優,畑端,,---.-,**,栗東,2023101363,1125,レッドファルクス,デルマシズカチャン,スウィフトカレント,1.3315492493007006,2,0.0656890088720542,4,-0.0706907627500603,6,-1.2370642846097424,5.0,78.4,15,0.09136717090493938,0.010143596152204106,0.05075538352857174,9.0
13,7,14,セントピュアベース,牝3,55.0,松若,藤野,,---.-,**,栗東,2023100580,1154,クリソベリル,プリンシアコメータ,スパイキュール,0.162081655639657,12,-0.0182515657048601,9,-0.5349765358297153,16,-1.9602808305832933,11.0,17.4,10,0.044330356358675146,0.04570447921452886,0.045017417786602,10.0
14,8,15,ヴェロシオン,牝3,55.0,高倉,武英,,---.-,**,栗東,2023105121,1130,マクフィ,ショウナンタレント,アグネスタキオン,-0.2756782762917455,16,-0.11261694785037,16,-0.2863254726695766,12,-2.7893866842269035,14.0,71.1,14,0.019347512028123688,0.01118506242380875,0.015266287225966218,15.0
15,8,16,エンジェルグラース,牝3,53.0,◇永島,高橋康,,---.-,**,栗東,2023104979,1187,シャンハイボビー,スラリーアイス,オレハマッテルゼ,1.1249146536364274,6,0.0672240306739974,1,-0.2625684626714726,11,-2.6909080892840387,13.0,12.5,5,0.02134980121362241,0.06362063506662416,0.042485218140123286,11.0
