,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,ハスカップジャム,牝3,54.0,☆長浜,中舘,,---.-,**,美浦,2023104347,1214,フィエールマン,フライアゲイン,Fusaichi Pegasus,1.916005096326217,1,0.0103660166892632,1,0.0665337246234729,4,-0.2624751082567664,4.0,30.4,9,0.10638211797036196,0.026119540879027223,0.0662508294246946,6.0
1,2,2,マスカルポーネ,牝3,54.0,☆舟山,水野,,---.-,**,美浦,2023104632,1221,リオンディーズ,ベーリーオクルス,キズナ,0.8108485300228361,7,0.0,5,-0.2685404775980943,8,-1.9862402706473128,10.0,19.7,8,0.0189778467087227,0.040306296584894805,0.02964207164680875,10.0
2,3,3,テリオスリコ,牝3,55.0,古川吉,松下,,---.-,**,栗東,2023101796,1015,ルーラーシップ,ブライトロージー,ハーツクライ,-0.1759663104383515,11,-0.0103692549006235,10,-0.4648942825537768,10,-3.5120568216950288,12.0,87.3,12,0.004126608095520625,0.00909546440690066,0.006611036251210642,12.0
3,4,4,ペガサスウィンド,牝3,55.0,鮫島駿,宮地,,---.-,**,栗東,2023100609,1157,マインドユアビスケッツ,ペガサスハーツ,ハーツクライ,0.2563290879071737,9,0.0,5,-0.9171475254335822,12,-0.3678259773964643,5.0,4.2,2,0.0957448297731071,0.18905572445772084,0.14240027711541398,3.0
4,5,5,ラショナルポイント,牝3,55.0,横山武,大竹,,---.-,**,美浦,2023105268,1170,ダノンキングリー,ウィラビーオーサム,Awesome Gambler,-0.5423668582881794,12,-0.0140215476198475,11,-0.5560695778342463,11,0.028383181710578,3.0,4.7,3,0.14229406386108517,0.16894341334519736,0.15561873860314127,2.0
5,5,6,ルージュリヴィエラ,牝3,55.0,横山和,嘉藤,,---.-,**,美浦,2023105608,1140,ニューイヤーズデイ,ビキニパレード,キングカメハメハ,1.124984897958759,3,0.0,5,0.098896706294518,2,-0.8513619037197812,7.0,18.1,7,0.05903619339117194,0.04386928412831092,0.051452738759741434,8.0
6,6,7,ティナンヴァランタ,牝3,55.0,黛,森一,,---.-,**,美浦,2023103771,1109,ニューイヤーズデイ,グルファクシー,ハービンジャー,0.980007171231042,5,0.0,5,-0.0706799905585219,5,-1.6880392448835364,9.0,50.4,11,0.025571369889737617,0.01575464370481007,0.020663006797273842,11.0
7,6,8,ルージュボニート,牝3,55.0,丹内,高柳瑞,,---.-,**,美浦,2023106623,1091,キズナ,レッドディオーサ,キングカメハメハ,1.1169335607362592,4,0.0,5,0.0894792654071628,3,-1.0150801561341678,8.0,14.2,5,0.050120617516765824,0.05591789033256533,0.053019253924665576,7.0
8,7,9,ギンケイ,牝3,55.0,横山琉,中川,,---.-,**,美浦,2023103024,1192,ルヴァンスレーヴ,スターインパルス,サウスヴィグラス,1.3731317109522798,2,0.0,5,0.3891476147053028,1,0.4323505570368222,1.0,2.7,1,0.21312165734188443,0.294086682489788,0.25360416991583623,1.0
9,7,10,ウォータースパウト,牝3,55.0,国分恭,小笠,,---.-,**,美浦,2023105555,1124,ルヴァンスレーヴ,シネマソングス,ハーツクライ,-0.1585978164428798,10,-0.0140215476198475,11,-0.1071848564397265,6,-3.071757924708413,11.0,10.0,4,0.006409329620917776,0.07940340427224277,0.042906366946580274,9.0
10,8,11,ブリスフルイヤー,牝3,52.0,▲小林美,新開,,---.-,**,美浦,2023103570,1206,ニューイヤーズデイ,メイクハッピー,Square Eddie,0.6551662567341014,8,0.0,5,-0.4506380056718925,9,-0.4835051655792224,6.0,14.5,6,0.08528575496147496,0.054760968463615695,0.07002336171254533,5.0
11,8,12,ハヤブサブロー,牝3,55.0,吉田隼,高橋忠,,---.-,**,栗東,2023104338,1095,ハービンジャー,ギンザヴィクトリア,ゼンノロブロイ,0.9435942405951516,6,0.0,5,-0.1132712536397125,7,0.3328128050081915,2.0,35.0,10,0.19292961086924976,0.022686686934926502,0.10780814890208813,4.0
