,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank,現在オッズ,現在人気,p_ai,p_market,blended_score,blended_rank
0,1,1,フィオラーノ,牡3,55.0,松若,吉田,,---.-,**,栗東,2023102027,1154,インディチャンプ,カツンダモン,エンパイアメーカー,0.3416289906199378,4,-0.5371008003126703,6,-0.194159954997884,2,-0.3916771840186666,4.0,7.0,3,0.11466285497649024,0.11295989564013048,0.11381137530831037,4.0
1,2,2,ネフェルアスティ,牝3,53.0,望月洵,地方今津博,,---.-,**, ,2023105129,5666,ヴァンゴッホ,クイックレス,エスポワールシチー,1.3324286467702915,1,0.3430584036009217,2,0.1025079475266471,1,-0.6190946712811284,5.0,48.4,12,0.09133907122757522,0.01633717498927507,0.053838123108425145,7.0
2,3,3,スピリットライズ,セ4,58.0,高杉,高柳大,,---.-,**,栗東,2022103750,1213,キンシャサノキセキ,スズカエンジェル,High Yield,-0.3850290102169945,10,-1.091810834774265,11,-0.462715096673703,9,-2.136137070080176,12.0,11.7,7,0.02003611190361256,0.0675828435453772,0.04380947772449488,10.0
3,4,4,キョラムン,牝4,56.0,太宰,石橋,,---.-,**,栗東,2022107147,1037,カレンブラックヒル,ネリヤカナヤ,タイキシャトル,-0.0291112963663946,7,-0.6867130572848645,7,-0.4060676194149129,7,-0.057189381684609,2.0,8.2,4,0.16020975557485734,0.09642917920498945,0.1283194673899234,3.0
4,5,5,ケイアイクビラ,牡6,58.0,加藤,宮本,,---.-,**,栗東,2020105561,1156,ビッグアーサー,ケイアイアテナ,Afleet Alex,-0.1292078541044535,9,-0.7310012496050483,8,-0.4610945712403718,8,-1.448691619865851,8.0,16.0,8,0.03984439292508052,0.04941995434255709,0.0446321736338188,8.0
5,5,6,ソリスディエス,牡4,58.0,田山,小崎,,---.-,**,栗東,2022105496,1220,キタサンブラック,プリュス,ヴィクトワールピサ,-0.5608163313775526,12,-1.1354807358511398,12,-0.5785004664838529,10,-1.81118969689473,11.0,9.4,5,0.027729133566529836,0.08411907122137376,0.0559241023939518,6.0
6,6,7,グッドピース,牡3,55.0,西村淳,高野,,---.-,**,栗東,2023110055,1171,Kingman,フィドゥーシア,Medaglia d'Oro,1.0336373144897262,2,0.4477196175878299,1,-0.1947242240153682,3,0.1890024369150943,1.0,2.8,1,0.2049314939842002,0.28239973910032623,0.2436656165422632,1.0
7,6,8,ギザキズラヴ,牝4,56.0,田口,加藤公,,---.-,**,栗東,2022106715,1208,キズナ,アップワードスパイラル,Teofilo,-0.5166309548232124,11,-0.8369827693969365,10,-0.7108116775263531,12,-1.4881281613123143,10.0,24.3,10,0.03830364837087373,0.0325398876329594,0.03542176800191656,11.0
8,7,9,マウンテンバローズ,牡3,55.0,吉村,清水久,,---.-,**,栗東,2023100942,1216,キタサンブラック,ターフウォー,War Front,0.1045320753446052,5,-0.5095178726526334,5,-0.3988799471649625,6,-0.8998516427473684,6.0,11.5,6,0.06898034906943326,0.06875819734616638,0.06886927320779981,5.0
9,7,10,リアルアルバ,牡3,55.0,西塚,大橋,,---.-,**,栗東,2023101065,1200,マテラスカイ,サンコロネット,スペシャルウィーク,-0.0883854529616327,8,-0.4583963618347068,4,-0.5815534869473574,11,-1.4497689505244442,9.0,43.6,11,0.03980149045323295,0.018135763061488838,0.028968626757360894,12.0
10,8,11,ミライハーモニー,牝5,56.0,今村,飯田,,---.-,**,栗東,2021104671,1193,タリスマニック,オンリートゥモロー,ディープインパクト,0.410338156015372,3,-0.315208610346838,3,-0.2638913652898293,4,-0.172482935950418,3.0,5.9,2,0.14276363701650152,0.1340202151662565,0.13839192609137901,2.0
11,8,12,ラブアイミー,牝4,56.0,幸,森田,,---.-,**,栗東,2022107258,732,サンダースノー,ラブカンプー,ショウナンカンプ,0.08591915221984,6,-0.7488636237671752,9,-0.2793666195194311,5,-1.194072864003736,7.0,21.2,9,0.051398060931612796,0.03729807874909969,0.04434806984035625,9.0
