,枠,馬番,馬名,性齢,斤量,騎手,厩舎,馬体重(増減),オッズ,人気,所属,horse_id,jockey_id,peds_0,peds_1,peds_4,score,rank,score_hitrate,rank_hitrate,score_value,rank_value,v3_score,v3_rank
0,1,1,レットミーテイク,牡3,57.0,西塚,庄野,,---.-,**,栗東,2023101934,1200,スワーヴリチャード,ベリーフィールズ,オペラハウス,0.8773408520228745,2,0.0234035573484999,1,-0.3598221775324013,9,-1.9268106858597178,12.0
1,1,2,ベルドゥニュイ,牝3,55.0,富田,矢作,,---.-,**,栗東,2023105349,1168,コントレイル,エスト,キンシャサノキセキ,-0.0571983816923262,12,0.0,6,-0.6178152166829051,13,-2.3137699955095954,14.0
2,2,3,ビースペシフィック,牡3,57.0,国分優,河嶋,,---.-,**,栗東,2023106361,1125,ハービンジャー,ゲットイクスプリシット,Get Stormy,-0.9117756547350292,14,-0.0105321535527218,10,-1.144417819577675,14,-1.0956709480626052,7.0
3,2,4,スピーチバルーン,牝3,55.0,団野,吉村,,---.-,**,栗東,2023103457,1180,コントレイル,スピーチ,Mr Speaker,-0.0257208761210155,9,-0.0105321535527218,10,-0.3063656184516602,7,-0.9987989572291929,6.0
4,3,5,リアライズパリオ,牡3,55.0,△田山,須貝,,---.-,**,栗東,2023103679,1220,サートゥルナーリア,ウィズアミッション,Danehill Dancer,-0.0466267938306107,11,-0.0105321535527218,10,-0.3261389448598662,8,-1.5454021590319542,9.0
5,3,6,ミスティックレイン,牡3,57.0,西村淳,宮本,,---.-,**,栗東,2023106911,1171,サートゥルナーリア,エイプリルミスト,ディープインパクト,-0.145524494093236,13,-0.0105321535527218,10,-0.4196787997219312,10,-0.5398479324910762,3.0
6,4,7,サトノトリニティ,牡3,57.0,高杉,池江,,---.-,**,栗東,2023107272,1213,サトノダイヤモンド,メチャコルタ,El Corredor,0.0216891770151146,8,-0.0230877571156695,15,0.0742695736776414,3,-1.5987164855876683,10.0
7,4,8,ドリームプレミア,牡3,57.0,川田,友道,,---.-,**,栗東,2023105571,1088,ワールドプレミア,アドマイヤシリウス,キングカメハメハ,0.3216540540405517,6,0.0,6,-0.2594873510349956,6,0.14083683421592552,2.0
8,5,9,レイワノキセキ,牡3,57.0,高倉,本田,,---.-,**,栗東,2023102718,1130,シルバーステート,ミヤビキラメキ,ハーツクライ,0.3587906196460079,5,-0.0148168807110134,14,0.1719077013915496,1,-3.256894557927491,16.0
9,5,10,メイショウシュハリ,牝3,55.0,加藤,庄野,,---.-,**,栗東,2023100983,1156,ルーラーシップ,イトハユリ,ゼンノロブロイ,-1.613214896559766,16,-0.0230877571156695,15,-1.4720625386918806,16,-2.7479016005313985,15.0
10,6,11,シャンドラファール,牡3,57.0,松山,井上,,---.-,**,栗東,2023107221,1126,ドレフォン,ベルディーヴァ,ダイワメジャー,1.1619873514405,1,0.0223350822348545,3,-0.0620207264993396,4,0.5095117541752816,1.0
11,6,12,ブライトココナッツ,牝3,55.0,菱田,橋口,,---.-,**,栗東,2023102724,1144,オルフェーヴル,エアパスカル,ウォーエンブレム,-0.9238757506068114,15,-0.0105321535527218,10,-1.1558623851101186,15,-0.8326438601684889,5.0
12,7,13,テイエムプレミラン,牡3,54.0,▲森田,宮地,,---.-,**,栗東,2023104905,1222,ダノンプレミアム,ダークマレイン,サブミーカー,-0.0440041990635805,10,0.0,6,-0.6053358372348587,12,-0.6332972213331136,4.0
13,7,14,カパルア,牡3,57.0,太宰,松永幹,,---.-,**,栗東,2023105234,1037,ブリックスアンドモルタル,カイザーバル,エンパイアメーカー,0.7016073323273161,4,0.0234035573484999,1,-0.5260352227606586,11,-2.12964544815768,13.0
14,8,15,シャリキモン,牡3,57.0,角田和,吉田,,---.-,**,栗東,2023103743,1186,ミッキーロケット,スイートシャイン,ディープブリランテ,0.8742970968676101,3,0.0054481982568135,4,0.1175064507137472,2,-1.297556401780672,8.0
15,8,16,マイネルホウセン,牡3,57.0,吉村,清水久,,---.-,**,栗東,2023106487,1216,ゴールドシップ,レオンドーロ,スクリーンヒーロー,0.0739322861660936,7,-0.0105321535527218,10,-0.2121112291976288,5,-1.7973639493892863,11.0
