,race_id,着順,馬番,score,pred_rank
0,202305010101,1,14,1.385323104835957,1
1,202305010101,2,10,0.3658914176574242,2
2,202305010101,3,9,0.12903742604488913,4
3,202305010101,4,15,-0.664364209100691,7
4,202305010101,5,3,-1.3204644066040023,12
5,202305010101,6,8,0.2428796920892045,3
6,202305010101,7,11,-0.584344272244102,6
7,202305010101,8,4,-0.8021448309144702,9
8,202305010101,9,7,-0.6852397382676068,8
9,202305010101,10,6,-2.3583426721858527,16
10,202305010101,11,12,-1.9257513966961368,14
11,202305010101,12,5,-1.0988892994244364,11
12,202305010101,13,16,-0.8079847368967151,10
13,202305010101,14,13,-1.3962997889377042,13
14,202305010101,15,2,-1.9489118935102236,15
15,202305010101,16,1,-0.27454760451679866,5
16,202305010102,1,13,0.7840713627646207,1
17,202305010102,2,16,0.43571580315991787,3
18,202305010102,3,1,0.33612491803345296,5
19,202305010102,4,9,-0.4210538331521223,13
20,202305010102,5,6,-0.65120772344114,15
21,202305010102,6,15,-0.152155050532082,10
22,202305010102,7,4,-0.6048127721046974,14
23,202305010102,8,12,0.6111310885714341,2
24,202305010102,9,3,-0.0723044314814116,9
25,202305010102,10,11,-0.013564850569151826,8
26,202305010102,11,10,0.06586436607808187,7
27,202305010102,12,8,0.3202716057944623,6
28,202305010102,13,7,-0.2899051042490852,11
29,202305010102,14,5,-0.33897404697680145,12
30,202305010102,15,2,-0.6925204852480833,16
31,202305010102,16,14,0.39958033569687934,4
32,202305010107,1,16,2.3852244157729556,1
33,202305010107,2,10,1.3888652776744441,2
34,202305010107,3,13,0.5386034822493854,3
35,202305010107,4,15,-0.9621762099904035,7
36,202305010107,5,1,-0.8048892294847139,6
37,202305010107,6,5,-0.5451568639708773,5
38,202305010107,7,4,0.12959340090580868,4
39,202305010107,8,12,-2.1444716842595692,14
40,202305010107,9,11,-1.3576616457268655,8
41,202305010107,10,6,-1.4820921293351008,10
42,202305010107,11,14,-2.29354343187759,15
43,202305010107,12,7,-2.099775567287514,13
44,202305010107,13,3,-1.4412256062417246,9
45,202305010107,14,8,-1.5124401576875297,11
46,202305010107,15,9,-1.7727349815063884,12
47,202305010107,16,2,-3.510015224413791,16
48,202305010201,1,1,1.875021630913006,1
49,202305010201,2,6,-0.7544173976468851,5
50,202305010201,3,12,0.20320393122435848,2
51,202305010201,4,8,-0.915599495022104,6
52,202305010201,5,16,-1.082258527401891,8
53,202305010201,6,15,-1.7504221308578438,10
54,202305010201,7,10,-0.5036320835788668,4
55,202305010201,8,14,-3.525087269070535,14
56,202305010201,9,9,-0.3773370485985065,3
57,202305010201,10,7,-3.8123680593806495,15
58,202305010201,11,13,-4.119792950412085,16
59,202305010201,12,5,-0.9683389313323063,7
60,202305010201,13,11,-2.6522275405750313,12
61,202305010201,14,3,-3.1052642427895893,13
62,202305010201,中,2,-1.4251725431384277,9
63,202305010201,除,4,-2.186313364915439,11
64,202305010208,1,12,1.8500308544447175,1
65,202305010208,2,8,1.170944391946777,2
66,202305010208,3,9,0.7736663624271092,3
67,202305010208,4,7,-2.042007420248992,11
68,202305010208,5,4,-2.1829185240317264,13
69,202305010208,6,5,-0.7196826327719126,7
70,202305010208,7,15,-0.40999829914210745,4
71,202305010208,8,16,-2.4986668795463993,14
72,202305010208,9,13,-3.0943465650561657,15
73,202305010208,10,3,-1.8411585666489498,10
74,202305010208,11,14,-1.8259285655249404,9
75,202305010208,12,2,-2.143008165752451,12
76,202305010208,13,6,-0.659951500965884,6
77,202305010208,14,10,-3.1461109663011793,16
78,202305010208,15,1,-1.2639880003032133,8
79,202305010208,16,11,-0.511372380902317,5
80,202305010211,1,13,2.5354954348142735,1
81,202305010211,2,6,1.987831856688078,2
82,202305010211,3,14,1.6148154745885215,3
83,202305010211,4,10,-1.7241821721442625,13
84,202305010211,5,15,-1.3222025859818256,12
85,202305010211,6,16,-1.0426496447591174,10
86,202305010211,7,9,-0.6371668839644227,9
87,202305010211,8,12,-1.0479253330174774,11
88,202305010211,9,11,-2.116556743609252,14
89,202305010211,10,7,-0.37230630351287225,7
90,202305010211,11,5,0.3539443394916101,4
91,202305010211,12,3,-3.4820165796818077,16
92,202305010211,13,4,-2.304019543665329,15
93,202305010211,14,8,-0.6024153717336005,8
94,202305010211,15,2,0.12962842091929794,5
95,202305010211,16,1,-0.20109169466880517,6
