,race_id,着順,馬番,score,pred_rank
0,202305010711,1,4,2.7820785139077926,1
1,202305010711,2,5,0.4287065817011107,3
2,202305010711,3,2,2.0163052912405726,2
3,202305010711,4,16,-2.05606772650665,13
4,202305010711,5,8,-2.16754445069953,14
5,202305010711,6,12,-0.4484548363502762,6
6,202305010711,7,7,-1.2377797003757447,9
7,202305010711,8,14,-0.9522894464602886,7
8,202305010711,9,10,-0.973568786885181,8
9,202305010711,10,11,-1.7387540552398164,12
10,202305010711,11,3,-0.29158923038253476,5
11,202305010711,12,13,-2.226725270070166,15
12,202305010711,13,1,-1.3121115254636253,10
13,202305010711,14,6,-0.03368480535258102,4
14,202305010711,15,9,-1.5979974128678598,11
15,202305010711,16,15,-2.597015748240925,16
