,race_id,着順,馬番,score,pred_rank
0,202305010108,1,1,3.2593944565904307,2
1,202305010108,2,12,3.617652193534746,1
2,202305010108,3,2,2.4304149281310936,3
3,202305010108,4,10,-2.904634523347694,13
4,202305010108,5,11,-1.894550228351094,8
5,202305010108,6,13,-0.07701957626203562,4
6,202305010108,7,7,-5.222078816444126,15
7,202305010108,8,6,-2.8020032754085995,11
8,202305010108,9,8,-0.5520955775789286,5
9,202305010108,10,9,-0.6443022637213074,6
10,202305010108,11,14,-2.0799521362386653,9
11,202305010108,12,15,-2.903609610010355,12
12,202305010108,13,3,-6.232177456929639,16
13,202305010108,14,16,-2.722882581599843,10
14,202305010108,15,5,-1.2830051523887265,7
15,202305010108,16,4,-3.8786485586351254,14
16,202305010202,1,5,2.502188800265271,1
17,202305010202,2,7,2.0704094000789475,2
18,202305010202,3,10,0.9136031870015331,3
19,202305010202,4,6,-3.0282741231837225,9
20,202305010202,5,13,-1.6173713475383333,4
21,202305010202,6,4,-1.8451680744456764,5
22,202305010202,7,15,-3.7548985683833758,14
23,202305010202,8,16,-2.7293703998935497,7
24,202305010202,9,8,-3.5472688126941594,13
25,202305010202,10,11,-2.9443992629146516,8
26,202305010202,11,14,-5.394653001038749,16
27,202305010202,12,12,-2.6034910423576036,6
28,202305010202,13,9,-3.9342826757162137,15
29,202305010202,14,1,-3.478241495720313,11
30,202305010202,15,2,-3.1469362167450323,10
31,202305010202,16,3,-3.542854680923732,12
32,202305010207,1,6,1.216070607429354,3
33,202305010207,2,1,3.2254532632741473,1
34,202305010207,3,11,2.0028413493801507,2
35,202305010207,4,7,-4.8073534795201,10
36,202305010207,5,5,-2.493043473455739,7
37,202305010207,6,9,-0.7925828562232411,4
38,202305010207,7,8,-2.5086453335290484,8
39,202305010207,8,10,-1.7262341538997554,5
40,202305010207,9,2,-2.015322673924379,6
41,202305010207,10,3,-5.349895302258741,11
42,202305010207,中,4,-3.347139747042731,9
43,202305010402,1,9,-0.5570962144280841,3
44,202305010402,2,4,0.5682648585944658,1
45,202305010402,3,3,0.2659376480162338,2
46,202305010402,4,14,-3.0432145729767877,7
47,202305010402,5,12,-2.46345459605238,5
48,202305010402,6,7,-2.2762403707126513,4
49,202305010402,7,16,-4.137879665821803,15
50,202305010402,8,2,-3.6126747062223643,11
51,202305010402,9,1,-5.007033747965744,16
52,202305010402,10,8,-3.470649166641019,10
53,202305010402,11,10,-3.956148307589823,13
54,202305010402,12,15,-2.8260935249049637,6
55,202305010402,13,11,-3.2765712071669832,9
56,202305010402,14,13,-4.067725477857224,14
57,202305010402,15,5,-3.1339573631505493,8
58,202305010402,16,6,-3.832297786576553,12
59,202305010504,1,6,2.1249047702545854,2
60,202305010504,2,10,3.3520420714317645,1
61,202305010504,3,4,1.7836469410610913,3
62,202305010504,4,9,-3.2313181525923365,11
63,202305010504,5,13,-2.953754679607075,10
64,202305010504,6,14,-3.641442173596596,13
65,202305010504,7,7,-1.0582961383387515,4
66,202305010504,8,1,-1.5931841072582413,7
67,202305010504,9,8,-4.0699830219941235,15
68,202305010504,10,15,-3.8634071994445853,14
69,202305010504,11,3,-4.35506835339029,16
70,202305010504,12,5,-2.315452289647787,8
71,202305010504,13,16,-1.455127549301774,6
72,202305010504,14,11,-2.7116451570436166,9
73,202305010504,15,2,-3.5469456508055237,12
74,202305010504,16,12,-1.1821077697843,5
75,202305010602,1,7,1.7720698948562947,2
76,202305010602,2,10,0.5270745250340633,3
77,202305010602,3,9,2.047639124885976,1
78,202305010602,4,6,-1.1751705358899107,4
79,202305010602,5,8,-2.100721791884634,8
80,202305010602,6,3,-3.8974422522259045,13
81,202305010602,7,12,-2.256191034320581,9
82,202305010602,8,2,-3.5724436353049938,11
83,202305010602,9,11,-1.6419684565704018,6
84,202305010602,10,16,-3.9322109246138743,14
85,202305010602,11,5,-1.6373341552635172,5
86,202305010602,12,4,-2.8253539865399864,10
87,202305010602,13,14,-5.159309227048296,16
88,202305010602,14,15,-4.170102210551005,15
89,202305010602,15,13,-3.703232751162699,12
90,202305010602,中,1,-1.904666729064077,7
91,202305010708,1,16,1.914927544371893,3
92,202305010708,2,11,3.377281431460385,1
93,202305010708,3,4,2.327439065735078,2
94,202305010708,4,2,-1.3447107092170283,6
95,202305010708,5,9,-1.3041533833407986,5
96,202305010708,6,3,-4.60590105862107,14
97,202305010708,7,14,-0.7692992480818427,4
98,202305010708,8,13,-4.058393403208264,10
99,202305010708,9,12,-4.562362939631155,13
100,202305010708,10,1,-3.4418672640132426,8
101,202305010708,11,15,-4.153413003604605,11
102,202305010708,12,7,-4.3885118727182455,12
103,202305010708,13,5,-1.7029673223224253,7
104,202305010708,14,8,-4.699588818457502,15
105,202305010708,15,6,-3.7226468311233174,9
106,202305010708,16,10,-4.973259229628498,16
107,202305010710,1,1,3.0048053948697877,1
108,202305010710,2,10,2.191502384514944,3
109,202305010710,3,5,2.773380792494509,2
110,202305010710,4,16,-0.42480352248165226,4
111,202305010710,5,7,-2.9688110348720747,11
112,202305010710,6,2,-0.8670041528094853,5
113,202305010710,7,8,-3.0026647034843306,12
114,202305010710,8,9,-1.8195793163893492,7
115,202305010710,9,15,-3.464058694663307,13
116,202305010710,10,14,-4.058165813196427,14
117,202305010710,11,13,-2.1804398377750953,8
118,202305010710,12,12,-1.2352305255399305,6
119,202305010710,13,3,-2.426398055114559,10
120,202305010710,14,11,-2.1901999976514546,9
121,202305010710,15,4,-6.067029642400951,16
122,202305010710,16,6,-4.612844423470268,15
123,202305010802,1,8,-0.98811057586367,3
124,202305010802,2,5,1.499546249886538,2
125,202305010802,3,7,2.703763604181923,1
126,202305010802,4,10,-5.445109468534376,16
127,202305010802,5,4,-4.504825221003763,14
128,202305010802,6,6,-2.80564575522283,7
129,202305010802,7,14,-2.3915196384989668,5
130,202305010802,8,13,-2.567716696504715,6
131,202305010802,9,9,-1.466355832464382,4
132,202305010802,10,11,-4.496466953908327,13
133,202305010802,11,3,-3.9567506248924866,11
134,202305010802,12,16,-3.5548558796824756,10
135,202305010802,13,1,-4.152586065701755,12
136,202305010802,14,12,-2.864613646618344,8
137,202305010802,15,2,-4.506791017735224,15
138,202305010802,除,15,-3.0491891861428604,9
139,202305020103,1,3,2.651011453507111,1
140,202305020103,2,12,1.0106469917426086,3
141,202305020103,3,2,2.529803791887105,2
142,202305020103,4,10,-3.1388016344916814,8
143,202305020103,5,4,-0.13091357850387553,4
144,202305020103,6,1,-3.589557770682574,11
145,202305020103,7,5,-2.6243699115399237,7
146,202305020103,8,9,-4.48304110988166,15
147,202305020103,9,8,-2.4289033722030187,6
148,202305020103,10,14,-4.000222888298492,12
149,202305020103,11,13,-3.141196432728207,9
150,202305020103,12,11,-1.5273053477483864,5
151,202305020103,13,7,-4.123983234342836,13
152,202305020103,14,15,-3.320679659079219,10
153,202305020103,15,6,-4.227534571945701,14
154,202305020309,1,15,3.001099082420154,1
155,202305020309,2,9,2.875137514623561,2
156,202305020309,3,16,1.456704857169924,3
157,202305020309,4,3,-2.7378712581379467,10
158,202305020309,5,8,-4.014089491915256,14
159,202305020309,6,1,-1.303362905675308,4
160,202305020309,7,11,-4.874016109175014,15
161,202305020309,8,13,-2.3430214244219063,8
162,202305020309,9,10,-2.059276278113259,7
163,202305020309,10,14,-2.701069478632567,9
164,202305020309,11,5,-1.611634420253835,5
165,202305020309,12,12,-4.936349655647356,16
166,202305020309,13,4,-3.0822200696098965,11
167,202305020309,14,2,-3.6233145746315647,13
168,202305020309,15,6,-1.7227704880440555,6
169,202305020309,16,7,-3.11750607898393,12
170,202305020312,1,11,3.0357977039315007,1
171,202305020312,2,9,1.5770325248076218,3
172,202305020312,3,14,2.834077349268986,2
173,202305020312,4,10,-1.8481198869702111,7
174,202305020312,5,7,-2.381485917580848,8
175,202305020312,6,12,-1.6973841800615914,6
176,202305020312,7,4,-4.775562108926759,15
177,202305020312,8,3,-1.3310404015343669,5
178,202305020312,9,13,-2.8099297766241866,9
179,202305020312,10,5,-5.344345455568994,16
180,202305020312,11,8,-4.040898954249125,14
181,202305020312,12,2,-3.782049722040468,12
182,202305020312,13,16,-4.028084563194463,13
183,202305020312,14,15,-3.0386003478116566,10
184,202305020312,15,6,-3.6288736107717026,11
185,202305020312,16,1,-0.8101385485260894,4
186,202305020403,1,4,1.854146475211608,2
187,202305020403,2,8,2.170460980131129,1
188,202305020403,3,9,1.1862751393415871,3
189,202305020403,4,14,-1.5011547863788592,5
190,202305020403,5,5,-3.40463189320685,13
191,202305020403,6,13,-2.2704770788461217,7
192,202305020403,7,3,-3.232164015393977,12
193,202305020403,8,7,-3.1692411439619326,11
194,202305020403,9,16,-4.697702320495305,16
195,202305020403,10,12,-4.467570126233318,15
196,202305020403,11,11,-1.4639686496797457,4
197,202305020403,12,15,-2.407938519055129,8
198,202305020403,13,1,-2.7321343606307007,9
199,202305020403,14,6,-3.1592724524763782,10
200,202305020403,15,10,-2.1210178548193204,6
201,202305020403,16,2,-3.541123115692898,14
202,202305020410,1,9,1.6126018143689664,3
203,202305020410,2,7,3.9082966136000845,1
204,202305020410,3,14,2.357299487670216,2
205,202305020410,4,16,-5.190639980430198,15
206,202305020410,5,8,-2.223801790688412,7
207,202305020410,6,10,-2.356362190978423,8
208,202305020410,7,4,-0.7416228432636293,4
209,202305020410,8,6,-2.9671732786368556,9
210,202305020410,9,15,-1.4505238254668624,5
211,202305020410,10,11,-3.1312256776192653,11
212,202305020410,11,1,-1.792020533821324,6
213,202305020410,12,2,-4.605981640999638,13
214,202305020410,13,13,-2.9993119643945256,10
215,202305020410,14,3,-3.410350869122367,12
216,202305020410,15,5,-5.105120889712643,14
217,202305020410,16,12,-5.927652706955078,16
218,202305020505,1,6,2.7343312328164218,1
219,202305020505,2,5,0.8257340612003103,3
220,202305020505,3,9,1.705125085695074,2
221,202305020505,4,7,-2.281527296423958,5
222,202305020505,5,3,-2.300660901492257,6
223,202305020505,6,12,-3.0261306891093023,9
224,202305020505,7,11,-4.35623825741424,11
225,202305020505,8,1,-5.950468714597272,12
226,202305020505,9,2,-3.677911788202336,10
227,202305020505,10,8,-1.6312239322706503,4
228,202305020505,11,10,-2.77531178184641,7
229,202305020505,12,4,-3.0107395572353206,8
230,202305020707,1,4,1.2973020972926435,3
231,202305020707,2,6,2.1449590623662993,2
232,202305020707,3,5,2.6343170989351368,1
233,202305020707,4,3,-2.48637435363339,8
234,202305020707,5,13,-3.3484453862189385,13
235,202305020707,6,15,-2.386407384770363,7
236,202305020707,7,14,-2.20117579399395,6
237,202305020707,8,1,-3.2013603712237146,11
238,202305020707,9,2,-2.9822913185872086,9
239,202305020707,10,8,-4.158377607483424,14
240,202305020707,11,7,-3.1480848150698986,10
241,202305020707,12,11,-1.9715541782948047,5
242,202305020707,13,9,-3.251670227214792,12
243,202305020707,14,12,-5.609784926353816,15
244,202305020707,15,10,-1.5103595563827168,4
245,202305020806,1,1,3.065330034457287,1
246,202305020806,2,7,2.433914571054573,2
247,202305020806,3,10,1.3086668275955071,3
248,202305020806,4,11,-3.2799492036190503,10
249,202305020806,5,6,-1.0057138908837115,4
250,202305020806,6,5,-2.132975917289286,7
251,202305020806,7,3,-3.756169416730373,11
252,202305020806,8,13,-2.8588869459491613,9
253,202305020806,9,8,-4.554058900625267,13
254,202305020806,10,12,-1.9544163878940115,6
255,202305020806,11,4,-2.7960948657122744,8
256,202305020806,12,2,-4.060043181036759,12
257,202305020806,13,9,-1.7650167560779368,5
258,202305020903,1,2,1.2405663718602693,3
259,202305020903,2,12,1.6553640444439912,2
260,202305020903,3,11,2.793784463261278,1
261,202305020903,4,5,-2.561413965166528,8
262,202305020903,5,15,-2.4362495975864085,7
263,202305020903,6,6,-2.874647892863045,10
264,202305020903,7,7,-1.2698366340138074,4
265,202305020903,8,8,-3.6117338578212514,12
266,202305020903,8,13,-3.8980904708847106,13
267,202305020903,10,16,-2.0188974618811635,6
268,202305020903,11,4,-3.39798525522158,11
269,202305020903,12,10,-1.761772367027918,5
270,202305020903,13,14,-2.7240670521776478,9
271,202305020903,14,9,-5.556392404956116,16
272,202305020903,15,1,-3.9513581119731733,14
273,202305020903,16,3,-4.84736900734293,15
274,202305021008,1,3,2.6223659756751103,1
275,202305021008,2,11,2.0283059615881895,2
276,202305021008,3,2,1.9958504973037452,3
277,202305021008,4,10,-2.281240748798476,7
278,202305021008,5,12,-4.712864424497963,13
279,202305021008,6,9,-1.663527244995546,5
280,202305021008,7,4,-1.9203988755730343,6
281,202305021008,8,8,-3.5791988531614725,10
282,202305021008,9,13,-1.30603173926414,4
283,202305021008,10,7,-3.9849460048697014,11
284,202305021008,11,5,-3.1506525814445703,9
285,202305021008,12,1,-4.103637446489294,12
286,202305021008,13,6,-2.39398327464083,8
287,202305021012,1,8,2.4970380452357808,2
288,202305021012,2,13,2.9114078476073106,1
289,202305021012,3,9,1.1125755035177567,3
290,202305021012,4,10,-3.4362422967734654,10
