,race_id,着順,馬番,score,pred_rank
0,202305010105,1,11,1.7655103993891739,1
1,202305010105,2,3,0.938592167846828,3
2,202305010105,3,7,1.6950572828976476,2
3,202305010105,4,4,-0.7990410891387693,7
4,202305010105,5,8,-1.304420023117116,10
5,202305010105,6,13,-2.7719668984354144,13
6,202305010105,7,16,-0.6412742723510306,4
7,202305010105,8,12,-0.8550173613925179,9
8,202305010105,9,5,-2.7759344590629498,14
9,202305010105,10,6,-0.6730044055630064,5
10,202305010105,11,14,-0.799938558392257,8
11,202305010105,12,2,-2.3347392026743203,11
12,202305010105,13,15,-3.4961821276606617,15
13,202305010105,14,9,-3.9643342038947953,16
14,202305010105,15,1,-0.725092436143655,6
15,202305010105,中,10,-2.75752207910341,12
16,202305010112,1,5,2.188917895926589,3
17,202305010112,2,7,2.619549639407705,1
18,202305010112,3,8,2.278649076199156,2
19,202305010112,4,9,-1.3193017935179505,7
20,202305010112,5,12,-1.069577731848426,6
21,202305010112,6,1,-0.23843309177165375,4
22,202305010112,7,4,-2.7947252331299035,10
23,202305010112,8,13,-2.786322449724913,9
24,202305010112,9,11,-1.8440853672607522,8
25,202305010112,10,10,-3.229298252637484,11
26,202305010112,11,3,-0.6073074323207458,5
27,202305010112,12,6,-5.031284633099601,13
28,202305010112,13,2,-4.529238670806502,12
29,202305010206,1,5,2.2019164727976874,1
30,202305010206,2,4,1.7673596953282693,2
31,202305010206,3,10,0.23690749238577505,4
32,202305010206,4,8,0.7186961834880398,3
33,202305010206,5,3,-0.6032498006340118,8
34,202305010206,6,16,-1.7563093656519977,16
35,202305010206,7,13,-0.7596158386532891,9
36,202305010206,8,6,-0.14167616546238432,6
37,202305010206,9,1,-0.9587716805968387,11
38,202305010206,10,2,-1.1592458573224373,13
39,202305010206,11,9,0.23114988992003013,5
40,202305010206,12,11,-1.1035040527048192,12
41,202305010206,13,12,-0.8370937310909473,10
42,202305010206,14,15,-1.4331170871805385,15
43,202305010206,15,7,-0.3633113996539442,7
44,202305010206,16,14,-1.3028688160022672,14
45,202305010209,1,4,1.836967608848406,1
46,202305010209,2,5,0.5225312136906173,2
47,202305010209,3,7,0.4235531141690064,3
48,202305010209,4,3,-2.105504216372998,6
49,202305010209,5,8,-1.75301003522308,5
50,202305010209,6,2,-0.4200168906353284,4
51,202305010209,7,1,-3.4295697992266367,8
52,202305010209,8,6,-3.1597326456902266,7
53,202305010306,1,1,1.2483830868330177,2
54,202305010306,2,8,2.2630038919719833,1
55,202305010306,3,2,1.0067164772284023,3
56,202305010306,4,6,-0.5071729039864294,9
57,202305010306,5,13,-1.0871395904735839,14
58,202305010306,6,9,-0.8906716988872428,12
59,202305010306,7,3,-0.4490561130841887,8
60,202305010306,8,16,-0.7476631282485746,10
61,202305010306,9,14,-0.384153020986541,7
62,202305010306,10,11,-0.9033604441551133,13
63,202305010306,11,10,0.3452899948294357,5
64,202305010306,12,15,-1.5832588625205215,15
65,202305010306,13,4,-1.625607822864181,16
66,202305010306,14,5,0.0706331481771486,6
67,202305010306,15,7,-0.7800118183240649,11
68,202305010306,16,12,0.5137936373117298,4
69,202305010506,1,10,0.9664647729273327,2
70,202305010506,2,13,1.2133236347000342,1
71,202305010506,3,16,0.014112512373106408,3
72,202305010506,4,9,-2.52913390546774,9
73,202305010506,5,2,-0.8314605216394666,4
74,202305010506,6,8,-3.28603184128792,13
75,202305010506,7,14,-3.1069491266336393,12
76,202305010506,8,11,-1.7902636566132748,6
77,202305010506,9,6,-2.3653190786902427,8
78,202305010506,10,12,-1.1061809933637157,5
79,202305010506,11,3,-2.2662376448036166,7
80,202305010506,12,15,-3.7742013147193796,15
81,202305010506,13,7,-2.6345277826157547,10
82,202305010506,14,4,-3.3102199654835527,14
83,202305010506,15,5,-4.268204138057654,16
84,202305010506,16,1,-2.861983548976728,11
85,202305010605,1,3,1.4729047909425437,2
86,202305010605,2,12,1.8400253167613279,1
87,202305010605,3,16,1.0974032230672375,4
88,202305010605,4,2,-1.9664903596973335,10
89,202305010605,5,7,-0.05338470718316495,5
90,202305010605,6,9,-0.632153620262983,7
91,202305010605,7,11,-2.878555012136079,12
92,202305010605,8,13,-1.5002990431685508,8
93,202305010605,9,8,-3.1246643788923105,14
94,202305010605,10,5,-3.6562121107439762,15
95,202305010605,11,1,-1.8063720366111184,9
96,202305010605,12,10,-3.866318688099808,16
97,202305010605,13,4,-2.6142595344391415,11
98,202305010605,14,14,-3.097896942475937,13
99,202305010605,15,6,1.3675310929240674,3
100,202305010605,16,15,-0.2744004125158358,6
101,202305010609,1,10,1.3423709473546983,3
102,202305010609,2,1,2.7192701871589913,1
103,202305010609,3,9,1.75925251192053,2
104,202305010609,4,14,-2.4722399218198423,13
105,202305010609,5,3,-2.9731943810980885,14
106,202305010609,6,16,-2.2869577037660713,12
107,202305010609,7,6,-1.097855177418418,6
108,202305010609,8,11,-2.066749109342698,10
109,202305010609,9,13,-1.3141059146533105,7
110,202305010609,10,15,-1.7975938059269698,8
111,202305010609,11,2,-1.8413045393649645,9
112,202305010609,12,12,-3.315139322335833,16
113,202305010609,13,5,-0.9652206742244046,4
114,202305010609,14,8,-1.0505869672792956,5
115,202305010609,15,7,-2.148981919599057,11
116,202305010609,除,4,-3.2829141476688672,15
117,202305010611,1,8,2.4282762881374893,2
118,202305010611,2,5,1.0775759432270715,3
119,202305010611,3,1,3.3427440252471077,1
120,202305010611,4,6,0.04706078080264743,4
121,202305010611,5,11,-2.256740914976405,11
122,202305010611,6,4,-0.4022199139342425,8
123,202305010611,7,2,-0.14154250964524662,7
124,202305010611,8,7,-3.276072345243896,12
125,202305010611,9,9,-0.07507205668869452,6
126,202305010611,10,12,-2.0122443478152614,10
127,202305010611,11,3,-1.4146404646138477,9
128,202305010611,12,10,-0.05335361169783728,5
129,202305010712,1,8,1.9488557312785248,1
130,202305010712,2,6,1.1351253570004922,3
131,202305010712,3,5,1.8857621243801568,2
132,202305010712,4,3,-1.8624312375168053,9
133,202305010712,5,1,-1.513247620622582,7
134,202305010712,6,11,-0.36398672199200766,4
135,202305010712,7,12,-1.7417502287274622,8
136,202305010712,8,4,-3.1822082366685103,11
137,202305010712,9,10,-0.6043125783505754,5
138,202305010712,10,7,-1.3357742215187198,6
139,202305010712,11,2,-2.0771945464947525,10
140,202305010712,12,9,-3.7832718641925,12
141,202305010804,1,4,-0.9541344005219065,6
142,202305010804,2,3,1.866829944028843,2
143,202305010804,3,6,2.4716833008311907,1
144,202305010804,4,10,0.26050688337259137,3
145,202305010804,5,11,-1.2347939691118723,8
146,202305010804,6,8,-0.6516650153598402,4
147,202305010804,7,15,-1.326271111762033,9
148,202305010804,8,5,-1.45735499127348,11
149,202305010804,9,14,-2.1458406068771105,13
150,202305010804,10,12,-1.102050359208777,7
151,202305010804,11,9,-1.4657311240276494,12
152,202305010804,12,16,-2.6240175008126805,14
153,202305010804,13,2,-0.9523528518631029,5
154,202305010804,14,7,-1.431507167287334,10
155,202305010804,15,13,-5.1616912430451025,16
156,202305010804,16,1,-4.937533162467721,15
157,202305010807,1,3,2.6029410556939174,1
158,202305010807,2,4,2.332370899969037,2
159,202305010807,3,16,1.7257895284420304,3
160,202305010807,4,5,-1.431307113435093,8
161,202305010807,5,6,-0.49083656433346673,4
162,202305010807,6,11,-2.6755205370933406,15
163,202305010807,7,8,-1.7771180541873777,11
164,202305010807,8,13,-1.6516410845409553,9
165,202305010807,9,7,-1.8766385896898534,12
166,202305010807,10,15,-0.7434483543168622,5
167,202305010807,11,2,-0.918671381451019,6
168,202305010807,12,10,-1.6694678192952985,10
169,202305010807,13,9,-2.5782551127797895,14
170,202305010807,14,1,-1.886379931764105,13
171,202305010807,15,12,-4.361740013033847,16
172,202305010807,16,14,-1.1639399608293493,7
173,202305020204,1,15,1.3645822230899423,2
174,202305020204,2,10,1.2648401553209694,3
175,202305020204,3,1,1.5079917546154362,1
176,202305020204,4,2,-3.034780268897408,13
177,202305020204,5,9,-2.483744328826189,11
178,202305020204,6,13,-0.9616390521130208,7
179,202305020204,7,7,-0.9607219206850224,6
180,202305020204,8,3,-2.2129061553971248,10
181,202305020204,9,14,-1.126100017218773,8
182,202305020204,10,16,-0.8400092906188171,5
183,202305020204,11,12,-4.299085907362509,16
184,202305020204,12,8,-2.1354381059847563,9
185,202305020204,13,4,-4.155326429072663,15
186,202305020204,14,5,-2.9691597073088376,12
187,202305020204,15,6,-3.818921047560371,14
188,202305020204,16,11,0.04158471491588774,4
189,202305020209,1,3,1.870634285316415,2
190,202305020209,2,2,2.9493839653637584,1
191,202305020209,3,1,1.025460701087467,3
192,202305020209,4,4,-0.5305865960651961,4
