,race_id,着順,馬番,score,pred_rank
0,202305020109,1,2,1.638464054792652,2
1,202305020109,2,6,1.2533206857758954,3
2,202305020109,3,1,2.591493093344966,1
3,202305020109,4,8,-1.219027230782335,7
4,202305020109,5,5,-0.4164853159487218,4
5,202305020109,6,7,-0.6765919211679031,5
6,202305020109,7,3,-1.7102015304811746,8
7,202305020109,8,4,-1.1427028243220256,6
8,202305020603,1,2,2.5531010102426577,1
9,202305020603,2,4,1.0833287500859827,3
10,202305020603,3,6,2.1658541769125232,2
11,202305020603,4,10,-1.9047057445310585,9
12,202305020603,5,13,-0.8410477999254077,5
13,202305020603,6,11,-1.4009894740748843,8
14,202305020603,7,9,-3.304629253241446,12
15,202305020603,8,1,-0.25529392644245946,4
16,202305020603,9,7,-1.373460383847066,7
17,202305020603,10,3,-1.9977447963184902,10
18,202305020603,11,12,-3.7761489026440356,13
19,202305020603,12,8,-1.2322083905478665,6
20,202305020603,13,5,-2.075416988946063,11
