,race_id,着順,馬番,score,pred_rank
0,202305021212,1,10,1.930867075959119,2
1,202305021212,2,7,2.728177868693357,1
2,202305021212,3,16,1.668714559061304,3
3,202305021212,4,1,-0.7082388196087976,4
4,202305021212,5,6,-2.1906894055660207,6
5,202305021212,6,14,-2.6464302805695206,9
6,202305021212,7,5,-3.3202683893638736,14
7,202305021212,8,13,-3.4843247061364737,15
8,202305021212,9,4,-3.1370443589763557,13
9,202305021212,10,11,-2.8107557487220163,10
10,202305021212,11,3,-1.2894700198146825,5
11,202305021212,12,9,-2.9548482603320627,11
12,202305021212,13,17,-2.212646022782762,8
13,202305021212,14,8,-4.423523483954059,16
14,202305021212,15,15,-5.444780580319447,17
15,202305021212,16,12,-5.683157168177842,18
16,202305021212,17,18,-3.104934679298607,12
17,202305021212,18,2,-2.2043172404170663,7
18,202305040407,1,6,0.4185695690041324,1
19,202305040407,2,1,-0.14433578551320259,2
20,202305040407,3,2,-0.5809353888301364,3
21,202305040407,4,7,-3.6610104908190015,6
22,202305040407,5,5,-3.5844137486941783,5
23,202305040407,6,4,-3.273459451141589,4
24,202305040407,7,3,-4.8775012386707655,7
25,202305050211,1,9,0.16916128493762944,4
26,202305050211,2,17,1.124532032198214,3
27,202305050211,3,4,2.9559988289717225,1
28,202305050211,3,14,1.9427992986043872,2
29,202305050211,5,7,-3.6262600684987616,15
30,202305050211,6,12,-1.8055599034947534,6
31,202305050211,7,2,-2.05832063340077,8
32,202305050211,8,6,-1.958252490265259,7
33,202305050211,9,1,-2.439258082263622,9
34,202305050211,10,16,-1.7057061997937997,5
35,202305050211,11,5,-3.344256474790124,12
36,202305050211,12,15,-4.341201919102125,17
37,202305050211,13,13,-3.0012652312668404,11
38,202305050211,14,3,-3.59729060948368,14
39,202305050211,15,11,-4.62018171106199,18
40,202305050211,16,8,-3.541464428910776,13
41,202305050211,17,10,-2.594936812408152,10
42,202305050211,18,18,-4.105229492164362,16
