,race_id,着順,馬番,score,pred_rank
0,202305010305,1,14,-0.6764422841671215,4
1,202305010305,2,16,3.241969082206682,1
2,202305010305,3,8,1.7762139240664727,2
3,202305010305,4,5,-1.9851214836465636,8
4,202305010305,5,4,-4.0689503287998665,15
5,202305010305,6,2,-2.8557259931123133,12
6,202305010305,7,3,-3.3684961474272272,13
7,202305010305,8,6,-4.138694155559244,16
8,202305010305,9,1,-4.430824603147906,17
9,202305010305,10,15,-2.271377137498642,9
10,202305010305,11,13,-5.0921908909513425,18
11,202305010305,12,10,-2.772685341081078,10
12,202305010305,13,12,-1.2679817958551218,7
13,202305010305,14,18,-0.5101736074499478,3
14,202305010305,15,17,-3.62253800031337,14
15,202305010305,16,9,-1.249129058739077,6
16,202305010305,17,7,-2.785861440562099,11
17,202305010305,18,11,-1.203972886756565,5
18,202305010311,1,8,4.697729787744619,1
19,202305010311,2,11,2.598051986458558,3
20,202305010311,3,2,4.233066913363981,2
21,202305010311,4,10,-4.4561422798104,12
22,202305010311,5,9,-2.336577836826963,7
23,202305010311,6,4,-2.6739042010381557,8
24,202305010311,7,3,-4.04432840188379,11
25,202305010311,8,6,-0.16140796995249637,4
26,202305010311,9,5,-1.7669774871156687,6
27,202305010311,10,12,-1.435337719661891,5
28,202305010311,11,1,-4.030095513865896,10
29,202305010311,12,7,-2.948211422294915,9
30,202305010409,1,8,1.2999706532034072,3
31,202305010409,2,2,2.729475192932082,1
32,202305010409,3,10,2.2848552372749453,2
33,202305010409,4,5,-3.9393655866169643,9
34,202305010409,5,7,-4.030956491574203,10
35,202305010409,6,6,-2.6588835124757844,5
36,202305010409,7,4,-0.8262893032833455,4
37,202305010409,8,3,-2.9143369955574188,6
38,202305010409,9,1,-3.3073512289963625,8
39,202305010409,10,9,-3.0055947293584446,7
40,202305010509,1,9,1.6176400926143122,3
41,202305010509,2,6,3.1394484098511213,1
42,202305010509,3,13,2.7033758942470567,2
43,202305010509,4,4,-3.720794317044538,9
44,202305010509,5,11,-2.731305125406396,5
45,202305010509,6,12,-3.3593466600300923,7
46,202305010509,7,7,-2.2964993084507754,4
47,202305010509,8,1,-2.8322800518900935,6
48,202305010509,9,3,-3.640286395198679,8
