,race_id,着順,馬番,score,pred_rank
0,202305010302,1,16,1.8906201786616397,2
1,202305010302,2,14,1.4864989068617707,3
2,202305010302,3,4,2.1805035658051675,1
3,202305010302,4,12,-2.8591671013484423,10
4,202305010302,5,10,-4.650027239481636,14
5,202305010302,6,11,-3.847801655113815,13
6,202305010302,7,7,-2.174566406280632,6
7,202305010302,8,8,-3.290313604820088,11
8,202305010302,9,3,-1.5161285841318521,5
9,202305010302,10,15,-2.817640189000119,9
10,202305010302,11,13,-0.5599686765653981,4
11,202305010302,12,6,-2.2792884318469904,8
12,202305010302,13,1,-2.2446281775969448,7
13,202305010302,14,5,-5.269277198313825,15
14,202305010302,15,2,-3.5170917775091675,12
15,202305010302,16,9,-5.5496951075936645,16
16,202305010407,1,10,2.8014231507062486,1
17,202305010407,2,2,1.5959516399514406,3
18,202305010407,3,3,2.20910033987795,2
19,202305010407,4,11,-4.327422943737917,11
20,202305010407,5,8,-4.209431437621128,10
21,202305010407,6,9,-1.9756194234572158,4
22,202305010407,7,15,-5.138917180001238,16
23,202305010407,8,16,-4.3969528294665,12
24,202305010407,9,5,-2.682967947438659,5
25,202305010407,10,4,-4.561594041943185,14
26,202305010407,11,6,-3.3563305669336088,8
27,202305010407,12,13,-2.7567304743181023,6
28,202305010407,13,12,-3.263152064198689,7
29,202305010407,14,14,-4.684598912860082,15
30,202305010407,15,7,-3.8687789634502843,9
31,202305010407,16,1,-4.39970271796304,13
32,202305010412,1,10,4.317481853706011,1
33,202305010412,2,4,2.910133109521024,2
34,202305010412,3,16,1.9658835458038526,3
35,202305010412,4,6,-1.0744858195603815,4
36,202305010412,5,15,-2.261824089400329,7
37,202305010412,6,8,-4.413082459534084,12
38,202305010412,7,13,-5.278826545627145,15
39,202305010412,8,7,-5.142779072385827,14
40,202305010412,9,3,-4.440205035040277,13
41,202305010412,10,9,-2.108812445548607,6
42,202305010412,11,12,-3.613763639144742,9
43,202305010412,12,2,-3.8536372327328854,10
44,202305010412,13,11,-1.6004517850284177,5
45,202305010412,14,14,-5.883589739984985,16
46,202305010412,15,1,-3.5461239683961288,8
47,202305010412,16,5,-4.401339603667238,11
48,202305010501,1,2,3.6356432203521645,1
49,202305010501,2,10,0.7560442389297192,3
50,202305010501,3,4,1.783682688348476,2
51,202305010501,4,12,-1.868566895856184,6
52,202305010501,5,1,-3.403891173049392,13
53,202305010501,6,8,-1.5112816463905698,5
54,202305010501,7,3,-3.474091294872185,14
55,202305010501,8,6,-2.8929624876361824,9
56,202305010501,9,9,-3.0700224062838424,10
57,202305010501,10,5,-4.394333728295712,16
58,202305010501,11,14,-3.3181862339046635,12
59,202305010501,12,13,-2.456844435962709,7
60,202305010501,13,11,-3.1345058491355515,11
61,202305010501,14,15,-2.86405008530213,8
62,202305010501,15,16,-0.9928517207609213,4
63,202305010501,16,7,-3.8027368844972584,15
64,202305020303,1,7,2.5668981279821774,1
65,202305020303,2,4,2.1610762428729284,2
66,202305020303,3,11,1.2863477380749424,3
67,202305020303,4,16,-2.3935748207370917,7
68,202305020303,5,2,-3.8292396508547317,10
69,202305020303,6,15,-3.642617585888215,9
70,202305020303,7,1,-3.64074034641211,8
71,202305020303,8,5,-3.955380907825049,11
72,202305020303,9,14,-5.003940759945278,13
73,202305020303,10,9,-5.159785778795825,14
74,202305020303,11,13,-0.43288556148348406,5
75,202305020303,12,3,-5.767897246505393,16
76,202305020303,13,12,-5.42321455474777,15
77,202305020303,14,6,-4.080672803984909,12
78,202305020303,15,10,-0.3626624789695859,4
79,202305020303,除,8,-2.391425158351487,6
80,202305020502,1,11,-0.4563259297893232,3
81,202305020502,2,16,1.8831408611259253,2
82,202305020502,3,2,3.5778431374136095,1
83,202305020502,4,8,-2.0592449516697764,5
84,202305020502,5,15,-1.9792814912652783,4
85,202305020502,6,3,-2.885756886488877,9
86,202305020502,7,13,-4.284298671692584,16
87,202305020502,8,6,-2.7792014065284074,8
88,202305020502,9,14,-4.093509764913711,14
89,202305020502,10,10,-4.275437004118633,15
90,202305020502,11,4,-3.9188117011394747,13
91,202305020502,12,9,-3.8746607277392093,11
92,202305020502,13,1,-3.1866549360793073,10
93,202305020502,14,5,-2.5877687327437053,7
