,race_id,着順,馬番,score,pred_rank
0,202305010106,1,4,1.037836658458408,3
1,202305010106,2,5,1.7405556544873744,1
2,202305010106,3,11,1.167287799786053,2
3,202305010106,4,13,-0.2176311644088097,10
4,202305010106,5,14,-1.2748426504670314,15
5,202305010106,6,8,-0.8810166864935238,14
6,202305010106,7,10,-0.02692966100806942,8
7,202305010106,8,6,-0.64719113748262,12
8,202305010106,9,15,0.5804422790801113,5
9,202305010106,10,9,0.023172339040761852,7
10,202305010106,11,3,-0.5883548498145955,11
11,202305010106,12,12,0.7059152453589126,4
12,202305010106,13,1,-0.826317212481511,13
13,202305010106,14,16,0.5681027016928094,6
14,202305010106,15,7,-0.12175444621405031,9
15,202305010106,16,2,-1.3343072045878617,16
16,202305010205,1,6,2.1925771600473616,2
17,202305010205,2,3,1.4340729066370719,3
18,202305010205,3,15,3.7613494646888572,1
19,202305010205,4,2,-0.18449964045681808,7
20,202305010205,5,14,-1.1726364696827585,12
21,202305010205,6,10,-1.3129079975703166,13
22,202305010205,7,4,-0.23796158370208348,8
23,202305010205,8,9,-0.7865828514229106,9
24,202305010205,9,7,0.17614359006136254,4
25,202305010205,10,16,-0.010877931506406173,5
26,202305010205,11,8,-0.9162051383444026,11
27,202305010205,12,1,-3.4124530506819455,16
28,202305010205,13,13,-3.1204577171733834,15
29,202305010205,14,11,-0.08154444569572399,6
30,202305010205,15,12,-3.022035982650095,14
31,202305010205,16,5,-0.8976227389702053,10
32,202305010210,1,4,3.192852106007374,1
33,202305010210,2,1,0.6607174784810766,3
34,202305010210,3,2,1.0705698909217403,2
35,202305010210,4,7,-0.9768794278529569,5
36,202305010210,5,8,-1.7389422320915404,8
37,202305010210,6,10,-2.341477453776376,10
38,202305010210,7,3,-1.321196131826208,6
39,202305010210,8,5,-2.189459899267321,9
40,202305010210,9,6,-1.5638389299486664,7
41,202305010210,10,9,-0.7808949785837883,4
42,202305010210,11,12,-2.4171841104486274,11
43,202305010210,12,11,-3.104996514416322,12
44,202305010307,1,10,2.7116413371469137,2
45,202305010307,2,14,3.9597919250523406,1
46,202305010307,3,7,2.0298054444254854,3
47,202305010307,4,6,0.33735991197699217,5
48,202305010307,5,11,-1.3223064089264855,14
49,202305010307,6,9,0.6125869181998904,4
50,202305010307,7,8,-0.9954837291813503,9
51,202305010307,8,1,-1.0684877300779136,11
52,202305010307,9,12,-0.7763364275701925,8
53,202305010307,10,5,-0.137131778939836,7
54,202305010307,11,4,-1.15439089823915,13
55,202305010307,12,3,-1.078970861250073,12
56,202305010307,13,2,-0.11211667091072508,6
57,202305010307,14,15,-2.339809116047128,15
58,202305010307,15,13,-1.0386522762334394,10
