,race_id,着順,馬番,score,pred_rank
0,202305010110,1,6,1.9287747554772543,1
1,202305010110,2,7,0.6265934245022543,3
2,202305010110,3,8,1.8181799343625398,2
3,202305010110,4,2,-1.7468210217152327,7
4,202305010110,5,9,-1.4322725560043537,6
5,202305010110,6,1,-0.23467127819346847,4
6,202305010110,7,4,-3.0261310019074386,9
7,202305010110,8,3,-2.3653240899742904,8
8,202305010110,9,5,-5.7596326561107,10
9,202305010110,10,10,-0.975170597388887,5
10,202305010309,1,8,1.91217184534619,1
11,202305010309,2,6,0.7100761460786129,3
12,202305010309,3,11,1.8450654504102006,2
13,202305010309,4,4,-0.7500739293969926,4
14,202305010309,5,2,-1.603967179956255,6
15,202305010309,6,7,-1.1199229502389443,5
16,202305010309,7,3,-1.6040043230846368,7
17,202305010309,8,10,-4.854727511371497,11
18,202305010309,9,9,-4.760122492522746,10
19,202305010309,10,5,-2.1520605361055196,8
20,202305010309,11,1,-3.436583336594451,9
21,202305010310,1,5,0.5339752915864131,3
22,202305010310,2,9,2.1595851541621753,1
23,202305010310,3,4,1.0152297638468641,2
24,202305010310,4,10,-0.9614498208051605,4
25,202305010310,5,2,-1.226241272134021,6
26,202305010310,6,3,-3.519880176298918,10
27,202305010310,7,1,-1.2234794330150331,5
28,202305010310,8,6,-1.3669855262480826,7
29,202305010310,9,11,-2.169460501273719,8
30,202305010310,10,8,-2.8031140239395707,9
31,202305010310,11,7,-4.195692516353374,11
32,202305010505,1,15,0.14457760147285115,3
33,202305010505,2,14,1.7875578963395666,1
34,202305010505,3,12,0.5635116936080021,2
35,202305010505,4,7,-0.8349222541970742,4
36,202305010505,5,3,-1.8989502329420707,9
37,202305010505,6,2,-1.0028353244874344,5
38,202305010505,7,11,-2.2302707172197347,12
39,202305010505,8,9,-2.312072767639661,13
40,202305010505,9,5,-3.02338383006862,14
41,202305010505,10,10,-1.940658291744236,10
42,202305010505,11,4,-1.713859390678305,8
43,202305010505,12,16,-1.45594198225117,7
44,202305010505,13,13,-3.375496862091145,15
45,202305010505,14,1,-4.257226554843465,16
46,202305010505,15,8,-1.0115272618774664,6
47,202305010505,16,6,-1.9855087008175285,11
48,202305010507,1,13,0.23475272387723267,3
49,202305010507,2,14,1.0744142177143585,1
50,202305010507,3,3,0.658555395566953,2
51,202305010507,4,7,-0.6200939265885059,4
52,202305010507,5,2,-1.2159802745566486,6
53,202305010507,6,6,-1.600680039538345,10
54,202305010507,7,5,-1.295346771392705,7
55,202305010507,8,1,-3.754712922431905,12
56,202305010507,9,10,-1.5667815157500464,9
57,202305010507,10,12,-1.3202460075002733,8
58,202305010507,11,9,-1.1922603096036513,5
59,202305010507,12,8,-4.441582534699829,13
60,202305010507,13,4,-3.594175189283449,11
61,202305010507,14,11,-4.829688852005502,14
62,202305010510,1,10,1.1827469733064007,2
63,202305010510,2,7,0.5217556484657986,3
64,202305010510,3,5,1.991847325668453,1
65,202305010510,4,1,-1.2854202889009212,5
66,202305010510,5,3,-2.653249494063102,14
67,202305010510,6,4,-2.8102734230529043,15
68,202305010510,7,11,-1.9535179130259521,8
69,202305010510,8,6,-2.144455772309099,11
70,202305010510,9,13,-2.233403039357981,12
71,202305010510,10,12,-1.3325014895711362,6
72,202305010510,11,15,-2.1054626612417304,9
73,202305010510,12,2,-1.2396315379282945,4
74,202305010510,13,14,-2.1153116322904575,10
75,202305010510,14,9,-2.634756690303532,13
76,202305010510,15,8,-1.5764331862631533,7
77,202305010808,1,10,0.11168502042145573,3
78,202305010808,2,2,0.73910012899604,2
79,202305010808,3,5,2.636199389643913,1
80,202305010808,4,8,-1.8149124445434355,7
81,202305010808,5,1,-1.5100687857410309,5
82,202305010808,6,3,-1.4688510286813627,4
83,202305010808,7,7,-4.108590211174871,10
84,202305010808,8,4,-2.3095907259123765,8
85,202305010808,9,6,-2.8760460258368106,9
86,202305010808,取,9,-1.7248874792445008,6
87,202305020108,1,12,1.835016208791544,2
88,202305020108,2,6,2.507939518310386,1
89,202305020108,3,5,0.9190267304592432,3
90,202305020108,4,14,-2.1512005443842415,9
91,202305020108,5,13,-0.6888532159500486,4
92,202305020108,6,9,-1.6692529197729271,6
93,202305020108,7,7,-3.320674502602742,12
94,202305020108,8,4,-1.8423664019110442,8
95,202305020108,9,11,-1.1538706646014651,5
96,202305020108,10,1,-3.5112503339366192,14
97,202305020108,11,10,-1.8019778002120215,7
98,202305020108,12,2,-2.242095821258473,10
99,202305020108,13,3,-3.4174624700063836,13
100,202305020108,14,8,-2.778393251768454,11
101,202305020110,1,7,1.9055877995572987,3
102,202305020110,2,17,2.9650155692266758,1
103,202305020110,3,15,2.4031734400915954,2
104,202305020110,4,2,-1.338517117984046,14
105,202305020110,5,4,-0.2815034445926501,5
106,202305020110,6,13,-0.7480024273587557,10
107,202305020110,7,11,-1.0959573468210406,12
108,202305020110,8,9,-1.1241091464804032,13
109,202305020110,9,12,-4.106179526474485,18
110,202305020110,10,6,-0.40872470040531705,6
111,202305020110,11,14,-0.6964342238694352,9
112,202305020110,12,3,-0.2176551023828885,4
113,202305020110,13,10,-0.6156866897145787,8
114,202305020110,14,1,-2.6274462984487648,16
115,202305020110,15,8,-0.46917750245176204,7
116,202305020110,16,5,-1.846087235389612,15
117,202305020110,17,16,-0.8379711160783689,11
118,202305020110,18,18,-3.145656847468034,17
119,202305020203,1,15,0.6865125490269985,3
120,202305020203,2,7,0.8577949490725848,2
121,202305020203,3,12,1.6146220958114899,1
122,202305020203,4,8,-2.2376146636706173,10
123,202305020203,5,5,-2.6299870947534196,11
124,202305020203,6,10,-2.9515041629424634,14
125,202305020203,7,14,-1.5021533864768262,7
