,race_id,着順,馬番,score,pred_rank
0,202305010103,1,9,1.1896815903890205,1
1,202305010103,2,14,-0.30379673572795307,2
2,202305010103,3,7,-0.49410245687349763,3
3,202305010103,4,6,-3.273049411684159,16
4,202305010103,5,10,-0.5676811626380289,4
5,202305010103,6,5,-2.8276032276688885,14
6,202305010103,7,15,-2.118059845644672,8
7,202305010103,8,13,-1.842307565970707,7
8,202305010103,9,8,-2.133001393622993,10
9,202305010103,10,16,-2.780272823614299,13
10,202305010103,11,2,-2.9322312210319232,15
11,202305010103,12,12,-2.47619454130569,11
12,202305010103,13,1,-1.2333193185063884,5
13,202305010103,14,3,-1.5439893938098668,6
14,202305010103,15,4,-2.669944624880882,12
15,202305010103,16,11,-2.1198655770824497,9
16,202305010104,1,11,2.327814920534825,1
17,202305010104,2,9,1.383044289392873,2
18,202305010104,3,5,0.7911257600893193,3
19,202305010104,4,4,-1.0423649633997139,7
20,202305010104,5,12,-3.0592775550988556,12
21,202305010104,6,8,0.023252642369616296,4
22,202305010104,7,6,-1.6484435773712016,11
23,202305010104,8,2,-1.3585103641796483,10
24,202305010104,9,3,-1.227116030769209,9
25,202305010104,10,1,-0.9373418419228635,6
26,202305010104,11,7,-1.1234373193214642,8
27,202305010104,12,10,-0.8248307653703146,5
28,202305010109,1,3,1.6842145652734233,1
29,202305010109,2,9,0.848099578635145,3
30,202305010109,3,10,1.507573109019212,2
31,202305010109,4,13,-1.2392516801413005,9
32,202305010109,5,6,-1.85239505582215,12
33,202305010109,6,7,-1.2030726606731281,8
34,202305010109,7,14,-2.147069165864299,13
35,202305010109,8,15,-0.28682391948729535,6
36,202305010109,9,2,0.19447476520118476,4
37,202305010109,10,12,-2.8602308407873567,15
38,202305010109,11,11,-0.06265303450825901,5
39,202305010109,12,1,-1.2624306540236576,10
40,202305010109,13,5,-2.7387901219645365,14
41,202305010109,14,4,-0.5734186610052123,7
42,202305010109,15,8,-1.5864725780901037,11
43,202305010203,1,6,1.4409143251883052,1
44,202305010203,2,5,0.40916494616742377,2
45,202305010203,3,9,-0.090259800498072,3
46,202305010203,4,8,-2.26626944580968,14
47,202305010203,5,13,-0.1974509851850092,4
48,202305010203,6,14,-0.6635185203061975,5
49,202305010203,7,1,-2.6215075735020066,15
50,202305010203,8,3,-1.4241067646433818,11
51,202305010203,9,11,-0.8760650813319603,8
52,202305010203,10,16,-1.0892621651766108,10
53,202305010203,11,12,-0.8625817102933194,7
54,202305010203,12,7,-1.9425740279079875,13
55,202305010203,13,10,-0.9280688555159157,9
56,202305010203,14,15,-1.511040486221921,12
57,202305010203,15,4,-0.7623721704832511,6
58,202305010203,16,2,-3.0866671802150396,16
59,202305010204,1,15,1.9791774863276128,1
60,202305010204,2,16,1.5785419635865512,2
61,202305010204,3,10,0.3093688714171637,3
62,202305010204,4,11,-1.3791217255326387,11
63,202305010204,5,14,-1.2475277010160486,9
64,202305010204,6,5,-0.7109021899506792,6
65,202305010204,7,8,-0.762936427614709,7
66,202305010204,8,1,-0.671738102332506,5
67,202305010204,9,3,-2.989839602903529,14
68,202305010204,10,2,-1.7924951453507882,13
69,202305010204,11,6,-1.4184378081894113,12
70,202305010204,12,4,-0.16359435449997964,4
71,202305010204,13,9,-3.638258735587549,16
72,202305010204,14,12,-3.4208145365945866,15
73,202305010204,15,13,-0.9904765638497967,8
74,202305010204,16,7,-1.3378520108972887,10
75,202305010303,1,10,2.1516544245678446,1
76,202305010303,2,8,1.90523213594124,2
77,202305010303,3,15,0.5516847988545377,3
78,202305010303,4,14,0.2271498171593576,4
79,202305010303,5,6,-0.970192531504522,10
80,202305010303,6,16,-0.4649636573300962,5
81,202305010303,7,9,-1.6579582812819926,11
82,202305010303,8,11,-1.6943542253448027,12
83,202305010303,9,2,-0.8779035209256776,9
84,202305010303,10,5,-4.357255770348175,16
85,202305010303,11,12,-0.7166420070465916,8
86,202305010303,12,7,-3.9620467952530394,15
87,202305010303,13,3,-0.642836383155539,6
88,202305010303,14,13,-0.6963521451844451,7
89,202305010303,15,4,-1.8034282241476485,13
90,202305010303,16,1,-2.191802439086485,14
91,202305010308,1,14,2.022207859897858,1
92,202305010308,2,10,1.4932078652535081,2
93,202305010308,3,13,0.8363071208021586,3
94,202305010308,4,11,-1.7782074099014897,13
95,202305010308,5,7,-1.7900420556875198,14
96,202305010308,6,9,0.33222752193562505,5
97,202305010308,7,3,-0.8992223296323688,7
98,202305010308,8,16,-1.8520214978321026,16
99,202305010308,9,12,-0.5112694971388336,6
100,202305010308,10,5,0.714585834019595,4
101,202305010308,11,4,-1.5362656491431248,12
102,202305010308,12,6,-1.8245069761162767,15
103,202305010308,13,1,-1.5008666474266756,11
104,202305010308,14,2,-1.4180072313780971,10
105,202305010308,15,15,-1.2568013523767885,9
106,202305010308,16,8,-1.2471167360229287,8
107,202305010312,1,9,1.565392932823582,2
108,202305010312,2,2,0.1119055695384942,3
109,202305010312,3,6,1.9943694244126515,1
110,202305010312,4,1,-0.5966778623983853,6
111,202305010312,5,10,-1.4415534526961202,14
112,202305010312,6,8,-0.3433989622981445,5
113,202305010312,6,14,-0.846328909538804,7
114,202305010312,8,4,-1.088620161704404,9
115,202305010312,9,11,-0.18177544795872785,4
116,202305010312,10,3,-1.2499873678282247,11
117,202305010312,11,5,-1.042016425730709,8
118,202305010312,12,13,-1.4891940905997798,15
119,202305010312,13,12,-1.3177303805730802,13
120,202305010312,14,16,-1.2587766500458906,12
121,202305010312,15,7,-3.4324062535285433,16
122,202305010312,16,15,-1.1653134878594442,10
123,202305010403,1,13,-0.3153496936220231,1
124,202305010403,2,2,-0.7844876578651185,5
125,202305010403,3,8,-0.9268253753178581,9
126,202305010403,4,15,-1.090959437226273,11
127,202305010403,5,7,-1.679059800825819,15
128,202305010403,6,9,-0.8950400181536134,8
129,202305010403,7,12,-1.1428257996030846,13
130,202305010403,8,10,-1.7728930187792042,16
131,202305010403,9,1,-1.3565579616751557,14
132,202305010403,10,11,-0.500551663268737,2
133,202305010403,11,16,-0.7745488422633677,4
134,202305010403,12,6,-0.8326392694530097,6
135,202305010403,13,3,-1.128877579138011,12
136,202305010403,14,4,-0.883174069872179,7
137,202305010403,15,14,-0.7704590328939237,3
138,202305010403,16,5,-0.9745315070869759,10
139,202305010404,1,14,1.3038883867512574,2
140,202305010404,2,11,1.1922738973600633,3
141,202305010404,3,10,1.9711435958142587,1
142,202305010404,4,5,-1.293507181773875,8
143,202305010404,5,4,-1.3901826554870351,10
144,202305010404,6,12,-1.185826785126911,7
145,202305010404,7,2,-1.3070237638389404,9
146,202305010404,8,13,-1.3968353374618219,11
147,202305010404,9,1,-1.8225924050942333,13
148,202305010404,10,8,-0.024163336889588577,4
149,202305010404,11,9,-0.849087258132161,6
150,202305010404,12,6,-2.887350818643759,16
151,202305010404,13,3,-1.8274470589863903,14
152,202305010404,14,15,-1.5658738000291719,12
153,202305010404,15,7,-0.6506129022979449,5
154,202305010404,除,16,-2.024040259689542,15
155,202305010503,1,11,1.1083064776427798,2
156,202305010503,2,15,0.7588559160729141,3
157,202305010503,3,13,1.2784897083285593,1
158,202305010503,4,6,-1.3510708018957636,10
159,202305010503,5,12,-0.6678835846700492,4
160,202305010503,6,16,-1.8203433337739532,11
161,202305010503,7,1,-0.7251027299311411,5
162,202305010503,8,7,-3.084036471452221,16
163,202305010503,9,9,-2.4732469384097895,15
164,202305010503,10,10,-1.1013068490785984,8
165,202305010503,11,4,-1.3477937895507055,9
166,202305010503,12,14,-2.264420593880987,13
