,race_id,着順,馬番,score,pred_rank
0,202305010111,1,7,3.1380244821722374,1
1,202305010111,2,1,1.4767948356205056,3
2,202305010111,3,2,2.695802878897592,2
3,202305010111,4,4,-1.7532079572723174,6
4,202305010111,5,8,-2.6330582748340805,7
5,202305010111,6,3,-1.1815563373438254,5
6,202305010111,7,10,-3.3597118818346248,8
7,202305010111,8,5,-3.6054149226543974,10
8,202305010111,9,9,-3.5041816500619802,9
9,202305010111,中,6,-0.5535489308584798,4
10,202305010212,1,4,1.849030084032323,2
11,202305010212,2,10,2.9713803884120074,1
12,202305010212,3,7,1.3978225848993002,3
13,202305010212,4,8,-4.889699988441309,11
14,202305010212,5,9,-2.4677566959894355,6
15,202305010212,6,5,-1.754683992243417,4
16,202305010212,7,11,-3.887108105205567,8
17,202305010212,8,1,-4.391412388771951,10
18,202305010212,9,6,-4.063149626383721,9
19,202305010212,10,2,-2.695563105113147,7
20,202305010212,11,3,-2.3998428467476027,5
21,202305010408,1,3,1.7388404440726901,2
22,202305010408,2,8,3.58427868542428,1
23,202305010408,3,10,0.9114215810206033,3
24,202305010408,4,9,-3.3641459694891895,7
25,202305010408,5,4,-1.3419914697835973,4
26,202305010408,6,1,-4.085783335324175,9
27,202305010408,7,6,-2.2590757641337085,5
28,202305010408,8,2,-3.7888523504620744,8
29,202305010408,9,7,-2.5532301495947474,6
30,202305010408,10,5,-4.643637768278504,10
31,202305010709,1,6,0.40043319215305256,4
32,202305010709,2,4,2.779033793277067,1
33,202305010709,3,7,2.0296762256147334,2
34,202305010709,4,1,-1.4887940044713301,7
35,202305010709,5,10,-1.1393554350195154,5
36,202305010709,6,8,-2.6319185107182084,10
37,202305010709,7,3,-1.6809341747572202,8
38,202305010709,8,5,-1.2594168224388769,6
39,202305010709,9,2,0.45131559526012593,3
40,202305010709,10,9,-2.219219364633703,9
41,202305010810,1,10,3.93271056888864,1
42,202305010810,2,5,2.6989220128252467,2
43,202305010810,3,1,2.228412819703045,3
44,202305010810,4,6,-0.9320774150080969,4
45,202305010810,5,9,-1.2938671672744793,6
46,202305010810,6,3,-1.0977109664604459,5
47,202305010810,7,7,-1.6314565333728563,9
48,202305010810,8,4,-2.1317246783823984,11
49,202305010810,9,8,-1.4684104107203853,8
50,202305010810,10,2,-1.3606599595429874,7
51,202305010810,11,12,-2.124226352494323,10
52,202305010810,12,14,-3.5471512847475157,13
53,202305010810,13,13,-3.0184776379793985,12
54,202305010810,14,11,-4.1001191036076845,14
55,202305020104,1,9,2.414446000442459,2
56,202305020104,2,7,1.4770079391944437,3
57,202305020104,3,8,2.7011746494748112,1
58,202305020104,4,3,-2.529469712540651,9
59,202305020104,5,5,-3.750662711521523,13
60,202305020104,6,6,-2.2102897753383886,8
61,202305020104,7,4,-2.0540920369851836,7
62,202305020104,8,1,-0.7791155144301727,6
63,202305020104,9,14,-0.6232684993754156,5
64,202305020104,10,13,-2.975410180835589,10
65,202305020104,11,15,-5.29321665349319,15
66,202305020104,12,10,-3.3909687288359875,12
67,202305020104,13,11,-4.023238637153727,14
68,202305020104,14,12,-3.245815962085233,11
69,202305020104,15,2,0.9052221526306277,4
70,202305020211,1,7,3.611783665254013,1
71,202305020211,2,2,2.393035572121572,2
72,202305020211,3,1,1.7259554220574866,3
73,202305020211,4,14,-1.645091820928492,13
74,202305020211,5,11,-2.9877785740350755,15
75,202305020211,6,8,-1.5269331238524613,12
76,202305020211,7,15,0.10143040961762712,6
77,202305020211,8,3,-0.5737683128446703,8
78,202305020211,9,5,-2.8459416399271866,14
79,202305020211,10,10,-0.9107141323266464,9
80,202305020211,11,6,-1.1237577850579876,10
81,202305020211,12,13,-1.4604831526083542,11
