,的中率,回収率,的中レース
単勝,0.18181818181818182,65.45454545454545,5 9 
複勝,0.45454545454545453,104.54545454545455,1 5 7 9 10 
馬連3頭BOX,0.2727272727272727,294.54545454545456,5 9 10 
馬連5頭BOX,0.36363636363636365,97.0909090909091,5 9 10 12 
馬連3頭流し,0.2727272727272727,294.54545454545456,5 9 10 
馬連5頭流し,0.2727272727272727,176.72727272727272,5 9 10 
3連複3頭BOX,0.09090909090909091,207.27272727272728,9 
3連複5頭BOX,0.09090909090909091,20.727272727272727,9 
3連複1軸3頭流し,0.09090909090909091,69.0909090909091,9 
3連複1軸5頭流し,0.2727272727272727,339.6363636363636,5 9 10 
