,的中率,回収率,的中レース
単勝,0.18181818181818182,83.63636363636364,3 6 
複勝,0.18181818181818182,21.818181818181817,3 6 
馬連3頭BOX,0.18181818181818182,76.36363636363636,6 11 
馬連5頭BOX,0.36363636363636365,75.45454545454545,1 6 7 11 
馬連3頭流し,0.09090909090909091,9.090909090909092,6 
馬連5頭流し,0.09090909090909091,5.454545454545455,6 
3連複3頭BOX,0.09090909090909091,36.36363636363637,6 
3連複5頭BOX,0.18181818181818182,30.090909090909093,1 6 
3連複1軸3頭流し,0.09090909090909091,12.121212121212123,6 
3連複1軸5頭流し,0.09090909090909091,3.6363636363636367,6 
