,的中率,回収率,的中レース
単勝,0.18181818181818182,69.0909090909091,1 11 
複勝,0.36363636363636365,63.63636363636363,1 3 7 11 
馬連3頭BOX,0.18181818181818182,42.42424242424242,1 11 
馬連5頭BOX,0.2727272727272727,38.72727272727273,1 3 11 
馬連3頭流し,0.2727272727272727,129.0909090909091,1 3 11 
馬連5頭流し,0.2727272727272727,77.45454545454545,1 3 11 
3連複3頭BOX,0.18181818181818182,579.0909090909091,1 11 
3連複5頭BOX,0.2727272727272727,76.9090909090909,1 3 11 
3連複1軸3頭流し,0.2727272727272727,256.3636363636364,1 3 11 
3連複1軸5頭流し,0.2727272727272727,76.9090909090909,1 3 11 
