,的中率,回収率,的中レース
単勝,0.18181818181818182,48.18181818181818,9 11 
複勝,0.45454545454545453,80.9090909090909,1 4 5 9 11 
馬連3頭BOX,0.09090909090909091,7.2727272727272725,9 
馬連5頭BOX,0.2727272727272727,7.0,2 4 9 
馬連3頭流し,0.09090909090909091,7.2727272727272725,9 
馬連5頭流し,0.18181818181818182,9.454545454545455,4 9 
3連複3頭BOX,0.09090909090909091,20.90909090909091,9 
3連複5頭BOX,0.18181818181818182,8.90909090909091,4 9 
3連複1軸3頭流し,0.09090909090909091,6.96969696969697,9 
3連複1軸5頭流し,0.18181818181818182,8.90909090909091,4 9 
