,的中率,回収率,的中レース
単勝,0.5454545454545454,255.45454545454547,2 3 8 9 11 12 
複勝,0.6363636363636364,112.72727272727273,2 3 6 8 9 11 12 
馬連3頭BOX,0.09090909090909091,535.1515151515151,8 
馬連5頭BOX,0.45454545454545453,263.0909090909091,2 3 6 8 11 
馬連3頭流し,0.2727272727272727,759.3939393939394,2 3 8 
馬連5頭流し,0.45454545454545453,526.1818181818182,2 3 6 8 11 
3連複3頭BOX,0.0,0.0,
3連複5頭BOX,0.2727272727272727,452.8181818181818,2 3 8 
3連複1軸3頭流し,0.18181818181818182,319.3939393939394,2 3 
3連複1軸5頭流し,0.2727272727272727,452.8181818181818,2 3 8 
