,的中率,回収率,的中レース
単勝,0.18181818181818182,36.36363636363637,5 6 
複勝,0.5454545454545454,80.0,1 5 6 7 9 11 
馬連3頭BOX,0.36363636363636365,119.09090909090908,1 5 7 10 
馬連5頭BOX,0.6363636363636364,387.3636363636364,1 3 5 6 7 9 10 
馬連3頭流し,0.2727272727272727,102.42424242424242,1 5 7 
馬連5頭流し,0.36363636363636365,96.18181818181819,1 5 6 7 
3連複3頭BOX,0.18181818181818182,166.36363636363637,1 7 
3連複5頭BOX,0.6363636363636364,187.8181818181818,1 3 5 6 7 9 10 
3連複1軸3頭流し,0.2727272727272727,81.81818181818183,1 5 7 
3連複1軸5頭流し,0.45454545454545453,66.72727272727272,1 5 6 7 9 
