,race_id,着順,馬番,score,pred_rank
0,202303010108,1,13,1.0559807956346654,3
1,202303010108,2,9,2.6971591165619815,1
2,202303010108,3,4,2.1886735535853385,2
3,202303010108,4,15,-2.8145243720490876,10
4,202303010108,5,8,-3.879853199347729,13
5,202303010108,6,14,-2.864138422881548,11
6,202303010108,7,12,-3.6572012558310867,12
7,202303010108,8,3,-2.412859728637522,6
8,202303010108,9,6,-4.818083776527133,16
9,202303010108,10,1,-2.646271526795733,7
10,202303010108,11,2,-2.7600777411443844,8
11,202303010108,12,10,-2.8129271468758,9
12,202303010108,13,11,-4.330728370790229,14
13,202303010108,14,5,-4.514497759777948,15
14,202303010108,15,16,-1.9369104560902903,5
15,202303010108,中,7,-0.7836312912779693,4
16,202303010206,1,11,3.086762236761816,1
17,202303010206,2,6,2.135366883886398,2
18,202303010206,3,5,1.6898806805059494,3
19,202303010206,4,9,-1.4148883885019625,5
20,202303010206,5,13,-3.073791035540121,14
21,202303010206,6,8,-2.460205745576265,10
22,202303010206,7,16,-1.3672800296975791,4
23,202303010206,8,14,-2.556020212390333,11
24,202303010206,9,4,-2.2087474732633128,8
25,202303010206,10,12,-2.5746228763198844,12
26,202303010206,11,3,-2.7037754686893485,13
27,202303010206,12,10,-2.182967581057522,7
28,202303010206,13,1,-2.3877530509229135,9
29,202303010206,14,7,-3.671880400512656,15
30,202303010206,15,2,-2.1191572088608104,6
31,202303010206,16,15,-4.124842641541289,16
32,202303010210,1,3,2.1321993131489227,2
33,202303010210,2,10,1.2249457304111397,3
34,202303010210,3,13,3.016387445437792,1
35,202303010210,4,11,-2.0438550454872773,8
36,202303010210,5,8,-1.5994989144973144,5
37,202303010210,6,2,-1.7847228412892941,6
38,202303010210,7,9,-4.2596563942204595,13
39,202303010210,8,4,-1.1016267264774702,4
40,202303010210,9,7,-3.815431588366091,12
41,202303010210,10,5,-3.12071767009257,10
42,202303010210,11,12,-2.0923740253062086,9
43,202303010210,12,6,-1.985672489221381,7
44,202303010210,13,1,-3.1434965240604904,11
45,202303010301,1,6,2.4754240040813893,1
46,202303010301,2,12,1.373692158751275,2
47,202303010301,3,1,-0.3845404666146479,3
48,202303010301,4,15,-3.7962662903642443,11
49,202303010301,5,7,-3.7129886657582407,10
50,202303010301,6,9,-3.819137210731138,12
51,202303010301,7,8,-2.519699315506018,5
52,202303010301,8,4,-4.482483419642612,15
53,202303010301,9,10,-2.966438557762714,8
54,202303010301,10,3,-2.7307681365817835,6
55,202303010301,11,16,-3.3698633905490425,9
56,202303010301,12,13,-2.840666117145041,7
57,202303010301,13,11,-3.8962743014669328,14
58,202303010301,14,2,-3.8941542040215635,13
59,202303010301,15,5,-2.005183859426425,4
60,202303010301,16,14,-5.332817549528291,16
61,202303010307,1,1,1.489606687846142,3
62,202303010307,2,2,2.6074990627899,1
63,202303010307,3,6,1.9063292503772553,2
64,202303010307,4,13,-5.178486959265703,16
65,202303010307,5,15,-2.725897613474585,11
66,202303010307,6,4,-2.6729258856518987,10
67,202303010307,7,8,-2.2261805047664214,9
68,202303010307,8,11,-3.2251502151244806,12
69,202303010307,9,10,-3.799000437306364,13
70,202303010307,10,9,-1.4214315979075987,5
71,202303010307,11,14,-1.0837500949497985,4
72,202303010307,12,7,-4.607844864703537,15
73,202303010307,13,3,-1.42794503969899,6
74,202303010307,14,5,-2.0174456550640376,7
75,202303010307,15,16,-2.0711008299011544,8
76,202303010307,16,12,-4.474035170764651,14
77,202303010311,1,10,2.7026560360887233,1
78,202303010311,2,16,2.3527388414614854,2
79,202303010311,3,1,1.9013536706441359,3
80,202303010311,4,4,-3.4594905178334256,15
81,202303010311,5,2,-2.5078003009072747,12
82,202303010311,6,7,-1.4445076105354677,6
83,202303010311,7,3,-1.987634423489894,9
84,202303010311,8,9,-1.6076443954306952,7
85,202303010311,9,8,-3.8925014633065285,16
86,202303010311,10,14,-2.535945349200209,13
87,202303010311,11,13,-2.3350855505565042,10
88,202303010311,12,15,-1.2699688901165747,5
89,202303010311,13,6,-2.4678741510993816,11
90,202303010311,14,5,-1.979708675225804,8
91,202303010311,15,12,-2.727399322789332,14
92,202303010311,16,11,-0.7760793368996756,4
93,202303010401,1,6,0.11225860564438551,3
94,202303010401,2,4,1.6785576616740192,1
95,202303010401,3,15,1.4106637207117025,2
96,202303010401,4,11,-0.8504396753049323,4
97,202303010401,5,12,-1.1965319481237129,5
98,202303010401,6,3,-3.762919669051384,13
99,202303010401,7,13,-4.740896665597192,15
100,202303010401,8,5,-3.9959178682869867,14
101,202303010401,9,7,-3.715397522553105,12
102,202303010401,10,8,-1.8713146865201045,7
103,202303010401,11,10,-3.401502078887872,11
104,202303010401,12,2,-4.8950210842989135,16
105,202303010401,13,9,-3.067878058506386,9
106,202303010401,14,1,-2.285022746835401,8
107,202303010401,15,16,-1.5821285589392589,6
