,race_id,着順,馬番,score,pred_rank
0,202303030104,1,4,1.2927549036989179,2
1,202303030104,2,9,2.238372140278217,1
2,202303030104,3,6,0.7870294819551584,3
3,202303030104,4,3,-2.094498196052004,6
4,202303030104,5,8,-1.8231568209403544,5
5,202303030104,6,5,-2.979288454369446,10
6,202303030104,7,1,-0.6856774968055809,4
7,202303030104,8,2,-2.1455821976667746,7
8,202303030104,9,11,-2.8840510330467373,9
9,202303030104,10,10,-2.467866302877698,8
10,202303030104,11,7,-3.2772919916783096,11
11,202303030406,1,3,0.9415641608539661,2
12,202303030406,2,2,0.19062188001408376,3
13,202303030406,3,6,1.3897408895300636,1
14,202303030406,4,8,-3.4515280073870827,9
15,202303030406,5,10,-2.6465683406686518,7
16,202303030406,6,4,-1.1258382806718112,4
17,202303030406,7,5,-2.203554612089978,6
18,202303030406,8,1,-3.86305690349209,10
19,202303030406,9,9,-3.2513836831363387,8
20,202303030406,10,7,-1.7952340787047205,5
