,race_id,着順,馬番,score,pred_rank
0,202303010101,1,14,1.5516679619823768,1
1,202303010101,2,4,0.5861026530051222,3
2,202303010101,3,15,0.8980355861648295,2
3,202303010101,4,6,-3.169820015638993,12
4,202303010101,5,10,-1.6177248545175777,8
5,202303010101,6,11,-1.5178599067623906,7
6,202303010101,7,8,-1.381884580918663,5
7,202303010101,8,2,-3.0758582759449586,11
8,202303010101,9,12,-0.23964560860501752,4
9,202303010101,10,9,-1.4655372368453272,6
10,202303010101,11,13,-4.853477028771904,13
11,202303010101,12,3,-2.0708337998514064,9
12,202303010101,13,7,-5.5854926297203,14
13,202303010101,14,5,-2.313727066808892,10
14,202303010101,15,1,-5.772414083234107,15
15,202303010103,1,7,0.48492963959429874,3
16,202303010103,2,14,2.2535264664267296,1
17,202303010103,3,4,1.2120965028931667,2
18,202303010103,4,15,-1.7930224018809442,9
19,202303010103,5,2,-2.245856150775383,10
20,202303010103,6,6,-1.3486028588835721,7
21,202303010103,6,9,-3.7683154887760755,13
22,202303010103,8,3,-4.46916499012422,14
23,202303010103,9,11,-2.318704964562811,11
24,202303010103,10,8,-1.383359282593827,8
25,202303010103,11,10,-0.7980710185056185,4
26,202303010103,12,1,-5.691556435177739,15
27,202303010103,13,5,-2.7333694638596238,12
28,202303010103,14,12,-0.9685368727051383,5
29,202303010103,15,13,-1.120900895945335,6
30,202303010106,1,4,0.0583208308718491,3
31,202303010106,2,8,0.5942983893039762,2
32,202303010106,3,10,2.455432950965441,1
33,202303010106,4,2,-1.2885615304910643,4
34,202303010106,5,9,-2.419090205795556,7
35,202303010106,6,7,-1.4451796905118783,5
36,202303010106,7,3,-2.672552802392436,8
37,202303010106,8,13,-5.124519406234506,15
38,202303010106,9,12,-2.7565133125899,9
39,202303010106,10,15,-1.9467466464645227,6
40,202303010106,11,1,-3.346501945841116,11
41,202303010106,12,5,-3.623470933948073,13
42,202303010106,13,11,-4.481158850562196,14
43,202303010106,14,14,-3.616363813664424,12
44,202303010106,15,6,-3.1073323165866347,10
45,202303010111,1,10,1.1175763647969645,3
46,202303010111,2,4,2.5253806070629383,1
47,202303010111,3,6,2.202514067092893,2
48,202303010111,4,9,-0.506661021328863,4
49,202303010111,5,2,-1.4126920839189756,10
50,202303010111,6,3,-2.102474827017773,11
51,202303010111,7,1,-1.2155670698926047,8
52,202303010111,8,7,-1.2106821745664713,7
53,202303010111,9,12,-1.3258815793605472,9
54,202303010111,10,13,-0.822720839701886,5
55,202303010111,11,15,-2.977249667236008,14
56,202303010111,12,14,-1.1924540371530086,6
