,race_id,着順,馬番,score,pred_rank
0,202303010107,1,3,4.442312698608148,1
1,202303010107,2,4,2.1316113474688057,2
2,202303010107,3,2,1.838516962539228,3
3,202303010107,4,14,-5.2653155962336236,12
4,202303010107,5,8,-4.771533167751266,10
5,202303010107,6,13,-0.8750859514903383,5
6,202303010107,7,12,-3.0612637853847047,7
7,202303010107,8,11,-3.9069973769059048,9
8,202303010107,9,1,-5.43339502456752,13
9,202303010107,10,10,-2.447193315314511,6
10,202303010107,11,9,-3.5859203530031056,8
11,202303010107,12,6,-5.155069160361854,11
12,202303010107,13,16,-6.925281325464985,15
13,202303010107,14,15,-0.402338822052653,4
14,202303010107,15,7,-6.623728054188786,14
15,202303010107,16,5,-7.955174820187151,16
16,202303010207,1,11,4.958244005603559,1
17,202303010207,2,1,3.4622533701819647,3
18,202303010207,3,12,4.774287560036748,2
19,202303010207,4,9,-2.458737955173725,12
20,202303010207,5,6,-1.8979760479213337,8
21,202303010207,6,3,-2.1488352363572907,10
22,202303010207,7,15,-5.0303324882125136,15
23,202303010207,8,14,-1.8758341774571332,7
24,202303010207,9,7,-1.3913789799082408,5
25,202303010207,10,13,-2.1887444040193125,11
26,202303010207,11,8,-2.08740398050998,9
27,202303010207,12,5,-0.8910618330666296,4
28,202303010207,13,10,-4.296895134628192,14
29,202303010207,14,16,-1.4510278322216499,6
30,202303010207,15,4,-7.189557425423592,16
31,202303010207,16,2,-4.060898231891626,13
32,202303010410,1,9,3.3565623841345915,2
33,202303010410,2,13,4.648178292086414,1
34,202303010410,3,10,2.7649939477803693,3
35,202303010410,4,1,-3.21039248611923,10
36,202303010410,5,5,-3.007374016175163,8
37,202303010410,6,8,-2.4891793258378185,6
38,202303010410,7,6,-2.0478956736944314,5
39,202303010410,8,7,-2.822831561028871,7
40,202303010410,9,2,-3.5307991121073417,11
41,202303010410,10,11,-3.1804757955118528,9
42,202303010410,11,4,-1.632625739895995,4
43,202303010410,12,12,-3.8944303792326287,12
44,202303010410,13,3,-4.172737142449492,13
45,202303010609,1,5,4.338437316880751,1
46,202303010609,2,10,3.1126696142820975,2
47,202303010609,3,14,2.5899006463633127,3
48,202303010609,4,6,-3.170284094050134,10
49,202303010609,5,13,-2.7350633151699304,8
50,202303010609,6,4,-2.973467714890946,9
51,202303010609,7,2,-2.506663019713604,6
52,202303010609,8,8,-4.078232317718502,11
53,202303010609,9,3,-1.789114501112297,4
54,202303010609,10,9,-2.4873858708333216,5
55,202303010609,11,12,-6.095002453561317,13
56,202303010609,12,7,-4.677328830323656,12
57,202303010609,13,1,-2.673484360171854,7
58,202303010609,14,11,-6.826585091701866,14
59,202303020109,1,8,4.213749813167082,1
60,202303020109,2,10,2.6763080020585126,3
61,202303020109,3,3,3.125780271701157,2
62,202303020109,4,4,-2.7301076092474044,6
63,202303020109,5,6,-5.841289278454181,10
64,202303020109,6,9,-4.723035708098728,7
65,202303020109,7,5,-2.238156560321019,4
66,202303020109,8,2,-2.619649792426513,5
67,202303020109,9,1,-5.194552771604545,8
68,202303020109,10,7,-5.754784267584296,9
69,202303020507,1,16,4.335185304640601,1
70,202303020507,2,7,0.7727509375480088,3
71,202303020507,3,10,2.148338540279195,2
72,202303020507,4,12,-6.476116496871511,12
73,202303020507,5,11,-5.9270675304312315,11
74,202303020507,6,5,-6.482372988904151,13
75,202303020507,7,9,-5.332722817435294,8
76,202303020507,8,14,-3.8147058573689905,5
77,202303020507,9,13,-7.418438713380559,14
78,202303020507,10,3,-5.9233266780916045,10
79,202303020507,11,4,-4.031900261419816,6
80,202303020507,12,1,-5.469859579965904,9
81,202303020507,13,8,-7.874770228235217,16
82,202303020507,14,15,-7.504413458691892,15
83,202303020507,15,6,-2.2389166939143736,4
84,202303020507,16,2,-4.563246984341098,7
85,202303020609,1,2,3.9198414772112913,1
86,202303020609,2,1,2.068912433740321,3
87,202303020609,3,6,2.8969475020133055,2
88,202303020609,4,3,-1.6467912335227872,4
89,202303020609,5,11,-2.454868478373326,5
90,202303020609,6,7,-3.6946146525916133,10
91,202303020609,7,10,-2.654133007588581,6
92,202303020609,8,8,-3.028013782014403,7
93,202303020609,9,4,-3.4602102161806316,9
94,202303020609,10,9,-5.022119254216052,11
95,202303020609,11,5,-3.4019930036627146,8
96,202303020808,1,12,1.3598311691848075,3
97,202303020808,2,1,2.7668639058976545,1
98,202303020808,3,3,2.3443047261871808,2
99,202303020808,4,5,-3.550885328387258,5
100,202303020808,5,11,-3.5596571254385254,6
101,202303020808,6,10,-4.570156025912904,8
102,202303020808,7,7,-5.5842483277394495,10
103,202303020808,8,2,-3.130172883905944,4
104,202303020808,9,13,-6.0676962639303085,12
105,202303020808,10,9,-3.6668140889304963,7
106,202303020808,11,8,-5.550713654665383,9
107,202303020808,12,14,-6.371587849023316,13
108,202303020808,13,4,-6.4589515632045735,14
109,202303020808,14,6,-5.770006314505524,11
110,202303030110,1,7,4.700603581240669,2
111,202303030110,2,15,0.6821208538186061,3
112,202303030110,3,3,5.95980233301226,1
113,202303030110,4,4,-4.1486452262693545,13
114,202303030110,5,14,-2.6985430686189655,10
115,202303030110,6,11,-1.797754481822522,8
116,202303030110,7,13,-1.5877730833879096,7
117,202303030110,8,6,-2.441822739444841,9
118,202303030110,9,16,-3.3213640770356125,12
119,202303030110,10,5,-1.0844543228203716,5
120,202303030110,11,1,-4.15166143607535,14
121,202303030110,12,10,-7.257433596746148,16
122,202303030110,13,9,-2.7220323030395366,11
123,202303030110,14,8,-4.376839723562692,15
124,202303030110,15,2,-1.4336834308376531,6
125,202303030110,16,12,-0.5368852500904447,4
126,202303030207,1,3,3.3350688812016664,1
127,202303030207,2,2,1.8709176663649167,3
128,202303030207,3,6,2.4278554577409874,2
129,202303030207,4,9,-2.358208032230997,4
130,202303030207,5,8,-3.372938566525239,7
131,202303030207,6,11,-4.28804111458321,8
132,202303030207,7,4,-3.173986898308168,5
133,202303030207,8,10,-5.930971701672291,11
134,202303030207,9,7,-3.214465961018204,6
135,202303030207,10,5,-4.720300967300026,9
136,202303030207,11,1,-5.5657916597533115,10
137,202303030308,1,7,2.2223218875353052,2
138,202303030308,2,4,3.0034339194677706,1
139,202303030308,3,9,1.3410874522322467,3
140,202303030308,4,11,-5.14133000987965,9
141,202303030308,5,12,-4.170229271471756,6
142,202303030308,6,5,-3.6383365070755143,5
143,202303030308,7,3,-5.977777066556861,11
144,202303030308,8,6,-5.612717539624551,10
145,202303030308,9,8,-6.981597315036926,12
146,202303030308,10,2,-2.9268059300182054,4
147,202303030308,11,10,-4.281844779275798,7
148,202303030308,12,1,-5.026983068884741,8
149,202303030609,1,3,4.337426899178634,1
150,202303030609,2,9,2.6915759216070465,3
151,202303030609,3,6,3.514280453019421,2
152,202303030609,4,15,-2.20514654117173,7
153,202303030609,5,13,-2.0120528221925875,6
154,202303030609,6,10,-2.9755133526955455,10
155,202303030609,7,1,-1.7709721867059118,4
156,202303030609,8,7,-6.541901124622742,15
157,202303030609,9,2,-2.0061299761878537,5
158,202303030609,10,4,-3.869605914389984,12
159,202303030609,11,5,-3.3516911836115755,11
160,202303030609,12,12,-6.945910812887535,16
161,202303030609,13,11,-2.824285254621538,9
162,202303030609,14,14,-2.2430290451262413,8
163,202303030609,15,8,-6.076420552008824,14
164,202303030609,16,16,-4.305081628761865,13
