,race_id,着順,馬番,score,pred_rank
0,202303010202,1,6,2.978937596201201,1
1,202303010202,2,15,2.25115044252453,2
2,202303010202,3,9,0.32892478421345583,3
3,202303010202,4,2,-2.517448557116326,8
4,202303010202,5,12,-1.8205615413521608,5
5,202303010202,6,14,-1.0823973479942286,4
6,202303010202,7,1,-2.385983806699734,7
7,202303010202,8,10,-2.8247929246540386,11
8,202303010202,9,7,-3.913076608397894,14
9,202303010202,10,5,-2.620695024528391,9
10,202303010202,11,13,-6.328703199733438,16
11,202303010202,12,3,-3.6651517276274292,13
12,202303010202,13,11,-3.65527765792421,12
13,202303010202,14,16,-4.130811400188566,15
14,202303010202,15,4,-2.744016058211945,10
15,202303010202,16,8,-2.0242500348367147,6
16,202303010306,1,12,2.934174717463648,2
17,202303010306,2,3,3.7550605751394404,1
18,202303010306,3,7,2.1510078688386103,3
19,202303010306,4,15,-2.2224372546315965,7
20,202303010306,5,9,-2.4000166409794184,8
21,202303010306,6,2,-4.53851040843673,14
22,202303010306,7,8,-2.9827838498232135,9
23,202303010306,8,16,-4.050605191960569,12
24,202303010306,9,14,-4.206078935386988,13
25,202303010306,10,6,-0.2029967458483139,4
26,202303010306,11,1,-1.7735502514556243,6
27,202303010306,12,10,-3.368408403439312,10
28,202303010306,13,4,-5.070393768389647,15
29,202303010306,14,11,-5.263581487465764,16
30,202303010306,15,13,-3.9302258607803884,11
31,202303010306,16,5,-0.9238137801849566,5
32,202303010308,1,16,2.655514297660018,2
33,202303010308,2,15,3.156849902638658,1
34,202303010308,3,13,1.9825498737522311,3
35,202303010308,4,9,-3.4523438041560617,11
36,202303010308,5,3,-2.0005834776703524,6
37,202303010308,6,7,-1.5251461365448948,4
38,202303010308,7,2,-2.1907567365767435,7
39,202303010308,8,11,-1.6174334111674649,5
40,202303010308,9,6,-2.715222422120334,9
41,202303010308,10,8,-4.064313308262856,13
42,202303010308,11,1,-2.1919379388550784,8
43,202303010308,12,4,-4.850540704393454,14
44,202303010308,13,5,-5.997046552825735,16
45,202303010308,14,12,-5.502696868099363,15
46,202303010308,15,10,-3.007505208015652,10
47,202303010308,16,14,-3.6470323693364834,12
48,202303010508,1,10,3.4273766133253116,1
49,202303010508,2,1,2.8891931116683205,2
50,202303010508,3,13,1.7118286409985772,3
51,202303010508,4,3,-3.0878056431002143,11
52,202303010508,5,11,-2.4817132540041276,8
53,202303010508,6,7,-2.204477339749889,7
54,202303010508,7,5,-4.0180748103804484,13
55,202303010508,8,9,-3.121744966009867,12
56,202303010508,9,12,-1.4347624452274936,6
57,202303010508,10,4,-2.595043619222345,9
58,202303010508,11,2,-1.3073918086516718,4
59,202303010508,12,6,-2.8839740189895062,10
60,202303010508,13,14,-1.3834752758840885,5
61,202303010508,14,8,-4.7945358460446785,14
62,202303010511,1,2,5.044116580371296,1
63,202303010511,2,9,3.313585191344314,2
64,202303010511,3,11,2.669495280323275,3
65,202303010511,4,8,-0.18836710161724604,4
66,202303010511,5,13,-1.2637210513774975,7
67,202303010511,6,6,-2.444881538470223,11
68,202303010511,7,15,-1.6617488750083713,9
69,202303010511,8,3,-3.051790095608001,14
70,202303010511,9,5,-4.542326921675875,15
71,202303010511,10,4,-2.9104974751042785,13
72,202303010511,11,7,-0.8184828520629686,6
73,202303010511,12,10,-1.8675092142629666,10
74,202303010511,13,12,-0.6568545142330807,5
75,202303010511,14,1,-1.3386869963323134,8
76,202303010511,15,14,-2.45443927392923,12
77,202303010605,1,1,2.962008559434944,3
78,202303010605,2,3,4.203425706570004,1
79,202303010605,3,14,3.6122575680024043,2
80,202303010605,4,8,-2.953056085412009,12
81,202303010605,5,12,-1.0107824436615527,6
82,202303010605,6,7,-2.4039552122217,10
83,202303010605,7,2,-0.7393166771704257,4
84,202303010605,8,13,-2.0685622121706797,7
85,202303010605,9,5,-4.197863992161451,15
86,202303010605,10,9,-3.696298069609401,14
87,202303010605,11,6,-2.344024764697074,9
88,202303010605,12,15,-4.747181014777633,16
89,202303010605,13,10,-2.174658579694765,8
90,202303010605,14,4,-2.815230989212255,11
91,202303010605,15,16,-3.2187282725224398,13
92,202303010605,16,11,-0.8929164942860615,5
93,202303020110,1,7,1.5536331759258895,3
94,202303020110,2,3,2.5743715789461854,2
95,202303020110,3,9,3.59363171681268,1
96,202303020110,4,14,-3.2588173598471672,11
97,202303020110,5,10,-3.2577930748199413,10
98,202303020110,6,4,-1.3443278262863407,5
99,202303020110,7,8,-2.4064844880272376,8
100,202303020110,8,2,-2.6289512723370705,9
101,202303020110,9,16,-3.3965830899584915,12
102,202303020110,10,1,-1.9943320795233506,6
103,202303020110,11,5,-2.209927935744195,7
104,202303020110,12,6,-3.8925856947671584,13
105,202303020110,13,15,-4.2578597297965395,15
106,202303020110,14,11,-4.097478690344005,14
107,202303020110,15,13,-4.7982981709881924,16
108,202303020110,中,12,-0.379677037189753,4
109,202303020201,1,3,0.42027635742774877,2
110,202303020201,2,5,0.5600047313236756,1
111,202303020201,3,7,-0.7692561113136911,3
112,202303020201,4,1,-2.737908870058738,4
113,202303020201,5,4,-2.938320330820927,5
114,202303020201,6,2,-5.221504368635967,6
115,202303020201,7,6,-5.3333798984289835,7
116,202303020205,1,8,-0.2147953286359453,2
117,202303020205,2,4,1.98528431611907,1
118,202303020205,3,11,-0.3032262086938598,3
119,202303020205,4,1,-2.7007449832141535,13
120,202303020205,5,9,-2.1186263441131286,9
121,202303020205,6,13,-3.074207464393811,16
122,202303020205,7,3,-2.889709787283212,14
123,202303020205,8,12,-2.397085862916707,12
124,202303020205,9,10,-1.0815306479825935,4
125,202303020205,10,15,-2.2007657002741703,10
126,202303020205,11,6,-2.2586516650403046,11
127,202303020205,12,16,-1.365660896004202,8
128,202303020205,13,14,-1.0915578212304635,6
129,202303020205,14,2,-1.0867958293052038,5
130,202303020205,15,7,-1.1323400049129413,7
131,202303020205,16,5,-3.0356012745384358,15
132,202303020207,1,5,4.356706603045425,1
133,202303020207,2,16,3.8873790028478665,2
134,202303020207,3,9,2.280892748654529,3
135,202303020207,4,6,-0.46517359049850493,6
136,202303020207,5,7,-4.51288920081283,14
137,202303020207,6,12,-1.9360380995772637,9
138,202303020207,7,8,-0.8799766554429206,8
139,202303020207,8,3,0.08311109522363375,4
140,202303020207,9,11,-3.916992808144118,12
141,202303020207,10,10,-3.864351276457855,11
142,202303020207,11,2,-0.029938485377186963,5
143,202303020207,12,4,-4.502278374265076,13
144,202303020207,13,13,-0.5129183850409837,7
145,202303020207,14,1,-5.550816341597064,16
146,202303020207,15,14,-4.836922550848218,15
147,202303020207,16,15,-3.5388893776301598,10
148,202303020211,1,6,2.6326048572963794,3
149,202303020211,2,7,3.490888036492497,2
150,202303020211,3,14,4.570129108142413,1
151,202303020211,4,10,-2.2046532552447613,10
152,202303020211,5,1,-4.086459720083401,16
153,202303020211,6,2,-3.5695202890656215,15
154,202303020211,7,13,-0.8001708493431365,6
155,202303020211,8,4,-3.0639312329380846,13
156,202303020211,9,12,-2.2359737888198286,11
157,202303020211,10,11,-0.5848520832288405,5
158,202303020211,11,16,-0.2537669188623372,4
159,202303020211,12,9,-1.1639988856968635,9
160,202303020211,13,5,-2.3412979956875537,12
161,202303020211,14,15,-3.249461228252653,14
162,202303020211,15,3,-1.1180855553289473,8
163,202303020211,16,8,-0.9313240429357872,7
164,202303020302,1,5,2.0363028334019715,1
165,202303020302,2,7,-0.9186325348457576,2
166,202303020302,3,2,-1.3280344822142818,3
167,202303020302,4,1,-2.1168208150069505,4
168,202303020302,5,4,-4.0899279167413365,6
169,202303020302,6,6,-4.103774400952106,7
170,202303020302,7,3,-3.083664578007423,5
171,202303020305,1,9,0.8527650402245761,2
172,202303020305,2,2,1.7493290842685143,1
173,202303020305,3,6,-0.4773874589932917,4
174,202303020305,4,7,-3.249881024408629,12
175,202303020305,5,8,-1.226306152896894,5
176,202303020305,6,5,-2.4104067787123724,10
177,202303020305,7,4,-1.4444794155020955,7
178,202303020305,8,10,-1.6341879876211445,8
179,202303020305,9,11,-2.3646301697113876,9
180,202303020305,10,3,-1.3424532895195773,6
181,202303020305,11,12,-0.3275859775095422,3
182,202303020305,12,1,-2.6102732879366317,11
183,202303020311,1,1,2.660776346369719,2
184,202303020311,2,2,3.438584919161853,1
185,202303020311,3,9,1.8525231389561834,3
186,202303020311,4,5,-2.8570489656899563,8
187,202303020311,5,8,-3.4703248229654293,9
188,202303020311,6,4,-0.4201203332475524,4
189,202303020311,7,6,-3.4784096845729744,10
