,race_id,着順,馬番,score,pred_rank
0,202303010102,1,14,1.997427565186701,2
1,202303010102,2,1,0.049415934744790044,5
2,202303010102,3,10,2.721053448056444,1
3,202303010102,4,2,-0.5598855381519404,7
4,202303010102,5,11,-3.0931465586494475,16
5,202303010102,6,9,-1.4970108996398588,13
6,202303010102,7,8,-1.613458848225282,14
7,202303010102,8,5,0.741786126053991,3
8,202303010102,9,7,-0.6086255414723262,9
9,202303010102,10,4,-2.945383906724785,15
10,202303010102,11,13,-0.6595146775262838,10
11,202303010102,12,3,-0.7005498153223083,11
12,202303010102,13,16,-1.0977021429491776,12
13,202303010102,14,15,-0.22291602585408482,6
14,202303010102,15,12,-0.588288820349592,8
15,202303010102,16,6,0.7128747411021568,4
16,202303010110,1,6,2.060317920791845,2
17,202303010110,2,4,2.9578268807711754,1
18,202303010110,3,13,1.674539050602065,3
19,202303010110,4,5,-0.9086511525871351,8
20,202303010110,5,15,-0.4745217089931296,5
21,202303010110,6,9,-0.8935929385268435,7
22,202303010110,7,1,-2.155720821694298,12
23,202303010110,8,7,-1.6519555185608301,11
24,202303010110,9,14,-1.6184766341669659,10
25,202303010110,10,8,-2.995263528154458,13
26,202303010110,11,3,-0.6474844215390766,6
27,202303010110,12,2,-3.213513080574787,14
28,202303010110,13,12,0.05853581576354426,4
29,202303010110,14,10,-1.3431041145662403,9
30,202303010110,15,16,-3.248070658774626,15
31,202303010110,16,11,-3.366651285591747,16
32,202303010112,1,4,1.8265458905410477,2
33,202303010112,2,2,2.534806585591266,1
34,202303010112,3,16,0.8799810401754932,3
35,202303010112,4,14,-1.157010724804125,7
36,202303010112,5,5,-0.7649326565337901,4
37,202303010112,6,15,-2.2022875740767454,12
38,202303010112,7,3,-3.1661383790975015,14
39,202303010112,7,11,-1.002647094350626,5
40,202303010112,9,6,-1.8806633140880327,11
41,202303010112,10,1,-1.5444465541783756,10
42,202303010112,11,8,-1.2838481727489532,9
43,202303010112,12,7,-1.031078014293761,6
44,202303010112,13,12,-3.3806447519275045,16
45,202303010112,14,10,-1.2741025131344057,8
46,202303010112,15,13,-2.9645014702481394,13
47,202303010112,16,9,-3.330752751524035,15
48,202303010205,1,5,2.4657251236284714,1
49,202303010205,2,1,1.404537452641954,2
50,202303010205,3,3,0.23494831118964477,3
51,202303010205,4,4,-1.7085575189258546,10
