,race_id,着順,馬番,score,pred_rank
0,202303010109,1,1,3.389802619963532,1
1,202303010109,2,4,2.0780982566407604,3
2,202303010109,3,7,2.5965217215197676,2
3,202303010109,4,3,-1.6715704485279417,4
4,202303010109,5,11,-3.661412971655982,10
5,202303010109,6,5,-2.0301408439182955,5
6,202303010109,7,6,-2.64363193950311,6
7,202303010109,8,9,-2.9634440710239893,7
8,202303010109,9,2,-4.576547504494305,11
9,202303010109,10,10,-3.574621541274411,8
10,202303010109,取,8,-3.5957510352895334,9
11,202303010212,1,7,4.200473505791515,1
12,202303010212,2,9,3.459203104554639,2
13,202303010212,3,2,3.1501874465493507,3
14,202303010212,4,13,-1.527058551859109,7
15,202303010212,5,6,-3.5963893808916674,12
16,202303010212,6,14,-4.991470025861189,15
17,202303010212,7,5,-2.382828688547316,9
18,202303010212,8,1,-1.1742368488901198,6
19,202303010212,9,10,-1.5499906980428346,8
20,202303010212,10,11,-0.8926918209651985,5
21,202303010212,11,3,-0.4266496735126934,4
22,202303010212,12,12,-2.728787861082497,10
23,202303010212,13,4,-3.8245043114468844,13
24,202303010212,14,8,-3.8252032608207993,14
25,202303010212,15,15,-3.3832814762137247,11
26,202303010304,1,9,4.395766912594907,1
27,202303010304,2,13,2.3505609937002374,3
28,202303010304,3,14,3.3060902751442196,2
29,202303010304,4,4,-2.399268227003367,9
30,202303010304,5,12,-2.1796116226459583,8
31,202303010304,6,6,-2.6468389158598193,10
32,202303010304,7,3,-3.3257260695456585,12
33,202303010304,8,11,-5.468985210535546,16
34,202303010304,9,8,-4.534382504628573,14
35,202303010304,10,10,-3.906842476347983,13
36,202303010304,11,5,-0.37653655422349064,5
37,202303010304,12,16,-1.427523655462319,7
38,202303010304,13,1,-1.0613995282833089,6
39,202303010304,14,15,-4.743016171660112,15
40,202303010304,15,2,-2.783520566965048,11
41,202303010304,16,7,1.1183083003662868,4
42,202303010310,1,15,2.4150664667017807,2
43,202303010310,2,14,3.2921806680241223,1
44,202303010310,3,3,1.729790945342388,3
45,202303010310,4,11,-4.538037713447927,12
46,202303010310,5,5,-1.8612179110166263,4
47,202303010310,6,2,-3.3337983936964672,7
48,202303010310,7,9,-2.0073202353629784,5
49,202303010310,8,7,-6.241254220920139,14
50,202303010310,9,12,-4.16229117030594,9
51,202303010310,10,4,-4.499366996931411,11
52,202303010310,11,6,-3.966539554143983,8
53,202303010310,12,10,-4.270659071217865,10
54,202303010310,13,8,-3.1392655614566514,6
55,202303010310,14,13,-6.442556068544373,15
56,202303010310,15,1,-5.659071550823674,13
57,202303010402,1,13,4.076158675372664,1
58,202303010402,2,10,2.898068601186864,3
59,202303010402,3,12,3.409028872697279,2
60,202303010402,4,16,-0.25679729130428175,5
61,202303010402,5,7,-3.6188897306050625,11
62,202303010402,6,15,-2.3835752415258766,9
63,202303010402,7,1,0.09004353093818054,4
64,202303010402,8,14,-2.517299128482255,10
65,202303010402,9,6,-2.3711468353424494,8
66,202303010402,10,11,-1.8305808002631676,7
67,202303010402,11,3,-5.70173327086652,12
68,202303010402,12,2,-6.136887690586228,15
69,202303010402,13,9,-6.357125702443275,16
70,202303010402,14,8,-6.043021338904145,14
71,202303010402,15,5,-1.566852698804114,6
72,202303010402,16,4,-5.823376774594828,13
73,202303010411,1,7,3.042106592847408,1
74,202303010411,2,3,2.3890956303508566,2
