,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202102010103,0,0,1,0,1,1,5,22,0,0,0,0,0,0,0,0,1,1,3,14,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0,40.0,2.0,38.5,0.2,0.125,0.0,0.0,10.0,5.0,39.9,1.2,0.45454545454545453,0.0,0.0,30.0,3.0,37.2,1.2,0.3333333333333333,0.5,-2.0,-100.0,0.0851063829787234,0.3191489361702128,1,1,2.7,2.0,1601,1167,239
1,202102010103,0,0,0,0,3,3,2,26,0,0,0,0,0,0,0,0,2,2,1,18,0,0,0,0,0,0,0,0,1,2,1,7,0,0,0,0,0.0,0.0,12.0,9.0,41.4,3.0,0.6666666666666666,0.0,0.0,10.0,11.0,14.1,7.1,0.23076923076923078,0.0,0.0,7.0,10.0,14.0,9.2,0.6,0.5,21.0,200.0,,,5,6,6.1,3.0,1677,1013,1167
2,202102010103,0,0,0,0,0,2,1,8,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,6.0,5.0,40.8,2.6,1.0,0.0,0.0,11.0,8.0,38.5,1.0,0.35714285714285715,0.0,0.0,5.0,5.0,39.7,0.8,0.8571428571428571,0.0,12.0,300.0,0.125,0.34375,7,10,13.4,6.0,1586,1428,1167
3,202102010103,2,0,0,4,0,2,1,4,0,0,0,0,1,0,0,4,0,0,1,3,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0.0,0.0,70.0,90.0,40.6,1.8,0.9166666666666666,0.0,0.0,90.0,30.0,38.2,0.5,0.35714285714285715,0.0,0.0,50.0,60.0,38.9,1.3,0.42857142857142855,-15.0,19.0,300.0,0.08333333333333333,0.2916666666666667,7,9,13.1,5.0,1489,1503,565
4,202102010103,0,0,1,4,0,0,0,2,0,0,0,1,0,0,1,4,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0.0,0.0,10.0,6.0,41.1,2.6,0.07142857142857142,0.0,0.0,8.0,5.0,40.4,1.2,0.3333333333333333,0.0,0.0,4.0,5.0,39.1,1.3,0.3076923076923077,-0.5,2.0,0.0,0.0,0.0,8,11,36.9,8.0,1428,324,1263
5,202102010103,0,2,2,3,5,2,0,12,0,1,0,0,0,1,2,3,3,0,0,10,0,0,0,0,0,0,1,3,0,0,0,5,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,20.0,4.0,39.1,1.5,0.35714285714285715,0.0,0.0,10.0,3.0,39.0,0.9,0.14285714285714285,-1.0,,100.0,0.29411764705882354,0.4117647058823529,4,4,2.4,1.0,1605,1559,1
6,202102010103,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,14.0,13.0,41.2,4.1,0.8571428571428571,0.0,0.0,11.0,9.0,40.9,2.0,0.7857142857142857,0.0,0.0,7.0,7.0,40.9,2.3,1.0,-3.0,-4.0,0.0,0.08,0.24,6,8,25.0,7.0,1441,1306,1167
7,202102010103,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,2.0,7.0,40.8,2.0,1.0,0.0,0.0,14.0,12.0,39.7,2.1,1.0,0.0,0.0,12.0,8.0,40.9,2.7,0.75,0.5,19.0,300.0,0.0,0.0,6,7,361.0,12.0,1714,1228,1167
8,202102010103,0,0,1,4,0,1,2,5,0,0,0,0,0,0,1,3,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,7.0,15.0,39.7,2.6,0.7333333333333333,0.0,0.0,9.0,10.0,36.9,2.4,0.6363636363636364,0.0,0.0,9.0,9.0,42.8,3.3,0.08333333333333333,-3.0,6.0,500.0,0.045454545454545456,0.09090909090909091,2,2,98.2,9.0,1571,1221,1108
9,202102010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,40.0,2.6,0.75,0.0,0.0,100.0,9.0,42.5,3.2,0.15384615384615385,0.0,0.0,140.0,8.0,39.8,1.1,0.7142857142857143,0.5,12.0,300.0,0.0,0.0,8,12,314.9,11.0,1677,38,1167
