,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202202010109,7,13,9,86,4,2,2,27,0,0,0,0,1,2,2,11,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,5.0,14.0,45.1,8.7,0.42857142857142855,0,0,11.0,11.0,37.0,2.5,0.16666666666666666,0.0,0.0,5.0,7.0,34.4,0.9,0.7777777777777778,-3.5,2.0,600.0,0.0,0.0,3,3,3.3,2.0,1506,1362,199,0.0,0.0,12.0,11.0,34.6,1.5,0.9230769230769231,0.0,0.0,13.0,12.0,33.9,1.1,0.7692307692307693,-0.4,0.0,53.0,-757.0,12.0,14.0,480.0,0.35714285714285715,-0.08333333333333333,-0.2222222222222222,0.07692307692307693,0.07692307692307693,2.4800000000000004,0.0,5.815300000000001,1.9253,-1.3374000000000024,-1.316600000000001,-2.016600000000004,0.2760198503707286,4.1890333013715715,-4.0,0.0,,0.0,0.0,0.0,,0.05085638998682479,0.14642857142857144
1,202202010109,3,3,5,28,2,2,6,32,0,0,0,0,0,1,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,9.0,34.5,0.8,0.9090909090909091,0,0,50.0,1.0,34.9,0.0,0.2727272727272727,0.0,0.0,100.0,5.0,36.3,0.3,0.5,-2.0,6.0,200.0,0.0,0.0,7,10,11.6,5.0,1431,1306,1428,0.0,0.0,40.0,7.0,35.2,0.8,0.7692307692307693,0.0,0.0,80.0,3.0,37.7,0.4,0.5714285714285714,-0.6,0.4,57.0,56.0,12.0,11.0,474.0,-0.09090909090909091,-0.18181818181818182,-0.14285714285714285,0.23076923076923078,-0.42857142857142855,-0.670000000000001,0.0,-0.9468000000000032,-2.0412999999999997,-0.6413000000000011,-0.24680000000000035,0.7587000000000046,0.21999952730898228,1.1565465835840774,0.0,3.0,0.6666666666666666,,,3.0,0.6666666666666666,-0.17094017094017094,-0.07142857142857142
2,202202010109,4,3,6,32,1,1,0,4,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,20.0,2.0,35.9,0.4,0.2222222222222222,0,0,40.0,2.0,35.4,0.3,0.23076923076923078,0.0,0.0,80.0,8.0,35.8,0.4,0.6666666666666666,3.0,0.0,400.0,0.0,0.2,8,11,2.8,1.0,1561,334,1263,0.0,0.0,40.0,4.0,34.3,0.5,0.25,0.0,0.0,10.0,1.0,35.7,0.0,0.6666666666666666,-8.881784197001253e-17,0.6,53.0,69.0,12.0,9.0,508.0,0.0,-0.07692307692307693,-0.4,0.375,-0.1111111111111111,0.1499999999999993,0.0,-0.5180000000000007,-0.516600000000004,-0.11660000000000537,-1.1592000000000056,0.24080000000000013,0.21199165819812663,0.5844655678480991,-3.0,0.0,,,,0.0,,-0.03888888888888886,
3,202202010109,3,2,8,30,0,0,0,1,0,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,40.0,5.0,35.6,1.0,0.8888888888888888,0,0,60.0,5.0,35.0,0.4,1.0,0.0,0.0,140.0,15.0,37.9,2.4,0.3333333333333333,5.0,2.0,400.0,0.0,0.0,5,6,11.4,4.0,1222,857,1328,0.0,0.0,30.0,1.0,36.0,0.0,0.08333333333333333,,,,,,,,-0.2,0.25,53.0,69.0,12.0,9.0,474.0,0.0,0.0,0.4,0.0,,-0.4099999999999994,0.0,-0.8179999999999978,-1.0300000000000011,1.983399999999996,0.5407999999999973,,0.3805530210783405,1.0848386976873559,-3.0,0.0,,0.0,0.0,0.0,,-0.029598308668076112,
4,202202010109,13,12,8,92,0,2,1,9,0,2,1,0,3,3,0,15,0,2,0,2,0,2,0,0,1,1,0,8,0,0,0,1,0,0,0,0,0,0,10.0,8.0,37.6,1.7,0.9,0,0,12.0,9.0,35.4,1.5,1.0,0.0,0.0,7.0,8.0,34.3,0.7,0.7,0.0,4.0,1100.0,0.0,0.3333333333333333,7,9,5.5,3.0,1428,749,1263,0.0,0.0,10.0,10.0,35.4,0.8,0.6923076923076923,0.0,0.0,2.0,1.0,34.8,0.0,0.8571428571428571,-1.3,0.2,57.0,-773.0,12.0,10.0,450.0,0.0,-0.07142857142857142,0.0,-0.07692307692307693,-0.2857142857142857,0.5600000000000008,0.0,,-1.5412999999999997,-2.641300000000001,-0.516600000000004,-0.926400000000001,0.1186556748852152,1.1278297743897363,1.0,2.0,0.0,0.0,1.0,2.0,0.0,-0.014000000000000012,
5,202202010109,13,12,8,92,0,0,0,1,0,0,0,1,3,3,0,15,0,0,0,1,0,0,0,1,1,1,0,8,0,0,0,1,0,0,0,1,0,0,120.0,8.0,40.4,2.3,0.75,0,0,100.0,11.0,40.9,4.3,1.0,0.0,0.0,70.0,14.0,38.5,2.2,0.5,3.0,-7.0,1200.0,,,5,5,26.4,10.0,1428,85,1263,0.0,0.0,60.0,6.0,36.3,0.9,1.0,0.0,0.0,70.0,7.0,35.4,1.1,0.75,-0.7,0.0,57.0,-772.0,12.0,12.0,475.0,-0.16666666666666666,-0.38461538461538464,0.0,-0.1111111111111111,0.08333333333333333,1.4600000000000002,0.0,2.7357000000000014,2.0871999999999957,1.5587000000000018,0.13419999999999987,-1.5412999999999997,0.18708286933869706,2.1734764779035456,1.0,2.0,0.0,0.0,0.0,2.0,0.0,-0.014000000000000012,
6,202202010109,3,4,2,20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,11.0,39.4,2.6,0.18181818181818182,0,0,16.0,10.0,35.3,0.7,0.75,0.0,0.0,14.0,12.0,37.4,1.8,0.25,0.5,0.0,0.0,0.08333333333333333,0.3333333333333333,6,8,18.4,7.0,1396,299,1556,0.0,0.0,12.0,14.0,38.6,2.0,0.0625,0.0,0.0,5.0,11.0,41.5,4.4,0.21428571428571427,0.4,0.0,55.0,-252.0,12.0,11.0,452.0,0.2727272727272727,-0.5625,0.0625,0.4375,0.5714285714285714,-0.7500000000000007,0.0,2.194600000000001,-0.4374000000000038,0.8385999999999996,2.7982000000000014,4.294600000000003,0.23764570412305588,2.0616498247762647,3.0,2.0,0.0,0.1111111111111111,0.3333333333333333,0.0,,,
7,202202010109,9,7,8,81,0,0,0,3,0,0,0,2,4,3,1,18,0,0,0,1,0,0,0,1,1,2,0,2,0,0,0,1,0,0,0,1,0,0,7.0,5.0,36.8,0.3,0.06666666666666667,0,0,6.0,6.0,36.5,0.5,0.25,0.0,0.0,7.0,11.0,43.5,7.3,0.09090909090909091,3.0,-2.0,600.0,0.25,0.25,1,1,14.9,6.0,1503,444,1263,0.0,0.0,6.0,8.0,36.5,1.0,0.36363636363636365,0.0,0.0,2.0,5.0,38.3,0.8,0.3333333333333333,0.2,0.0,57.0,-224.0,12.0,15.0,534.0,0.0,0.125,0.8181818181818182,0.18181818181818182,-0.25,-0.3,0.0,0.6341999999999999,0.5833999999999975,6.558700000000002,-0.44129999999999825,2.269999999999996,0.12210429238380249,2.6746214685446614,-1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.009523809523809518,
8,202202010109,5,5,12,45,2,1,0,3,1,0,0,0,2,1,4,5,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,90.0,7.0,35.6,0.8,0.9166666666666666,0,0,50.0,1.0,36.4,0.0,0.8,0.0,0.0,70.0,1.0,35.0,0.0,1.0,-3.0,10.0,400.0,0.0,0.375,2,2,26.4,9.0,1127,199,1328,0.0,0.0,70.0,2.0,35.2,0.0,0.9285714285714286,0.0,0.0,80.0,2.0,35.0,0.2,1.0,-0.9,0.8,57.0,-183.0,12.0,12.0,460.0,-0.3333333333333333,-0.5333333333333333,-0.625,-0.7857142857142857,-0.75,0.23999999999999985,0.0,-0.4299999999999997,-0.5412999999999997,-0.9166000000000025,-1.7412999999999954,-1.1657999999999973,0.07331477811016276,0.5276362383309161,0.0,2.0,1.0,0.5,0.5,2.0,1.0,-0.21724709784411278,
9,202202010109,1,1,2,7,2,9,8,50,0,0,1,2,0,0,1,1,1,2,2,6,0,0,1,1,0,0,1,1,0,1,1,2,0,0,1,1,0,0,8.0,10.0,36.8,1.2,0.2727272727272727,0,0,6.0,5.0,34.7,0.2,0.2222222222222222,0.0,0.0,11.0,4.0,37.8,0.9,0.13333333333333333,-3.0,0.0,0.0,0.0,0.0,6,7,25.2,8.0,1713,1405,215,0.0,0.0,7.0,8.0,37.8,1.2,0.8125,0.0,0.0,6.0,6.0,36.3,1.0,0.3,-0.5,0.0,55.0,0.0,12.0,11.0,454.0,-0.09090909090909091,0.0,0.0,0.0,0.2,-0.20999999999999944,0.0,-0.1413000000000011,-1.3299999999999983,1.6341999999999999,1.6341999999999999,-0.6413000000000011,0.2390112708922088,1.1478675881825375,0.0,2.0,0.0,0.14285714285714285,0.2857142857142857,2.0,0.0,,-0.008695652173913049
