,result_flag
0,4
1,2
2,8
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,4
13,5
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,3
24,2
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,3
34,2
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,3
44,3
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,3
56,3
57,1
58,0
59,0
60,0
61,0
62,0
63,3
64,2
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,5
76,3
77,2
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,3
88,2
89,2
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,3
100,2
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,4
112,3
113,2
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,10
124,2
125,2
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,3
135,4
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,6
145,9
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,3
157,3
158,5
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,3
168,3
169,6
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,3
179,4
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,3
191,5
192,2
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,3
203,3
204,2
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,3
215,9
216,3
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
