,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202402010105,0,0,0,0,10,22,15,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,3.3,1.0,1469,1428,88,,,,,,,,,,,,,,,,,52.0,,11.0,,,,,,,,,,,,,,,,,,0.0,
1,202402010105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6,7,4.4,2.0,1382,1127,707,,,,,,,,,,,,,,,,,52.0,,11.0,,,,,,,,,,,,,,,,,,0.0,
2,202402010105,0,0,0,0,6,4,4,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,5,5,11.5,6.0,1075,1366,1328,,,,,,,,,,,,,,,,,55.0,,11.0,,,,,,,,,,,,,,,,,,0.0,
3,202402010105,2,1,0,0,9,7,4,71,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,8,10,5.2,3.0,1352,1558,1503,,,,,,,,,,,,,,,,,54.0,,11.0,,,,,,,,,,,,,,,,,,0.0,
4,202402010105,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,7.1,4.0,1545,272,1428,,,,,,,,,,,,,,,,,54.0,,11.0,,,,,,,,,,,,,,,,,,0.0,
5,202402010105,3,2,3,31,6,4,4,50,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,30.4,8.0,1148,1366,1393,,,,,,,,,,,,,,,,,55.0,,11.0,,,,,,,,,,,,,,,,,,0.0,
6,202402010105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,31.8,9.0,1382,1312,707,,,,,,,,,,,,,,,,,52.0,,11.0,,,,,,,,,,,,,,,,,,0.0,
7,202402010105,2,1,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,3,3,7.5,5.0,1289,1420,1428,,,,,,,,,,,,,,,,,55.0,,11.0,,,,,,,,,,,,,,,,,,0.0,
8,202402010105,0,0,0,0,5,7,6,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,43.0,5.7,0.08333333333333333,0.0,0.0,9.0,12.0,40.2,3.5,0.7692307692307693,0.0,0.0,4.0,8.0,39.9,1.6,0.13333333333333333,-1.5,2.0,-800.0,0.6666666666666666,0.6666666666666666,7,9,12.3,7.0,1652,1294,314,0.0,0.0,7.0,9.0,34.4,1.3,0.7272727272727273,,,,,,,,-1.0,0.0,55.0,-119.0,11.0,12.0,474.0,0.6666666666666666,0.07692307692307693,0.06666666666666667,0.09090909090909091,,2.6100000000000008,0.0,3.9613000000000014,2.2889000000000053,1.988900000000001,0.8566000000000003,,0.32079035848750703,3.1163881337214727,2.0,1.0,0.0
9,202402010105,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,38.6,1.4,0.9,0.0,0.0,12.0,8.0,36.9,1.8,0.6923076923076923,0.0,0.0,6.0,7.0,35.9,1.9,0.8571428571428571,-1.5,12.0,-100.0,,,8,11,63.3,11.0,1151,1674,1618,0.0,0.0,9.0,9.0,38.0,2.0,0.3333333333333333,0.0,0.0,9.0,7.0,35.7,1.0,1.0,-0.5,0.0,55.0,-129.0,11.0,10.0,402.0,0.1,0.0,0.14285714285714285,0.6666666666666666,0.0,0.4699999999999996,0.0,,0.8051999999999992,0.7468999999999966,2.0775000000000006,0.5469000000000008,0.2337537801707738,1.1373653766490346,0.0,0.0,
10,202402010105,10,8,13,57,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,7,8,57.3,10.0,1127,1505,1328,,,,,,,,,,,,,,,,,51.0,,11.0,,,,,,,,,,,,,,,,,,0.0,
