,result_flag
0,4
1,3
2,8
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,5
16,5
17,8
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,4
32,3
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,3
45,3
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,10
61,4
62,2
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,9
77,9
78,3
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,4
90,7
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,3
106,7
107,2
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,9
122,2
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,3
131,4
132,1
133,0
134,0
135,0
136,0
137,0
138,3
139,3
140,1
141,0
142,0
143,0
144,3
145,2
146,4
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,3
158,4
159,2
160,0
161,0
162,0
163,0
164,4
165,3
166,3
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,3
179,3
180,2
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,3
193,9
194,2
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,3
205,2
206,3
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,3
217,9
218,8
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,3
228,2
229,4
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,3
242,3
243,3
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,4
256,9
257,2
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,4
270,2
271,3
272,0
273,0
274,0
275,0
276,0
277,0
