,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,4
16,3
17,2
18,1
19,1
20,0
21,0
22,0
23,0
24,4
25,3
26,2
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,4
38,3
39,2
40,1
41,1
42,0
43,0
44,0
45,0
46,4
47,3
48,2
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,4
61,3
62,2
63,1
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,4
72,3
73,2
74,1
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,4
85,3
86,2
87,1
88,1
89,0
90,0
91,0
92,4
93,3
94,2
95,1
96,1
97,0
98,0
99,0
100,0
101,0
102,4
103,3
104,2
105,2
106,1
107,0
108,0
109,0
110,0
111,4
112,3
113,2
114,1
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,4
128,3
129,2
130,1
131,1
132,0
133,0
134,0
135,4
136,3
137,2
138,1
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
