,result_flag
0,3
1,9
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,5
13,4
14,2
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,3
25,3
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,3
37,5
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,3
49,3
50,3
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,4
61,5
62,8
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,3
73,4
74,4
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,3
85,2
86,2
87,0
88,0
89,3
90,3
91,2
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,3
102,8
103,3
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,3
114,3
115,2
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,4
126,2
127,2
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,3
138,4
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,4
149,3
150,8
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,4
161,2
162,3
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,3
171,3
172,6
173,0
174,0
175,0
176,0
177,0
178,0
179,3
180,3
181,2
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,3
192,2
193,8
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
