,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202202010101,1,2,0,6,4,4,6,34,0,0,0,0,1,2,0,6,4,4,5,27,0,0,0,0,0,0,0,4,1,0,3,11,0,0,0,0,0.0,0.0,30.0,8.0,34.4,1.3,0.29411764705882354,0.0,0.0,30.0,2.0,35.0,0.1,0.23076923076923078,0.0,0.0,50.0,2.0,35.7,0.1,0.0625,-3.0,-10.0,-400.0,0.0,0.0,1,1,2.7,1.0,1455,1235,1428,,,,,,,,,,,,,,,-3.0,0.6666666666666666,56.0,55.0,16.0,17.0,464.0,-0.058823529411764705,-0.07692307692307693,0.0625,,,-0.6500000000000021,0.0,-0.6747000000000014,-0.07469999999999999,0.6253000000000029,,,0.09773790933985642,0.531245915016976
1,202202010101,1,0,0,6,6,12,9,72,0,0,0,2,0,0,0,3,1,4,3,35,0,0,0,2,0,0,0,2,1,2,1,17,0,0,0,1,0.0,0.0,14.0,7.0,37.3,1.6,0.1875,0.0,0.0,8.0,11.0,36.4,1.2,0.4375,0.0,0.0,5.0,12.0,36.3,1.4,0.5,2.5,2.0,-800.0,0.09090909090909091,0.2545454545454545,6,11,71.7,12.0,1306,1167,1445,0.0,0.0,12.0,2.0,34.8,0.5,0.5,0.0,0.0,15.0,6.0,37.5,1.0,0.0625,-1.1,0.2,54.0,-70.0,16.0,16.0,414.0,0.0,0.125,0.125,-0.0625,0.0,0.11999999999999958,0.0,1.1341999999999999,1.0345999999999975,1.1468999999999951,-0.35310000000000485,1.1251000000000033,0.17940875118009156,0.9562426470305543
2,202202010101,14,14,7,75,2,9,8,50,0,0,2,3,10,12,6,54,0,2,2,23,0,0,1,2,4,4,5,24,0,0,0,11,0,0,0,0,0.0,0.0,7.0,5.0,39.0,2.8,0.3333333333333333,0.0,0.0,1.0,6.0,37.0,1.3,0.5,0.0,0.0,3.0,2.0,36.0,0.5,0.1875,-1.5,20.0,0.0,0.14285714285714285,0.35714285714285715,1,2,6.4,3.0,1716,1405,1167,0.0,0.0,3.0,3.0,35.1,0.6,0.375,0.0,0.0,6.0,4.0,35.9,0.4,0.125,-0.5,0.4,54.0,-585.0,16.0,12.0,498.0,0.0,-0.0625,0.0,-0.125,0.0,0.8100000000000002,0.0,1.0889000000000024,1.634599999999999,0.846899999999998,-0.05310000000000059,0.7468999999999966,0.13411230782859235,1.3431306712304651
3,202202010101,1,2,0,9,4,3,5,22,0,0,0,0,1,0,0,6,1,1,1,13,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0.0,0.0,9.0,10.0,36.5,1.9,0.2,0.0,0.0,7.0,12.0,36.7,2.1,0.5714285714285714,0.0,0.0,14.0,7.0,36.3,0.3,0.0625,-1.5,0.0,0.0,0.07142857142857142,0.2857142857142857,3,5,16.1,8.0,1629,1599,1428,0.0,0.0,10.0,12.0,38.3,2.1,0.14285714285714285,0.0,0.0,3.0,5.0,36.2,0.5,0.09090909090909091,-1.0,0.0,54.0,-623.0,16.0,10.0,488.0,0.0,0.0,0.0,0.14285714285714285,0.0,-0.1,0.0,1.346899999999998,0.2589000000000041,0.9345999999999961,2.934599999999996,-0.24109999999999587,0.18499462095538174,0.7694153624668525
4,202202010101,0,0,0,4,1,2,0,14,0,0,0,0,0,0,0,4,0,2,0,5,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.0,0.0,70.0,8.0,39.0,1.7,0.375,0.0,0.0,80.0,10.0,36.2,1.1,0.25,0.0,0.0,100.0,12.0,36.0,1.3,0.5625,2.0,18.0,0.0,0.2,0.4,7,14,82.7,13.0,1534,1079,1235,0.0,0.0,50.0,3.0,34.8,0.7,0.5,0.0,0.0,30.0,7.0,38.0,2.6,0.4444444444444444,-0.9,0.2,54.0,62.0,16.0,16.0,450.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3400000000000006,0.0,1.0889000000000024,1.0469000000000008,0.846899999999998,-0.35310000000000485,1.5589000000000013,0.1077262190536962,1.5019986684414874
5,202202010101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,,,,0.07692307692307693,0.0,0.0,5.0,6.0,35.5,0.7,0.125,0.0,0.0,8.0,5.0,35.6,0.4,0.05555555555555555,-1.0,28.0,-300.0,0.0,0.0,4,8,8.5,5.0,32,1576,664,0.0,0.0,6.0,12.0,40.9,3.0,0.5,0.0,0.0,2.0,7.0,40.8,2.8,0.3076923076923077,1.0,0.0,51.0,-461.0,16.0,13.0,546.0,0.8461538461538461,0.0,0.0,0.125,0.0,-2.1199999999999988,0.0,,0.346899999999998,0.30870000000000175,1.8613,2.727399999999996,0.1687514796216548,2.650471656139713
6,202202010101,1,0,0,5,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,11.0,10.0,41.0,3.3,0.36363636363636365,0.0,0.0,7.0,6.0,34.6,0.3,0.4375,0.0,0.0,2.0,4.0,37.1,0.8,0.1875,-3.0,10.0,0.0,0.07692307692307693,0.2857142857142857,2,3,50.9,10.0,1289,1642,1428,0.0,0.0,9.0,2.0,35.4,0.1,0.1875,0.0,0.0,10.0,7.0,35.0,0.7,0.5,-1.0000000000000002,0.2,54.0,-745.0,16.0,11.0,490.0,0.18181818181818182,-0.0625,0.0,0.0,0.0625,1.1200000000000003,0.0,3.1788999999999987,-0.5531000000000006,1.7346000000000004,0.03459999999999752,-0.153100000000002,0.128112086126057,2.3498085028359226
7,202202010101,4,6,7,38,3,3,3,24,0,0,0,1,2,2,5,17,3,3,2,12,0,0,0,0,1,2,3,11,1,1,2,7,0,0,0,0,0.0,0.0,10.0,11.0,45.6,5.0,0.36363636363636365,0.0,0.0,15.0,11.0,35.3,1.4,0.9375,0.0,0.0,11.0,12.0,36.3,1.0,0.3125,0.5,-11.0,-200.0,0.0,0.09090909090909091,3,6,14.3,7.0,1098,1036,1294,0.0,0.0,7.0,8.0,34.9,0.7,0.625,0.0,0.0,6.0,8.0,38.7,1.3,0.0625,-0.9,0.0,54.0,-372.0,16.0,11.0,431.0,0.6363636363636364,-0.0625,0.125,0.0,0.0625,1.4199999999999995,0.0,7.446200000000005,0.14689999999999515,0.9345999999999961,-0.25310000000000343,3.334600000000002,0.2980870484099436,3.947454876246214
8,202202010101,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,1.0,39.9,0.0,0.1111111111111111,0.0,0.0,6.0,5.0,39.3,1.6,0.2857142857142857,0.0,0.0,2.0,3.0,37.8,0.5,0.125,1.0,-12.0,-200.0,0.16901408450704225,0.3380281690140845,7,13,6.0,2.0,1064,1314,1556,0.0,0.0,2.0,9.0,35.3,0.7,0.25,0.0,0.0,1.0,12.0,41.6,3.7,0.0625,2.6,0.4,56.0,-713.0,16.0,9.0,452.0,0.0,0.14285714285714285,0.0,0.0,0.0625,0.05999999999999943,0.0,1.6204999999999998,-0.09260000000000446,-0.7775999999999996,0.14689999999999515,3.4462000000000046,0.08577856202571711,2.1235818797494024
9,202202010101,11,6,7,41,4,4,6,34,0,0,0,0,8,3,6,26,4,4,5,27,0,0,0,0,5,1,2,8,1,0,3,11,0,0,0,0,0.0,0.0,90.0,90.0,43.4,4.3,0.3333333333333333,0.0,0.0,130.0,80.0,35.1,1.1,0.8125,0.0,0.0,90.0,100.0,37.0,0.9,0.1875,5.0,-14.0,-200.0,0.0,0.0,6,12,139.5,15.0,1393,1235,1263,0.0,0.0,100.0,50.0,35.4,0.7,0.6875,0.0,0.0,150.0,100.0,34.6,0.8,0.875,-1.0,0.0,56.0,-755.0,16.0,9.0,412.0,0.3333333333333333,-0.125,0.0,0.0,-0.0625,1.7299999999999998,0.0,5.1205,-0.05310000000000059,1.634599999999999,0.24689999999999657,-0.5531000000000006,0.271121641416624,3.250846043724617
