,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202502010105,3,1,1,9,1,2,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.5,1.0,1352,1716,1503,,,,,,,,,,,,,,,,,55.0,,12.0,,,,,,,,,
1,202502010105,0,0,0,0,3,3,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,8,12,16.7,5.0,1276,1506,291,,,,,,,,,,,,,,,,,55.0,,12.0,,,,,,,,,
2,202502010105,7,6,6,26,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,4,4,4.5,2.0,1629,596,1428,,,,,,,,,,,,,,,,,55.0,,12.0,,,,,,,,,
3,202502010105,2,2,3,22,9,4,4,47,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,7,9,21.8,6.0,1246,1618,533,,,,,,,,,,,,,,,,,55.0,,12.0,,,,,,,,,
4,202502010105,0,1,0,3,4,3,5,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,7,10,13.5,4.0,1627,1599,760,,,,,,,,,,,,,,,,,55.0,,12.0,,,,,,,,,
5,202502010105,1,1,1,6,0,2,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,8.9,3.0,1382,1127,707,,,,,,,,,,,,,,,,,52.0,,12.0,,,,,,,,,
6,202502010105,0,0,0,0,2,3,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,8,11,90.1,9.0,1400,1691,1428,,,,,,,,,,,,,,,,,55.0,,12.0,,,,,,,,,
7,202502010105,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,198.2,11.0,1634,981,500,,,,,,,,,,,,,,,,,55.0,,12.0,,,,,,,,,
8,202502010105,0,2,0,4,16,25,21,176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,36.1,8.0,1434,1428,969,,,,,,,,,,,,,,,,,55.0,,12.0,,,,,,,,,
9,202502010105,0,0,0,2,1,2,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,26.5,7.0,1689,1721,1294,,,,,,,,,,,,,,,,,55.0,,12.0,,,,,,,,,
10,202502010105,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,200.3,12.0,1732,1317,32,,,,,,,,,,,,,,,,,55.0,,12.0,,,,,,,,,
11,202502010105,0,0,0,0,16,25,21,176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2,2,164.7,10.0,1398,1428,1716,,,,,,,,,,,,,,,,,55.0,,12.0,,,,,,,,,
