,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202402010104,13,15,14,123,9,5,9,72,0,0,0,1,4,4,3,46,1,1,4,20,0,0,0,0,0,3,0,16,0,1,1,6,0,0,0,0,0.0,0.0,40.0,2.0,35.2,0.2,0.0625,0.0,0.0,80.0,7.0,38.3,2.1,0.7692307692307693,0.0,0.0,30.0,5.0,35.9,0.8,0.25,1.5,6.0,0.0,0.07142857142857142,0.2857142857142857,3,6,3.1,1.0
1,202402010104,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,2.0,34.5,0.2,0.2222222222222222,0.0,0.0,30.0,5.0,35.7,0.7,0.3888888888888889,0.0,0.0,50.0,3.0,34.6,0.2,0.6111111111111112,0.5,12.0,400.0,0.125,0.4791666666666667,8,16,4.4,2.0
2,202402010104,2,1,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,7.0,35.9,0.7,0.6428571428571429,0.0,0.0,6.0,14.0,37.4,1.0,0.125,0.0,0.0,7.0,9.0,38.7,2.4,0.5714285714285714,1.0,2.0,300.0,0.15384615384615385,0.3076923076923077,4,7,9.1,5.0
3,202402010104,10,11,15,77,1,1,1,31,0,0,0,0,1,4,3,26,0,1,0,10,0,0,0,0,0,1,2,15,0,0,0,7,0,0,0,0,0.0,0.0,70.0,10.0,43.6,5.1,0.75,0.0,0.0,50.0,8.0,36.8,0.8,0.5,0.0,0.0,50.0,4.0,38.3,0.5,0.6,-3.0,-2.0,0.0,0.0,0.0,1,1,28.0,10.0
4,202402010104,13,15,14,123,3,7,5,50,1,1,0,3,4,4,3,46,1,0,0,15,1,0,0,1,0,3,0,16,0,0,0,9,0,0,0,1,0.0,0.0,8.0,11.0,45.5,5.5,0.7272727272727273,0.0,0.0,9.0,13.0,43.9,6.1,0.8571428571428571,0.0,0.0,10.0,14.0,36.5,2.0,1.0,1.5,-2.0,400.0,0.023809523809523808,0.11904761904761904,2,3,14.5,7.0
5,202402010104,10,11,15,77,10,22,15,122,2,1,2,9,1,4,3,26,3,4,5,36,0,0,1,2,0,1,2,15,0,2,1,23,0,0,0,2,0.0,0.0,90.0,16.0,37.6,1.9,0.1111111111111111,0.0,0.0,60.0,8.0,35.7,0.7,0.6111111111111112,0.0,0.0,50.0,12.0,41.0,4.4,0.5714285714285714,-2.0,-2.0,-200.0,0.17391304347826086,0.34782608695652173,3,5,30.1,11.0
6,202402010104,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,7.0,42.5,3.7,0.1111111111111111,0.0,0.0,10.0,10.0,36.2,1.0,0.42857142857142855,0.0,0.0,7.0,5.0,34.7,0.4,0.7857142857142857,-1.0,9.0,400.0,1.0,1.0,1,2,12.9,6.0
7,202402010104,0,0,0,0,10,22,15,122,0,0,0,0,0,0,0,0,3,4,5,36,0,0,0,0,0,0,0,0,0,2,1,23,0,0,0,0,0.0,0.0,1.0,7.0,36.7,2.3,0.7272727272727273,0.0,0.0,9.0,13.0,37.3,1.6,0.1875,0.0,0.0,8.0,5.0,36.6,0.5,0.1875,-1.0,-1.0,900.0,0.05405405405405406,0.2972972972972973,8,15,300.0,15.0
8,202402010104,3,3,2,37,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,12.0,40.2,2.3,0.6428571428571429,0.0,0.0,5.0,12.0,36.3,1.2,0.07142857142857142,0.0,0.0,8.0,9.0,36.2,0.7,0.0625,-1.5,8.0,100.0,0.041666666666666664,0.16666666666666666,5,9,16.2,8.0
9,202402010104,1,1,0,5,1,1,0,22,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,14.0,36.7,2.2,0.4375,0.0,0.0,10.0,8.0,37.1,0.7,0.1875,0.0,0.0,9.0,10.0,36.2,0.9,0.3125,-2.0,-4.0,-200.0,,,5,10,21.3,9.0
10,202402010104,2,1,0,0,9,5,9,72,0,0,0,0,1,0,0,0,1,1,4,20,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0.0,0.0,10.0,10.0,39.8,1.9,0.5833333333333334,0.0,0.0,4.0,11.0,35.8,1.0,0.6875,0.0,0.0,4.0,12.0,37.0,1.6,0.3333333333333333,1.0,22.0,600.0,0.15789473684210525,0.40350877192982454,4,8,8.2,4.0
11,202402010104,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,40.5,1.1,0.45454545454545453,0.0,0.0,15.0,11.0,36.6,0.9,0.875,0.0,0.0,14.0,12.0,34.7,1.0,1.0,4.5,4.0,400.0,0.0,0.0,6,12,297.1,14.0
12,202402010104,0,2,2,9,0,1,1,10,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,16.0,15.0,37.3,1.3,0.625,0.0,0.0,16.0,13.0,35.8,1.0,0.625,0.0,0.0,16.0,16.0,39.0,3.6,0.1875,0.5,-12.0,0.0,0.03333333333333333,0.16666666666666666,7,13,564.1,16.0
13,202402010104,0,1,2,12,10,22,15,122,0,0,0,0,0,0,0,6,3,4,5,36,0,0,0,0,0,0,0,2,0,2,1,23,0,0,0,0,0.0,0.0,6.0,11.0,40.2,3.2,1.0,0.0,0.0,13.0,14.0,43.8,7.1,1.0,0.0,0.0,13.0,14.0,37.0,1.8,0.25,1.5,13.0,400.0,,,2,4,191.3,13.0
14,202402010104,0,0,0,1,2,3,4,28,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,8.0,9.0,39.9,1.8,0.16666666666666666,0.0,0.0,6.0,,,,0.5714285714285714,0.0,0.0,3.0,15.0,37.5,2.0,0.125,6.0,18.0,800.0,0.08108108108108109,0.36486486486486486,6,11,7.7,3.0
15,202402010104,0,0,1,3,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,41.2,2.9,0.6363636363636364,0.0,0.0,12.0,16.0,36.3,2.8,0.9375,,,,,,,,6.0,6.0,100.0,0.0,0.13043478260869565,7,14,120.3,12.0
16,202402010110,8,5,10,59,0,0,0,9,0,0,0,1,2,3,4,18,0,0,0,3,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,10.0,36.3,1.1,0.25,0.0,0.0,20.0,3.0,33.8,0.4,0.42857142857142855,0.0,0.0,30.0,2.0,35.2,0.1,0.6923076923076923,-4.0,0.0,0.0,,,3,6,23.6,9.0
17,202402010110,4,5,3,40,0,1,1,4,0,0,0,1,2,1,1,17,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,20.0,4.0,33.8,0.3,0.5,0.0,0.0,20.0,2.0,33.3,0.7,0.6363636363636364,0.0,0.0,10.0,2.0,36.1,0.4,0.25,-1.0,6.0,0.0,0.0821917808219178,0.3561643835616438,8,15,4.5,2.0
