,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202302010504,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,9.0,35.9,0.9,0.75,0,0,110.0,6.0,34.9,0.6,1.0,0,0,120.0,7.0,36.2,1.7,0.46153846153846156,-1.0,8.0,-200.0,0.2,0.4,7,8,7.0,5.0
1,202302010504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,9.0,39.2,1.4,0.75,0,0,80.0,8.0,38.3,2.1,0.9333333333333333,0,0,40.0,14.0,39.7,4.6,0.625,2.5,4.0,600.0,0.0,1.0,8,10,15.0,7.0
2,202302010504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,7.0,41.7,3.1,0.5454545454545454,0,0,6.0,10.0,40.7,3.8,0.6,0,0,6.0,2.0,39.0,0.5,0.18181818181818182,-2.5,24.0,400.0,,,8,11,111.0,11.0
3,202302010504,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,16.0,41.6,4.0,0.125,0,0,1.0,1.0,40.3,0.0,0.08333333333333333,0,0,7.0,9.0,39.2,1.4,0.9285714285714286,-3.5,-9.0,600.0,0.0,0.0,7,9,3.9,1.0
4,202302010504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,44.5,5.5,0.8333333333333334,0,0,11.0,11.0,13.9,10.4,0.8571428571428571,0,0,8.0,11.0,39.1,2.0,1.0,1.0,6.0,400.0,,,6,6,4.3,2.0
5,202302010504,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,8.0,39.1,2.1,0.8666666666666667,0,0,80.0,6.0,39.2,2.3,0.8666666666666667,0,0,60.0,5.0,38.5,1.9,0.8888888888888888,-1.5,2.0,600.0,0.0,0.0,5,5,23.9,8.0
6,202302010504,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,12.0,41.6,2.3,0.4166666666666667,0,0,15.0,16.0,39.0,3.8,0.5555555555555556,0,0,10.0,10.0,38.9,2.3,0.5833333333333334,-1.0,12.0,900.0,,,2,2,42.3,9.0
7,202302010504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4.0,39.3,0.6,0.6666666666666666,0,0,17.0,10.0,33.9,0.6,0.5555555555555556,0,0,13.0,6.0,35.3,0.5,0.875,1.0,16.0,700.0,,,1,1,4.5,3.0
8,202302010504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,11.0,40.1,3.0,1.0,0,0,4.0,9.0,38.3,2.7,1.0,0,0,14.0,5.0,38.1,1.1,0.8571428571428571,-3.0,-6.0,700.0,,,4,4,5.5,4.0
9,202302010504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,8.0,40.2,2.5,0.25,0,0,12.0,10.0,35.9,1.0,0.38461538461538464,0,0,6.0,10.0,39.2,3.9,0.7272727272727273,1.0,1.0,1100.0,0.0,1.0,6,7,13.3,6.0
