,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202602010104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,34.7,0.0,0.3333333333333333,0,0,6.0,4.0,35.9,0.5,0.5,0.0,0.0,4.0,3.0,34.4,0.3,0.16666666666666666,1.0,-2.0,0.0,0.11764705882352941,0.4117647058823529,4,6,4.5,2.0
1,202602010104,1,0,0,2,1,2,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,36.3,0.6,0.3333333333333333,0,0,2.0,5.0,39.6,1.5,0.38461538461538464,0.0,0.0,1.0,2.0,39.3,0.6,0.23076923076923078,0.0,14.0,0.0,0.0,0.0,4,7,5.8,4.0
2,202602010104,0,1,0,5,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.0,36.1,0.8,0.13333333333333333,0,0,5.0,4.0,36.0,0.5,0.25,0.0,0.0,1.0,7.0,36.8,1.0,0.1111111111111111,2.0,4.0,0.0,0.03333333333333333,0.3,5,8,7.5,5.0
3,202602010104,0,2,2,4,3,2,7,63,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,4.0,35.0,0.8,0.6666666666666666,0,0,7.0,9.0,36.5,1.9,0.625,0.0,0.0,10.0,4.0,34.2,0.7,0.6666666666666666,0.0,-8.0,0.0,0.3333333333333333,0.3888888888888889,6,11,17.2,7.0
4,202602010104,10,5,6,42,1,4,2,8,1,0,0,1,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5.0,35.7,0.8,0.2,0,0,2.0,2.0,36.2,0.1,0.3333333333333333,0.0,0.0,4.0,8.0,36.6,0.9,0.3333333333333333,1.5,-6.0,0.0,,,2,2,3.2,1.0
5,202602010104,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,6.0,35.7,0.8,0.8666666666666667,0,0,4.0,6.0,36.9,0.7,0.5625,0.0,0.0,3.0,2.0,35.5,0.4,0.875,-2.0,4.0,0.0,0.09090909090909091,0.18181818181818182,6,10,25.4,8.0
6,202602010104,1,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,7.0,36.1,0.9,0.4666666666666667,0,0,1.0,3.0,35.7,0.8,0.4,0.0,0.0,3.0,2.0,34.2,0.1,0.38461538461538464,-2.5,-4.0,0.0,0.0,0.2,8,15,5.2,3.0
7,202602010104,0,1,0,5,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,8.0,35.2,1.3,1.0,0,0,14.0,9.0,36.2,1.3,0.7857142857142857,0.0,0.0,12.0,10.0,41.7,3.0,0.5714285714285714,1.0,-2.0,0.0,0.0,0.0,7,12,224.7,13.0
8,202602010104,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,9.0,35.9,1.4,0.4666666666666667,0,0,15.0,6.0,36.0,1.4,0.75,0.0,0.0,15.0,6.0,36.0,1.1,0.6666666666666666,-1.5,0.0,0.0,0.0,0.14285714285714285,3,5,157.5,11.0
9,202602010104,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,10.0,35.6,1.4,0.8,0,0,10.0,13.0,36.0,1.6,0.8125,0.0,0.0,4.0,11.0,37.2,2.2,0.5454545454545454,0.5,8.0,0.0,0.0,0.2,2,3,181.1,12.0
