,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202602010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,1.0,34.6,0.0,0.06666666666666667,0.0,0.0,5.0,8.0,38.4,2.1,0.3125,0.0,0.0,6.0,6.0,37.8,0.5,0.26666666666666666,2.5,2.0,0.0,0.0,0.125,5,10,27.0,7.0
1,202602010101,0,4,2,19,8,4,3,49,0,0,1,0,0,3,1,10,2,1,0,25,0,0,0,0,0,2,1,6,0,1,0,12,0,0,0,0,0.0,0.0,4.0,2.0,34.4,0.2,0.2,0.0,0.0,2.0,5.0,37.0,1.7,0.14285714285714285,0.0,0.0,1.0,2.0,38.2,0.1,0.25,0.0,4.0,0.0,0.052941176470588235,0.27058823529411763,4,7,7.4,4.0
2,202602010101,0,1,0,1,2,3,1,14,0,0,0,0,0,1,0,1,0,2,0,7,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0.0,0.0,5.0,3.0,33.7,0.5,0.8,0.0,0.0,4.0,7.0,35.3,0.8,0.3333333333333333,0.0,0.0,3.0,7.0,34.5,0.3,0.3125,2.0,4.0,0.0,0.057971014492753624,0.14492753623188406,8,15,8.1,5.0
3,202602010101,0,0,0,0,4,4,2,19,0,0,0,0,0,0,0,0,0,3,1,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,3.0,4.0,34.3,0.5,0.5333333333333333,0.0,0.0,7.0,4.0,33.5,0.1,0.75,0.0,0.0,7.0,3.0,34.0,0.4,0.3888888888888889,-0.5,6.0,0.0,0.18796992481203006,0.48120300751879697,3,6,4.0,3.0
4,202602010101,0,1,0,1,2,3,1,14,0,0,0,0,0,1,0,1,0,2,0,7,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0.0,0.0,2.0,5.0,35.1,0.7,0.13333333333333333,0.0,0.0,1.0,3.0,38.4,0.8,0.06666666666666667,0.0,0.0,4.0,2.0,37.8,0.3,0.13333333333333333,-1.5,2.0,0.0,0.012658227848101266,0.10126582278481013,3,5,3.8,2.0
5,202602010101,3,0,3,17,0,0,0,4,0,0,0,0,3,0,1,7,0,0,0,3,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,34.8,0.8,0.4,0.0,0.0,7.0,5.0,35.6,0.5,0.1875,0.0,0.0,5.0,11.0,34.6,1.1,0.625,2.5,0.0,0.0,0.0,0.25,7,13,21.3,6.0
6,202602010101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,35.4,1.1,0.2,0.0,0.0,5.0,13.0,35.3,0.8,0.2222222222222222,0.0,0.0,2.0,5.0,34.9,0.3,0.21428571428571427,-1.0,4.0,0.0,0.10204081632653061,0.24489795918367346,6,11,43.0,9.0
7,202602010101,4,0,0,0,2,3,3,38,0,0,0,0,3,0,0,0,2,0,3,28,0,0,0,0,0,0,0,0,1,0,1,11,0,0,0,0,0.0,0.0,11.0,8.0,34.7,1.2,0.6,0.0,0.0,8.0,7.0,38.9,1.4,0.1875,0.0,0.0,9.0,4.0,38.8,1.0,0.25,-2.0,12.0,0.0,0.1111111111111111,0.1111111111111111,4,8,122.8,11.0
8,202602010101,0,1,0,2,8,4,3,49,0,0,0,0,0,1,0,2,2,1,0,25,0,0,0,0,0,1,0,1,0,1,0,12,0,0,0,0,0.0,0.0,1.0,9.0,35.8,1.5,0.2,0.0,0.0,4.0,4.0,35.9,0.1,0.0625,0.0,0.0,6.0,4.0,34.6,0.4,0.05555555555555555,-2.5,4.0,0.0,0.09523809523809523,0.21428571428571427,5,9,3.2,1.0
9,202602010101,0,0,0,0,3,2,7,63,0,0,0,0,0,0,0,0,3,1,3,32,0,0,0,0,0,0,0,0,1,0,1,17,0,0,0,0,0.0,0.0,12.0,10.0,34.6,1.6,0.8666666666666667,0.0,0.0,4.0,10.0,35.8,1.8,0.1875,,,,,,,,0.0,2.0,0.0,0.022727272727272728,0.06818181818181818,7,14,144.1,12.0
10,202602010101,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,11.0,35.0,2.0,0.8666666666666667,0.0,0.0,16.0,9.0,35.0,1.5,0.75,0.0,0.0,8.0,14.0,39.7,3.7,0.8666666666666667,1.5,4.0,0.0,0.0,0.2222222222222222,2,3,423.1,15.0
11,202602010101,1,2,0,7,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,36.0,2.1,0.4666666666666667,0.0,0.0,8.0,13.0,37.0,1.8,0.0625,0.0,0.0,9.0,7.0,34.6,1.0,0.21428571428571427,-2.5,-4.0,0.0,0.0,0.17647058823529413,2,4,62.5,10.0
12,202602010101,0,0,1,3,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0.0,0.0,13.0,13.0,35.8,2.2,0.6,0.0,0.0,9.0,15.0,42.0,6.0,0.8125,0.0,0.0,11.0,10.0,38.8,2.0,0.5,-1.5,-12.0,0.0,,,1,1,179.3,13.0
13,202602010101,1,0,2,10,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,8.0,14.0,36.0,2.6,0.7333333333333333,0.0,0.0,3.0,10.0,39.2,2.1,0.125,0.0,0.0,5.0,9.0,35.4,0.7,0.35294117647058826,-2.5,-6.0,0.0,0.09411764705882353,0.21176470588235294,8,16,28.2,8.0
14,202602010101,1,0,0,5,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,14.0,15.0,35.9,3.0,0.8666666666666667,,,,,,,,,,,,,,,,,0.0,0.16216216216216217,0.24324324324324326,6,12,310.4,14.0
15,202602010101,0,3,1,9,1,4,2,8,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,,,,,,,,0.0,0.0,10.0,6.0,36.0,0.8,0.05555555555555555,0.0,0.0,17.0,10.0,35.3,0.6,0.05555555555555555,4.0,2.0,0.0,,,1,2,,
16,202602010105,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,34.9,0.0,0.5,,,,,,,,,,,,,,,,,0.0,0.1865671641791045,0.47761194029850745,1,1,3.9,2.0
17,202602010105,0,0,0,1,0,1,1,12,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,35.6,0.3,0.16666666666666666,,,,,,,,,,,,,,,,,0.0,0.14166666666666666,0.35,2,2,6.1,4.0
18,202602010105,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,3.0,34.9,0.3,0.75,,,,,,,,,,,,,,,,,0.0,0.0,0.1282051282051282,5,5,48.1,8.0
