,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202402010101,5,4,3,20,1,1,2,3,0,0,0,0,5,2,3,17,1,1,2,2,0,0,0,0,3,1,1,12,0,1,1,0,0,0,0,0,0.0,0.0,10.0,2.0,35.6,0.2,0.1111111111111111,0.0,0.0,30.0,2.0,34.6,0.3,0.35294117647058826,0.0,0.0,30.0,2.0,34.8,0.1,0.6153846153846154,0.0,-6.0,0.0,0.2111111111111111,0.5222222222222223,3,5
1,202402010101,0,2,1,11,0,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,36.5,0.3,0.125,0.0,0.0,30.0,4.0,35.3,0.3,0.1875,0.0,0.0,50.0,13.0,37.6,2.1,0.5,5.5,2.0,-200.0,0.06369426751592357,0.2611464968152866,1,2
2,202402010101,10,8,13,57,0,0,0,3,0,0,0,0,1,1,2,21,0,0,0,2,0,0,0,0,1,1,0,11,0,0,0,2,0,0,0,0,0.0,0.0,20.0,11.0,34.8,0.9,0.7857142857142857,0.0,0.0,10.0,3.0,35.0,0.4,0.3125,0.0,0.0,10.0,3.0,36.1,0.6,0.625,-4.0,10.0,0.0,0.17647058823529413,0.38235294117647056,6,12
3,202402010101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,41.7,0.9,0.75,0.0,0.0,4.0,4.0,34.6,0.3,0.625,0.0,0.0,4.0,5.0,34.9,0.2,0.8125,1.0,-9.0,-200.0,0.13793103448275862,0.3620689655172414,7,14
4,202402010101,7,2,5,29,10,22,15,122,1,1,0,2,4,1,5,20,3,10,3,52,0,0,0,1,2,1,5,11,1,3,2,22,0,0,0,0,0.0,0.0,2.0,7.0,41.9,2.2,0.5,0.0,0.0,6.0,7.0,36.0,0.8,0.4444444444444444,0.0,0.0,8.0,7.0,35.1,0.8,0.625,0.0,7.0,-30.0,0.16666666666666666,0.3888888888888889,2,3
5,202402010101,0,2,0,12,6,5,3,42,0,2,0,0,0,2,0,5,3,4,2,25,0,2,0,0,0,1,0,1,1,2,1,5,0,1,0,0,0.0,0.0,11.0,16.0,37.0,2.2,0.6875,0.0,0.0,8.0,6.0,35.9,0.9,0.125,0.0,0.0,10.0,6.0,34.7,1.5,0.5625,-5.0,-2.0,0.0,,,7,13
6,202402010101,6,3,2,20,0,1,3,5,0,0,0,0,5,3,1,12,0,1,0,4,0,0,0,0,3,0,1,6,0,1,0,2,0,0,0,0,0.0,0.0,4.0,4.0,37.1,1.1,0.4166666666666667,0.0,0.0,11.0,15.0,35.0,1.5,0.9375,0.0,0.0,7.0,16.0,37.5,2.7,0.5625,6.0,-5.0,0.0,,,1,1
7,202402010101,2,4,1,12,0,1,1,10,0,0,0,0,2,3,1,10,0,1,0,3,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,38.5,1.3,0.7272727272727273,0.0,0.0,12.0,9.0,40.6,3.3,1.0,0.0,0.0,15.0,15.0,35.6,1.1,0.5,2.0,4.0,200.0,0.054945054945054944,0.23076923076923078,5,10
8,202402010101,1,0,0,2,0,0,0,4,0,0,0,1,1,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,11.0,38.4,2.2,0.8571428571428571,0.0,0.0,9.0,9.0,34.7,1.8,0.8125,0.0,0.0,6.0,4.0,33.0,0.3,0.625,-3.5,-14.0,0.0,0.042105263157894736,0.25263157894736843,5,9
9,202402010101,7,2,5,29,5,3,3,35,1,0,0,0,4,1,5,20,2,1,3,12,0,0,0,0,2,1,5,11,1,1,2,7,0,0,0,0,0.0,0.0,10.0,4.0,34.5,0.5,0.5555555555555556,0.0,0.0,9.0,6.0,35.5,0.4,0.5625,0.0,0.0,3.0,10.0,33.8,2.0,1.0,3.0,-16.0,-400.0,0.0,0.0,2,4
10,202402010101,0,0,0,0,9,7,4,71,0,0,0,0,0,0,0,0,7,7,4,41,0,0,0,0,0,0,0,0,4,3,0,11,0,0,0,0,0.0,0.0,4.0,4.0,40.8,1.0,0.18181818181818182,0.0,0.0,11.0,12.0,38.0,1.2,0.125,0.0,0.0,8.0,11.0,35.6,2.1,0.4375,3.5,1.0,-300.0,0.05405405405405406,0.13513513513513514,8,16
11,202402010101,0,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0.0,0.0,30.0,9.0,42.8,2.3,0.8181818181818182,0.0,0.0,100.0,10.0,40.1,3.7,0.2727272727272727,0.0,0.0,140.0,8.0,40.2,2.4,0.5,-0.5,6.0,-200.0,0.16417910447761194,0.3582089552238806,3,6
12,202402010101,0,0,0,1,1,1,1,12,0,0,0,0,0,0,0,1,0,1,1,7,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0.0,0.0,90.0,7.0,36.3,1.0,0.07142857142857142,0.0,0.0,100.0,15.0,41.6,3.0,0.25,0.0,0.0,50.0,11.0,42.1,2.9,0.2,2.0,4.0,-400.0,0.0,0.0,4,7
13,202402010101,1,1,1,25,15,11,8,114,0,0,0,0,1,1,0,8,8,3,4,40,0,0,0,0,1,0,0,6,1,0,1,13,0,0,0,0,0.0,0.0,5.0,8.0,41.5,1.6,0.3333333333333333,0.0,0.0,15.0,13.0,35.6,2.1,0.875,0.0,0.0,15.0,14.0,34.6,2.3,0.9375,3.0,18.0,-500.0,,,6,11
14,202402010101,9,6,8,50,0,0,0,0,0,0,0,0,5,2,3,28,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0.0,0.0,12.0,14.0,35.7,1.3,0.5,0.0,0.0,13.0,15.0,35.6,2.5,0.75,0.0,0.0,9.0,13.0,37.9,2.3,0.05555555555555555,-0.5,4.0,-600.0,0.14912280701754385,0.2982456140350877,8,15
15,202402010101,0,2,1,18,3,4,2,23,0,0,0,0,0,2,1,15,2,1,1,10,0,0,0,0,0,1,0,6,2,0,1,5,0,0,0,0,0.0,0.0,20.0,2.0,38.9,0.0,0.08333333333333333,0.0,0.0,40.0,6.0,39.8,2.0,0.06666666666666667,0.0,0.0,70.0,3.0,37.8,0.7,0.5,0.5,11.0,-200.0,0.15503875968992248,0.4496124031007752,4,8
16,202402010111,13,7,8,86,1,1,1,5,1,0,0,1,10,4,7,68,1,0,0,1,1,0,0,1,1,0,1,20,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,33.9,0.7,1.0,0.0,0.0,12.0,11.0,34.1,1.7,0.5294117647058824,0.0,0.0,8.0,7.0,35.1,0.3,0.3125,2.0,-2.0,0.0,,,2,3
17,202402010111,1,1,0,1,2,2,1,3,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,60.0,6.0,34.1,0.7,0.6,0.0,0.0,20.0,1.0,35.5,0.0,0.1,0.0,0.0,10.0,1.0,35.4,0.0,0.3888888888888889,-2.5,-2.0,-200.0,0.16666666666666666,0.3484848484848485,4,8
18,202402010111,8,4,1,21,3,3,0,5,1,1,0,1,8,4,1,17,3,3,0,5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,15.0,37.5,1.7,0.0625,0.0,0.0,9.0,10.0,35.5,0.4,0.0625,0.0,0.0,7.0,5.0,34.9,0.3,0.16666666666666666,-5.0,2.0,0.0,0.04878048780487805,0.13414634146341464,3,5
19,202402010111,19,25,11,123,6,5,3,42,2,1,0,7,14,20,9,91,3,4,2,25,2,0,0,5,4,4,2,11,0,1,0,2,0,0,0,2,0.0,0.0,140.0,14.0,39.6,3.3,0.1875,0.0,0.0,120.0,9.0,37.4,1.0,0.1875,0.0,0.0,90.0,14.0,39.2,2.6,0.26666666666666666,0.0,16.0,-200.0,,,8,16
20,202402010111,9,6,8,46,2,4,3,18,0,1,1,2,2,3,2,24,0,4,3,9,0,1,1,2,0,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,70.0,12.0,39.0,3.0,0.6923076923076923,0.0,0.0,80.0,7.0,35.0,1.0,0.4,0.0,0.0,80.0,12.0,35.0,0.5,0.14285714285714285,0.0,2.0,0.0,0.05555555555555555,0.1388888888888889,1,1
21,202402010111,2,2,1,0,3,0,3,7,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,7.0,33.6,0.6,0.6,0.0,0.0,40.0,3.0,33.8,0.3,0.5,0.0,0.0,10.0,8.0,34.5,0.9,0.9444444444444444,0.5,0.0,-200.0,0.14035087719298245,0.3684210526315789,5,10
22,202402010111,0,2,2,9,0,1,1,2,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,33.7,0.3,0.5,0.0,0.0,90.0,10.0,34.5,0.9,0.75,0.0,0.0,50.0,6.0,35.1,0.8,0.2222222222222222,2.0,-8.0,0.0,0.16,0.37,7,14
23,202402010111,19,25,11,123,10,22,15,122,3,7,1,17,14,20,9,91,3,10,3,52,2,7,1,15,4,4,2,11,0,2,0,2,0,2,0,2,0.0,0.0,70.0,5.0,35.1,0.7,0.2222222222222222,0.0,0.0,60.0,5.0,34.7,0.9,0.7,0.0,0.0,40.0,15.0,39.1,1.8,0.1875,5.0,-2.0,0.0,0.17142857142857143,0.4,1,2
24,202402010111,19,25,11,123,6,5,3,42,2,1,0,7,14,20,9,91,3,4,2,25,2,0,0,5,4,4,2,11,0,1,0,2,0,0,0,2,0.0,0.0,130.0,12.0,35.3,0.8,0.5714285714285714,0.0,0.0,120.0,9.0,34.6,0.5,0.6666666666666666,0.0,0.0,120.0,8.0,34.6,0.7,0.5333333333333333,-2.0,10.0,0.0,0.0425531914893617,0.2553191489361702,6,11
25,202402010111,2,0,0,11,5,7,6,55,0,0,0,0,2,0,0,9,2,1,1,24,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,60.0,3.0,35.2,0.3,0.4375,0.0,0.0,30.0,8.0,34.3,0.7,0.38461538461538464,0.0,0.0,10.0,1.0,34.7,0.0,0.125,-1.0,-12.0,0.0,0.06666666666666667,0.06666666666666667,5,9
26,202402010111,14,15,14,125,2,3,4,28,0,0,1,1,0,1,2,26,2,3,2,20,0,0,1,1,0,0,2,13,0,1,1,8,0,0,1,1,0.0,0.0,30.0,8.0,33.7,0.6,0.8333333333333334,0.0,0.0,40.0,6.0,33.3,0.2,1.0,0.0,0.0,20.0,4.0,33.9,0.2,0.3333333333333333,-2.0,-12.0,0.0,0.21348314606741572,0.5280898876404494,3,6
27,202402010111,3,2,3,31,0,1,0,0,0,1,0,0,3,1,3,25,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,34.2,0.5,0.5,0.0,0.0,100.0,6.0,34.6,0.6,0.4375,0.0,0.0,90.0,7.0,35.7,0.9,0.5454545454545454,2.0,-2.0,-200.0,0.044444444444444446,0.13333333333333333,4,7
