,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202202010104,5,5,2,48,3,3,3,24,0,0,0,3,2,1,0,10,0,0,1,4,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,9.0,12.0,36.9,1.7,1.0,0.0,0.0,7.0,7.0,35.7,0.7,0.5555555555555556,0.0,0.0,11.0,9.0,37.4,1.8,1.0,-1.5,-4.0,-200.0,0.20833333333333334,0.25,8,11,11.8,4.0
1,202202010104,5,9,7,63,8,9,8,66,0,1,1,6,0,3,1,16,2,2,3,11,0,0,0,2,0,1,0,8,2,1,1,6,0,0,0,2,0,0,10.0,30.0,38.3,0.6,0.8888888888888888,0.0,0.0,120.0,140.0,40.0,3.3,0.2857142857142857,0.0,0.0,40.0,70.0,35.8,0.6,0.875,20.0,9.0,600.0,0.08333333333333333,0.375,4,4,7.0,3.0
2,202202010104,4,6,7,38,1,1,2,5,0,0,0,1,1,1,1,4,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,20.0,8.0,36.0,0.7,0.875,0.0,0.0,70.0,4.0,34.9,0.7,0.7222222222222222,0.0,0.0,40.0,5.0,36.1,1.2,0.7647058823529411,-1.5,-12.0,0.0,0.14285714285714285,0.45714285714285713,6,6,5.6,2.0
3,202202010104,9,7,8,81,6,5,4,46,1,1,1,5,2,1,0,24,1,0,0,9,0,0,0,1,0,0,0,9,1,0,0,3,0,0,0,0,0,0,7.0,9.0,40.3,3.4,0.6666666666666666,0.0,0.0,17.0,17.0,39.6,4.5,0.29411764705882354,0.0,0.0,11.0,11.0,40.0,3.5,0.9090909090909091,1.0,21.0,400.0,0.13636363636363635,0.36363636363636365,5,5,14.2,6.0
4,202202010104,5,9,7,63,4,2,2,27,0,0,0,2,0,3,1,16,0,1,0,6,0,0,0,0,0,1,0,8,0,0,0,3,0,0,0,0,0,0,3.0,9.0,39.4,0.8,0.36363636363636365,0.0,0.0,6.0,6.0,36.8,0.5,0.1875,0.0,0.0,5.0,2.0,36.1,0.1,0.14285714285714285,-3.5,9.0,600.0,0.07142857142857142,0.25,1,1,20.7,7.0
5,202202010104,1,2,0,6,2,0,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,41.9,1.9,0.8333333333333334,0.0,0.0,6.0,12.0,40.2,3.3,0.42857142857142855,0.0,0.0,7.0,8.0,39.6,1.5,0.5,-1.0,38.0,600.0,0.0,0.0,7,9,12.0,5.0
6,202202010104,4,6,7,38,8,9,8,66,2,0,0,5,1,1,1,4,2,2,3,11,1,0,0,0,1,0,1,3,2,1,1,6,1,0,0,0,0,0,11.0,10.0,38.3,1.8,0.9090909090909091,0.0,0.0,8.0,8.0,36.4,1.5,0.7777777777777778,0.0,0.0,8.0,16.0,41.0,4.4,0.125,3.0,12.0,800.0,0.0,0.5,2,2,1.7,1.0
7,202202010104,2,2,3,54,12,7,8,76,1,1,2,5,1,1,1,8,4,3,3,26,0,0,0,0,1,0,1,6,1,2,1,2,0,0,0,0,0,0,100.0,9.0,44.4,4.1,0.08333333333333333,0.0,0.0,80.0,8.0,36.0,1.1,0.6875,0.0,0.0,80.0,8.0,37.1,1.1,0.6875,-0.5,16.0,0.0,0.10714285714285714,0.17857142857142858,7,8,65.3,10.0
8,202202010104,1,0,0,5,2,2,0,13,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,10.0,39.6,2.7,1.0,0.0,0.0,50.0,11.0,36.6,1.4,0.15384615384615385,0.0,0.0,80.0,9.0,35.9,0.8,0.36363636363636365,-0.5,2.0,300.0,0.0,0.2727272727272727,3,3,22.1,8.0
9,202202010104,1,0,0,7,12,7,8,76,0,0,0,0,0,0,0,0,4,3,3,26,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,10.0,8.0,40.3,3.1,0.35714285714285715,0.0,0.0,8.0,8.0,40.4,4.0,0.8333333333333334,0.0,0.0,9.0,9.0,35.2,1.1,0.7272727272727273,0.5,2.0,300.0,0.0,0.0,6,7,56.6,9.0
