,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202302010103,0,0,0,2,1,1,0,8,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,42.2,3.2,0.2727272727272727,0.0,0.0,15.0,15.0,39.0,2.9,0.6666666666666666,0.0,0.0,14.0,11.0,36.8,1.4,0.35714285714285715,0.0,-6.0,-400.0,,,6,8
1,202302010103,0,1,0,1,2,0,0,9,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,9.0,38.1,1.2,0.7857142857142857,0.0,0.0,10.0,15.0,38.6,2.0,0.25,0.0,0.0,5.0,14.0,35.5,1.6,0.7857142857142857,2.5,16.0,-200.0,0.125,0.25,4,4
2,202302010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,33.2,0.6,0.4375,0.0,0.0,70.0,4.0,34.0,0.9,0.25,0.0,0.0,50.0,4.0,39.2,1.5,0.25,0.5,4.0,0.0,0.0,0.0,5,6
3,202302010103,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,38.8,0.7,0.16666666666666666,0.0,0.0,9.0,9.0,36.9,2.3,0.25,0.0,0.0,4.0,12.0,37.4,1.4,0.08333333333333333,3.5,-6.0,100.0,0.125,0.5,8,12
4,202302010103,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,50.0,6.0,38.2,1.0,0.1875,0.0,0.0,40.0,5.0,35.7,0.9,0.6666666666666666,-1.0,8.0,0.0,0.25,0.4375,3,3
5,202302010103,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,33.2,0.4,0.1875,0.0,0.0,30.0,2.0,33.3,0.2,0.25,0.0,0.0,40.0,4.0,38.7,0.8,0.25,1.0,4.0,0.0,0.0,0.0,5,5
6,202302010103,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,39.6,1.2,1.0,0.0,0.0,10.0,7.0,35.3,1.0,0.8333333333333334,0.0,0.0,13.0,18.0,38.1,3.2,0.1111111111111111,6.0,11.0,-500.0,0.05084745762711865,0.3050847457627119,6,7
7,202302010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,37.9,0.0,0.08333333333333333,0.0,0.0,3.0,8.0,33.8,0.4,0.05555555555555555,0.0,0.0,6.0,4.0,36.1,0.6,0.25,1.5,19.0,100.0,0.030303030303030304,0.15151515151515152,7,10
8,202302010103,0,0,1,1,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,40.4,1.1,0.9166666666666666,0.0,0.0,11.0,14.0,44.8,6.1,0.2857142857142857,0.0,0.0,7.0,5.0,35.5,1.1,0.5,-1.0,0.0,-400.0,0.058823529411764705,0.29411764705882354,2,2
9,202302010103,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,39.9,1.0,0.5,0.0,0.0,10.0,12.0,38.0,1.6,0.6923076923076923,0.0,0.0,12.0,10.0,35.2,1.3,1.0,2.0,11.0,-400.0,0.14814814814814814,0.37037037037037035,1,1
