,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202402010107,9,6,8,50,10,19,13,122,0,1,1,4,1,2,3,9,3,4,4,28,0,0,0,0,0,1,2,2,1,3,1,11,0,0,0,0,0,0,30.0,3.0,36.2,0.2,0.3333333333333333,0.0,0.0,30.0,5.0,34.8,0.8,0.5454545454545454,0.0,0.0,10.0,3.0,38.6,0.2,0.36363636363636365,0.0,-2.0,0.0,,,5,6,12.3,5.0,1657,1167,1317,0.0,0.0,20.0,2.0,35.0,0.0,0.26666666666666666,0.0,0.0,20.0,3.0,35.8,0.0,0.4,-0.3,0.8
1,202402010107,1,3,1,10,9,7,4,71,0,0,0,0,0,1,1,1,1,0,0,14,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,30.0,9.0,35.7,0.6,0.3,0.0,0.0,20.0,3.0,34.4,0.3,0.875,0.0,0.0,30.0,8.0,35.1,0.7,1.0,-0.5,8.0,200.0,0.1891891891891892,0.2972972972972973,6,8,11.5,3.0,1154,1558,1561,0.0,0.0,20.0,6.0,34.5,0.4,0.7857142857142857,0.0,0.0,10.0,2.0,36.0,0.5,0.5714285714285714,-1.1,0.4
2,202402010107,10,11,15,77,9,5,9,72,1,0,2,1,3,2,4,10,1,1,0,11,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,10.0,2.0,35.0,0.1,0.5714285714285714,0.0,0.0,10.0,1.0,34.7,0.0,0.6923076923076923,0.0,0.0,20.0,2.0,35.3,0.0,0.7,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,7,11,3.8,2.0,1098,1183,1294,,,,,,,,,,,,,,,0.0,1.0
3,202402010107,6,12,8,89,6,9,7,92,0,0,0,5,0,5,1,25,3,1,1,22,0,0,0,3,0,2,1,4,0,0,0,6,0,0,0,1,0,0,20.0,2.0,35.6,0.4,0.75,0.0,0.0,60.0,1.0,34.9,0.0,0.9166666666666666,,,,,,,,-1.0,-4.0,0.0,0.14285714285714285,0.48214285714285715,4,4,1.9,1.0,1691,1013,1167,,,,,,,,,,,,,,,-1.0,1.0
4,202402010107,1,4,2,22,2,4,6,28,0,0,0,0,1,0,0,4,0,1,1,9,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,60.0,8.0,35.8,0.8,0.75,0.0,0.0,40.0,9.0,37.2,1.2,0.23076923076923078,0.0,0.0,80.0,9.0,36.7,2.2,0.21428571428571427,0.5,-2.0,200.0,0.16666666666666666,0.3333333333333333,6,9,65.6,11.0,1399,1713,1428,0.0,0.0,70.0,5.0,35.5,0.2,0.5454545454545454,0.0,0.0,50.0,4.0,34.3,0.7,0.375,-1.2,0.0
5,202402010107,2,2,1,13,9,5,9,72,1,1,0,5,0,1,0,4,1,1,0,11,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,20.0,7.0,35.5,1.1,1.0,0.0,0.0,30.0,2.0,36.2,0.2,0.6923076923076923,0.0,0.0,10.0,6.0,34.7,0.5,1.0,-0.5,-2.0,200.0,0.11320754716981132,0.2830188679245283,2,2,19.8,7.0,1089,1183,1428,0.0,0.0,30.0,2.0,36.2,0.1,1.0,0.0,0.0,90.0,2.0,35.0,0.2,0.75,-1.0,0.6
6,202402010107,0,0,0,0,3,0,3,7,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,70.0,13.0,40.5,2.4,0.4375,0.0,0.0,40.0,8.0,36.6,1.1,0.2,0.0,0.0,40.0,1.0,35.7,0.0,0.14285714285714285,-6.0,-4.0,200.0,0.16666666666666666,0.5833333333333334,8,13,16.6,6.0,1564,939,334,0.0,0.0,,,,,,0.0,0.0,40.0,7.0,35.2,1.2,0.5454545454545454,-2.5,0.25
7,202402010107,8,5,10,59,0,0,1,3,0,0,0,1,2,1,1,18,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,30.0,10.0,35.9,0.4,0.3333333333333333,0.0,0.0,40.0,4.0,36.8,0.7,0.3333333333333333,0.0,0.0,70.0,3.0,37.1,0.5,0.5625,-3.5,0.0,200.0,,,5,7,41.1,9.0,1152,1172,1428,0.0,0.0,100.0,3.0,36.1,0.5,0.5714285714285714,0.0,0.0,110.0,12.0,40.4,2.6,0.23076923076923078,0.3,0.4
8,202402010107,10,11,15,77,6,5,5,60,2,2,1,4,3,2,4,10,3,2,2,10,2,0,0,1,1,2,0,2,1,1,0,0,1,0,0,0,0,0,50.0,6.0,35.6,1.3,0.6666666666666666,0.0,0.0,60.0,9.0,35.1,1.2,0.7,0.0,0.0,40.0,3.0,35.5,0.1,0.14285714285714285,-1.5,2.0,0.0,0.047619047619047616,0.19047619047619047,1,1,11.7,4.0,1098,1556,1294,0.0,0.0,10.0,1.0,35.8,0.0,0.2,0.0,0.0,20.0,2.0,36.7,0.3,0.3333333333333333,-1.5999999999999999,0.6
9,202402010107,3,9,6,64,0,0,2,8,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,120.0,10.0,34.3,0.6,0.42857142857142855,0.0,0.0,130.0,6.0,36.0,0.4,0.5,0.0,0.0,150.0,15.0,37.7,2.5,0.4117647058823529,2.5,-6.0,200.0,,,7,10,220.7,13.0,1172,1124,1556,0.0,0.0,80.0,8.0,36.9,0.9,0.2857142857142857,0.0,0.0,30.0,1.0,37.5,0.0,0.3,-1.6,0.2
