,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202502010102,0,0,0,7,2,3,4,38,0,0,0,0,0,0,0,6,2,1,2,28,0,0,0,0,0,0,0,6,0,1,1,15,0,0,0,0,0.0,0.0,30.0,3.0,39.0,0.2,0.3125,0.0,0.0,,,,,,0.0,0.0,20.0,3.0,39.0,0.2,0.1875,0.0,0.0,-100.0,0.13333333333333333,0.23333333333333334,7,11,3.1,2.0,1564,1482,334,0.0,0.0,60.0,2.0,39.7,0.8,0.16666666666666666,,,,,,,,-0.5,1.0,55.0,14.0,14.0,16.0,504.0,-0.1875,,-0.0625,-0.08333333333333333,,-0.3500000000000014,0.0,-0.6259000000000015,,-0.6259000000000015,0.07410000000000139,,0.0644001284409424,0.3299831645537235,0.0,0.0,,0.3333333333333333,0.6666666666666666,0.0,,,-0.014285714285714263
1,202502010102,5,1,2,42,2,0,2,13,0,0,0,0,5,1,1,26,0,0,2,9,0,0,0,0,3,0,1,14,0,0,2,5,0,0,0,0,0.0,0.0,30.0,2.0,38.9,0.5,0.07142857142857142,0.0,0.0,10.0,3.0,38.1,0.5,0.3125,0.0,0.0,10.0,2.0,39.7,0.5,0.125,0.0,4.0,-100.0,0.0,0.0,7,12,2.0,1.0,1127,1417,1328,0.0,0.0,60.0,2.0,38.4,0.2,0.375,0.0,0.0,40.0,3.0,39.2,1.7,0.0625,0.1,1.0,55.0,63.0,14.0,14.0,480.0,0.0,0.0,0.0,-0.1875,0.0,-0.09000000000000057,0.0,-0.7891000000000048,-0.17949999999999733,0.07410000000000139,-1.2259000000000029,1.1274000000000015,0.12943657338871514,0.5678027826631367,0.0,0.0,,0.0,0.0,0.0,,-0.05029239766081872,
2,202502010102,0,3,0,8,6,11,4,55,0,0,0,0,0,3,0,5,3,10,2,36,0,0,0,0,0,2,0,3,2,8,2,14,0,0,0,0,0.0,0.0,90.0,6.0,36.6,1.1,0.6666666666666666,,,,,,,,,,,,,,,,,500.0,0.09375,0.3125,3,4,10.6,4.0,1676,1013,1428,,,,,,,,,,,,,,,,0.0,55.0,48.0,14.0,15.0,442.0,0.0,,,,,,,-1.3110999999999962,,,,,,,0.0,0.0,,0.1875,0.375,0.0,,-0.0727272727272727,-0.04070556309362283
3,202502010102,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.0,0.0,150.0,7.0,35.8,1.0,0.9375,,,,,,,,,,,,,,,,,300.0,0.10526315789473684,0.15789473684210525,6,9,13.9,5.0,1706,1034,1428,,,,,,,,,,,,,,,,0.0,55.0,27.0,14.0,16.0,462.0,0.0,,,,,,,-1.8643,,,,,,,0.0,0.0,,0.0,0.18181818181818182,0.0,,,
4,202502010102,2,1,2,13,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,120.0,7.0,38.4,1.4,0.875,0.0,0.0,130.0,8.0,38.2,1.6,0.8571428571428571,,,,,,,,1.0,-6.0,-100.0,0.03225806451612903,0.12903225806451613,2,2,145.3,11.0,1600,1095,680,,,,,,,,,,,,,,,1.0,0.0,55.0,70.0,14.0,16.0,396.0,0.0,0.07142857142857142,,,,0.19999999999999574,0.0,-1.2259000000000029,-0.07949999999999591,,,,0.008928571428571452,0.09999999999999788,0.0,0.0,,0.0,0.0,0.0,,0.055555555555555525,
5,202502010102,0,1,1,6,0,0,1,4,0,0,0,0,0,1,0,4,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,7.0,34.8,0.8,0.1111111111111111,0.0,0.0,80.0,7.0,36.0,0.8,0.8125,0.0,0.0,40.0,12.0,35.7,0.7,0.6111111111111112,2.5,0.0,-100.0,0.06666666666666667,0.13333333333333333,6,10,10.2,3.0,1248,332,1428,0.0,0.0,60.0,2.0,35.3,0.3,0.3333333333333333,0.0,0.0,60.0,6.0,38.8,1.1,0.5384615384615384,-0.7,0.2,51.0,21.0,14.0,18.0,452.0,0.0,0.0,0.0,-0.05555555555555555,0.0,-0.7299999999999998,0.0,-0.6592000000000056,0.8935000000000031,-0.11619999999999919,0.14689999999999515,0.5204999999999984,0.2403105298941287,1.3991425945914158,-1.0,0.0,,0.0,0.0,0.0,,-0.02777777777777779,
6,202502010102,1,0,0,0,6,4,3,63,0,0,0,0,0,0,0,0,4,4,2,46,0,0,0,0,0,0,0,0,1,2,1,22,0,0,0,0,0.0,0.0,110.0,6.0,39.3,1.0,0.16666666666666666,0.0,0.0,110.0,9.0,40.9,3.4,0.6,0.0,0.0,90.0,9.0,40.4,2.6,0.8,1.5,-6.0,-100.0,0.0,0.30656934306569344,8,14,19.7,7.0,1652,1345,314,,,,,,,,,,,,,,,1.5,0.0,55.0,27.0,14.0,12.0,468.0,-0.08333333333333333,0.06666666666666667,0.06666666666666667,,,-0.5500000000000007,0.0,0.26129999999999853,1.8613,1.007399999999997,,,0.2643417167415627,0.6683312551921147,1.0,1.0,0.0,0.041666666666666664,0.4583333333333333,1.0,0.0,,0.3874458874458875
7,202502010102,0,0,3,2,1,3,2,6,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,39.1,1.0,0.9333333333333333,0.0,0.0,60.0,2.0,39.2,0.7,0.8,0.0,0.0,60.0,10.0,40.6,2.3,0.6666666666666666,3.0,2.0,-100.0,0.14678899082568808,0.3486238532110092,4,5,18.8,6.0,1399,1713,1428,0.0,0.0,90.0,3.0,39.7,0.7,0.45454545454545453,0.0,0.0,70.0,9.0,40.5,1.9,0.875,1.1,0.4,55.0,21.0,14.0,15.0,448.0,-0.4666666666666667,-0.13333333333333333,-0.2,-0.18181818181818182,-0.1875,-0.32999999999999974,0.0,-0.5259,-0.48910000000000053,1.2073999999999998,0.07410000000000139,0.8740999999999985,0.17081584604442132,0.6305553108173773,4.0,1.0,0.0,0.1111111111111111,0.4074074074074074,1.0,0.0,,0.16666666666666663
8,202502010102,0,0,0,7,2,0,2,27,0,0,0,0,0,0,0,6,0,0,2,12,0,0,0,0,0,0,0,6,0,0,2,7,0,0,0,0,0.0,0.0,80.0,6.0,41.1,3.9,0.18181818181818182,0.0,0.0,140.0,11.0,39.8,1.8,0.1875,,,,,,,,5.0,-6.0,-100.0,0.1,0.26666666666666666,3,3,97.5,9.0,1564,1366,334,,,,,,,,,,,,,,,5.0,0.0,52.0,147.0,14.0,11.0,462.0,0.18181818181818182,0.75,,,,1.3000000000000043,0.0,1.4741,0.1740999999999957,,,,0.0028409090909090884,0.6500000000000021,0.0,0.0,,,,0.0,,,-0.015384615384615385
9,202502010102,3,2,1,11,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,100.0,15.0,41.9,2.8,0.0625,0.0,0.0,30.0,5.0,39.8,1.1,0.08333333333333333,0.0,0.0,160.0,2.0,39.2,0.5,0.0625,-6.5,2.0,-100.0,0.1,0.1,8,13,27.3,8.0,1629,1576,1428,0.0,0.0,140.0,10.0,41.8,3.1,0.9375,0.0,0.0,130.0,12.0,38.5,2.9,0.75,-0.1,0.2,52.0,56.0,14.0,16.0,434.0,0.0,0.0,0.0,-0.25,0.0,0.4799999999999997,0.0,2.274099999999997,0.11089999999999378,-0.4258999999999986,2.1740999999999957,0.22050000000000125,0.38401208024979866,1.3778243719719856,-3.0,0.0,,0.09523809523809523,0.19047619047619047,0.0,,-0.019607843137254943,
