,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202202010504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,7.0,35.4,0.8,0.36363636363636365,0,0,50.0,2.0,37.9,0.1,0.23076923076923078,0,0,30.0,4.0,39.8,2.5,0.4166666666666667,-1.5,10.0,400.0,0.0,0.0,6,6,3.3,1.0,1463,549,1167,0,0,30.0,2.0,40.7,1.1,0.5,0.0,0.0,60.0,6.0,40.1,1.5,0.6153846153846154,-0.2,0.4,56.0,6.0,9.0,11.0,494.0,0.09090909090909091,-0.15384615384615385,0.0,-0.2,0.0,-1.220000000000001,0.0,-0.516600000000004,1.2167999999999992,0.11089999999999378,1.0741000000000014,0.41089999999999804,0.12917539185582924,1.932252571482311
1,202202010504,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,7.0,40.2,2.0,0.46153846153846156,0,0,60.0,5.0,38.6,0.8,0.3333333333333333,0,0,110.0,4.0,40.8,1.3,0.2,-1.5,-2.0,600.0,0.0,0.3333333333333333,8,8,8.8,6.0,1505,848,201,0,0,80.0,15.0,39.6,3.6,0.9375,0.0,0.0,80.0,9.0,41.6,2.6,0.09090909090909091,1.4,0.0,54.0,41.0,9.0,13.0,488.0,0.07692307692307693,-0.13333333333333333,0.06666666666666667,0.0,0.36363636363636365,-0.3799999999999997,0.0,0.5108999999999995,-0.676400000000001,1.4516999999999953,1.7015999999999991,1.9741,0.2941314219348423,1.0229369482035533
2,202202010504,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,9.0,40.7,2.3,0.25,0,0,11.0,8.0,38.2,1.2,0.06666666666666667,0,0,7.0,5.0,39.4,1.0,0.5,-2.0,6.0,400.0,,,5,5,5.0,3.0,1463,334,1167,0,0,10.0,9.0,37.4,1.0,0.6875,0.0,0.0,9.0,7.0,34.3,0.4,0.4444444444444444,-0.3,0.0,50.0,-539.0,9.0,16.0,486.0,0.0625,0.06666666666666667,0.0,0.0,0.1111111111111111,1.3600000000000017,0.0,1.415300000000002,-0.32150000000000034,-0.22590000000000288,-2.225900000000003,-1.6166000000000054,0.21340782842849956,2.1605554841290253
3,202202010504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,9.0,38.4,1.5,1.0,0,0,70.0,7.0,39.4,1.0,0.7333333333333333,0,0,100.0,5.0,40.0,0.9,0.4,-2.0,-2.0,700.0,0.0,0.3333333333333333,1,1,8.1,5.0,1713,1641,215,0,0,80.0,5.0,40.3,1.9,0.5625,0.0,0.0,140.0,3.0,38.2,0.2,0.375,-1.4,0.2,56.0,13.0,9.0,14.0,452.0,-0.2857142857142857,0.06666666666666667,0.2,0.0,0.0,-0.05000000000000071,0.0,-0.992600000000003,-0.22590000000000288,0.37409999999999854,1.0235999999999947,-1.1925999999999988,0.23186442398762064,0.8380930735902773
4,202202010504,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,8.0,42.6,3.0,0.6363636363636364,0,0,10.0,14.0,37.6,2.0,0.7777777777777778,0,0,6.0,5.0,39.2,1.1,0.5,-1.5,21.0,800.0,0.0,0.0,4,4,5.1,4.0,1432,1039,1428,0,0,4.0,5.0,38.4,1.8,0.5555555555555556,0.0,0.0,10.0,4.0,38.8,1.0,0.6666666666666666,-1.7,0.0,56.0,-653.0,9.0,11.0,489.0,0.0,0.0,0.1,0.0,-0.08333333333333333,0.6800000000000012,0.0,4.5274,1.8736000000000033,-0.009399999999999409,-1.4245000000000019,-0.5926000000000045,0.09552800337403546,1.723252738283042
5,202202010504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,12.0,46.1,8.2,1.0,0,0,7.0,12.0,39.7,2.4,0.7142857142857143,0,0,2.0,6.0,38.9,2.4,0.7777777777777778,-3.0,36.0,900.0,0.0,0.0,8,9,4.3,2.0,1045,1110,969,0,0,11.0,6.0,38.6,2.0,1.0,0.0,0.0,7.0,5.0,38.4,0.9,0.75,-2.0,0.0,56.0,-437.0,9.0,12.0,530.0,0.0,0.21428571428571427,-0.2222222222222222,-0.125,0.0,1.6500000000000008,0.0,,0.30740000000000123,-0.9245000000000019,-0.6846999999999994,-0.9288999999999987,0.1253968253968254,2.9138290958805397
6,202202010504,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,11.0,38.7,2.0,0.14285714285714285,0,0,11.0,11.0,40.0,2.4,0.8571428571428571,0,0,7.0,7.0,39.5,3.5,0.6666666666666666,-2.0,2.0,700.0,0.0,0.0,2,2,22.5,7.0,1243,1558,1428,0,0,11.0,11.0,37.0,2.8,0.2727272727272727,0.0,0.0,10.0,8.0,40.7,2.0,0.3333333333333333,-0.6,0.0,55.0,-42.0,9.0,14.0,524.0,0.6428571428571429,0.07142857142857142,0.1111111111111111,0.7272727272727273,0.0,-0.1,0.0,-0.6925999999999988,0.6073999999999984,-0.32450000000000045,1.0833999999999975,1.5549000000000035,0.26532241157560316,1.2702755606560339
7,202202010504,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,40.9,0.2,0.3333333333333333,0,0,14.0,13.0,39.9,3.9,0.8571428571428571,0,0,13.0,7.0,39.3,2.6,0.7857142857142857,2.0,34.0,1000.0,0.0,0.0,7,7,63.2,9.0,1657,1428,1317,0,0,14.0,9.0,40.0,2.1,0.9285714285714286,0.0,0.0,9.0,8.0,38.7,4.3,1.0,0.6,0.2,56.0,-417.0,9.0,12.0,476.0,-0.25,0.14285714285714285,-0.21428571428571427,-0.5,0.0,0.429999999999999,0.0,2.6205,0.507399999999997,0.0905999999999949,0.6073999999999984,-1.1244999999999976,0.2349313596865526,0.7364781055808778
8,202202010504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,40.1,3.2,1.0,0,0,12.0,14.0,43.1,6.5,0.14285714285714285,0,0,12.0,7.0,38.4,1.3,1.0,-2.0,19.0,900.0,,,3,3,37.8,8.0,1548,1520,1328,0,0,13.0,8.0,39.3,2.0,0.7142857142857143,0.0,0.0,8.0,9.0,40.6,4.6,0.7777777777777778,-1.0,0.0,53.0,-725.0,9.0,11.0,425.0,0.0,0.8571428571428571,-0.07142857142857142,0.0,0.1111111111111111,0.2800000000000004,0.0,,3.890599999999999,-0.992600000000003,-0.09260000000000446,0.775500000000001,0.31401302905087586,1.5861904047118693
9,202202010708,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,5.0,38.9,1.9,1.0,0,0,130.0,13.0,37.9,2.6,0.875,0,0,100.0,12.0,40.1,1.9,0.625,3.5,-1.0,1000.0,0.0,0.25,5,5,5.6,3.0,1605,1559,1,0,0,110.0,7.0,38.9,0.6,0.3125,0.0,0.0,120.0,8.0,39.1,1.0,0.875,0.0,0.0,57.0,-749.0,12.0,10.0,487.0,-0.1,-0.25,0.0,-0.0625,-0.6875,-0.14000000000000057,0.0,0.7462000000000018,0.24049999999999727,-0.0251000000000019,-0.9245000000000019,0.5784999999999982,0.24494897427831783,0.6997142273814371
