,result_flag
0,3
1,2
2,4
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,3
15,5
16,8
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,6
29,2
30,3
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,4
41,2
42,8
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,5
55,3
56,7
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,4
69,2
70,8
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,6
81,3
82,3
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,3
95,3
96,2
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,4
109,2
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,6
123,3
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,4
136,2
137,5
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,3
148,3
149,8
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,5
161,2
162,3
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,3
171,9
172,5
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,4
184,2
185,8
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,4
197,2
198,6
199,0
200,0
201,0
202,0
203,0
204,0
205,4
206,2
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,6
216,9
217,5
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,3
230,6
231,2
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,3
243,2
244,2
245,0
246,0
247,0
248,0
249,0
250,0
251,3
252,3
253,2
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,4
263,2
264,4
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,5
275,2
276,1
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,6
286,2
287,2
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,3
297,3
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,5
311,3
312,1
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,4
322,3
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,3
333,3
334,2
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,3
347,3
348,3
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,4
359,2
360,2
361,0
362,0
363,0
364,0
365,0
366,0
367,3
368,3
369,8
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,10
381,7
382,1
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,3
395,4
396,1
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,3
406,2
407,2
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,4
420,3
421,2
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,6
434,2
435,2
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,10
448,3
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
