,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202602010110,1,0,0,0,3,2,1,13,1,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,33.8,0.0,0.25,0.0,0.0,4.0,15.0,35.2,0.7,0.5625,0.0,0.0,30.0,7.0,36.4,0.5,0.7142857142857143,3.0,-4.0,0.0,0.12195121951219512,0.3170731707317073,2,4,8.0,5.0
1,202602010110,1,1,2,10,2,3,1,14,1,0,0,1,1,0,0,1,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,34.6,0.6,0.1875,0.0,0.0,6.0,12.0,40.2,2.5,0.8125,0.0,0.0,4.0,5.0,34.4,0.7,0.5555555555555556,1.5,6.0,0.0,0.078125,0.265625,7,14,7.7,4.0
2,202602010110,9,3,4,21,0,1,2,3,0,0,0,0,5,2,2,5,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,3.0,34.5,0.6,0.25,0.0,0.0,2.0,3.0,34.0,0.2,0.4,0.0,0.0,4.0,2.0,34.2,0.1,0.26666666666666666,-0.5,2.0,0.0,0.15254237288135594,0.2542372881355932,8,15,5.2,2.0
3,202602010110,0,2,0,8,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,4.0,34.5,0.8,0.25,0.0,0.0,7.0,12.0,35.0,0.9,0.26666666666666666,0.0,0.0,7.0,8.0,34.7,0.3,0.6923076923076923,2.0,-10.0,0.0,0.0,0.1111111111111111,5,9,64.3,13.0
4,202602010110,0,1,2,19,3,2,7,63,0,0,0,2,0,1,1,9,0,0,2,10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.0,5.0,34.1,0.9,0.625,0.0,0.0,1.0,1.0,35.4,0.0,0.5,0.0,0.0,3.0,8.0,35.2,0.4,0.6666666666666666,1.5,2.0,0.0,0.08045977011494253,0.39080459770114945,4,8,13.8,7.0
5,202602010110,7,4,4,40,0,0,0,1,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,6.0,35.1,0.9,0.875,0.0,0.0,6.0,7.0,34.0,0.5,0.7,0.0,0.0,20.0,6.0,35.5,0.4,0.5,0.0,-4.0,0.0,0.07407407407407407,0.1111111111111111,6,11,23.8,10.0
6,202602010110,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,7.0,34.6,1.0,0.4375,0.0,0.0,8.0,4.0,35.0,0.7,0.5833333333333334,0.0,0.0,10.0,4.0,34.6,1.0,0.7,-1.5,-2.0,0.0,0.0,0.1,1,1,21.2,9.0
7,202602010110,0,0,1,5,2,2,1,24,0,0,0,1,0,0,0,2,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,8.0,36.8,1.0,0.125,0.0,0.0,2.0,4.0,34.3,0.9,0.45454545454545453,0.0,0.0,1.0,1.0,33.8,0.0,0.4,-3.5,20.0,0.0,0.09375,0.28125,4,7,5.9,3.0
8,202602010110,2,1,5,27,3,2,7,63,0,1,0,2,0,0,4,5,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.0,9.0,34.1,1.1,1.0,0.0,0.0,7.0,14.0,35.2,0.9,0.8666666666666667,0.0,0.0,6.0,5.0,34.4,0.8,0.8666666666666667,-2.0,6.0,0.0,0.13333333333333333,0.13333333333333333,5,10,49.1,12.0
9,202602010110,7,4,4,40,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,10.0,34.6,1.1,0.4375,0.0,0.0,3.0,2.0,34.9,0.1,0.8571428571428571,0.0,0.0,2.0,2.0,34.0,0.1,0.8,-4.0,16.0,0.0,0.0,0.0,2,3,3.7,1.0
10,202602010110,1,0,0,2,3,2,7,63,0,0,0,0,0,0,0,2,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,11.0,37.0,1.3,0.0625,0.0,0.0,1.0,1.0,34.2,0.0,0.07692307692307693,0.0,0.0,2.0,4.0,34.9,0.4,0.2,-3.5,-2.0,0.0,,,8,16,13.1,6.0
11,202602010110,2,1,5,27,8,4,3,49,0,0,0,6,0,0,4,5,4,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,12.0,35.2,1.5,0.4375,0.0,0.0,7.0,8.0,34.6,1.1,0.3333333333333333,0.0,0.0,10.0,14.0,36.8,2.3,0.5,1.0,-2.0,0.0,0.025,0.15,7,13,157.3,15.0
12,202602010110,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,13.0,34.7,1.5,0.75,0.0,0.0,9.0,12.0,35.9,1.6,0.16666666666666666,0.0,0.0,10.0,10.0,36.9,1.1,0.7333333333333333,-1.5,6.0,0.0,0.13725490196078433,0.37254901960784315,3,6,41.5,11.0
