,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202502010502,0,0,0,0,2,1,4,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,4.0,38.9,0.8,0.2857142857142857,0.0,0.0,10.0,6.0,39.0,0.7,0.25,0.0,0.0,50.0,2.0,39.4,0.1,0.3333333333333333,-1.0,0.0,700.0,0.0,1.0,3,3,4.0,2.0,1038,1167,489
1,202502010502,0,0,0,0,2,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,2.0,38.7,0.2,0.18181818181818182,0.0,0.0,40.0,4.0,39.2,1.1,0.5833333333333334,0.0,0.0,20.0,6.0,40.2,1.7,0.6153846153846154,2.0,-4.0,400.0,0.5,0.5,2,2,2.0,1.0,1564,1618,334
2,202502010502,5,1,1,12,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,6.0,36.5,2.2,0.6428571428571429,0.0,0.0,50.0,3.0,39.2,1.1,1.0,0.0,0.0,90.0,9.0,39.5,1.4,0.9375,1.5,4.0,300.0,,,1,1,40.8,8.0,1467,225,336
3,202502010502,2,0,0,9,1,0,7,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30.0,3.0,35.9,1.1,1.0,0.0,0.0,50.0,4.0,36.6,0.9,0.4375,0.0,0.0,80.0,5.0,35.4,0.5,0.6666666666666666,1.0,-2.0,-200.0,0.25,0.625,5,5,5.2,3.0,1127,1294,1328
4,202502010502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,6.0,38.6,1.1,0.625,0.0,0.0,30.0,5.0,37.9,1.5,0.8461538461538461,0.0,0.0,20.0,4.0,39.4,1.5,0.2727272727272727,-1.0,-4.0,500.0,0.0,0.3333333333333333,6,7,14.5,6.0,1469,839,88
5,202502010502,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,100.0,8.0,36.0,1.5,0.75,0.0,0.0,50.0,7.0,38.8,1.8,0.8181818181818182,0.0,0.0,150.0,5.0,37.9,0.6,0.8125,-1.5,6.0,400.0,0.0,0.0,6,8,37.1,7.0,1506,1691,199
6,202502010502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,4.0,38.0,1.0,0.9090909090909091,0.0,0.0,40.0,4.0,38.4,1.2,0.42857142857142855,0.0,0.0,10.0,10.0,38.1,2.3,0.8,3.0,4.0,700.0,0.0,0.0,7,10,10.2,4.0,1676,1716,1428
7,202502010502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,11.0,35.2,1.7,0.9444444444444444,,,,,,,,,,,,,,,,,600.0,0.0,0.25,5,6,13.9,5.0,450,324,464
8,202502010502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,13.0,40.4,2.3,0.625,0.0,0.0,160.0,7.0,38.4,1.2,0.8125,0.0,0.0,90.0,10.0,39.0,2.9,0.9375,-1.5,0.0,500.0,0.0,0.0,7,9,52.9,9.0,1286,1557,1503
9,202502010502,0,0,1,7,2,1,4,26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,130.0,12.0,39.1,2.7,0.9285714285714286,0.0,0.0,120.0,8.0,40.2,2.8,0.8666666666666667,,,,,,,,-4.0,4.0,700.0,,,4,4,364.8,12.0,1064,1167,1556
