,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202202010101,1,2,0,6,4,4,6,34,0,0,0,0,1,2,0,6,4,4,5,27,0,0,0,0,0,0,0,4,1,0,3,11,0,0,0,0,0.0,0.0,30.0,8.0,34.4,1.3,0.29411764705882354,0.0,0.0,30.0,2.0,35.0,0.1,0.23076923076923078,0.0,0.0,50.0,2.0,35.7,0.1,0.0625,-3.0,-10.0,-400.0,0.0,0.0,1,1
1,202202010101,1,0,0,6,6,12,9,72,0,0,0,2,0,0,0,3,1,4,3,35,0,0,0,2,0,0,0,2,1,2,1,17,0,0,0,1,0.0,0.0,14.0,7.0,37.3,1.6,0.1875,0.0,0.0,8.0,11.0,36.4,1.2,0.4375,0.0,0.0,5.0,12.0,36.3,1.4,0.5,2.5,2.0,-800.0,0.09090909090909091,0.2545454545454545,6,11
2,202202010101,14,14,7,75,2,9,8,50,0,0,2,3,10,12,6,54,0,2,2,23,0,0,1,2,4,4,5,24,0,0,0,11,0,0,0,0,0.0,0.0,7.0,5.0,39.0,2.8,0.3333333333333333,0.0,0.0,1.0,6.0,37.0,1.3,0.5,0.0,0.0,3.0,2.0,36.0,0.5,0.1875,-1.5,20.0,0.0,0.14285714285714285,0.35714285714285715,1,2
3,202202010101,1,2,0,9,4,3,5,22,0,0,0,0,1,0,0,6,1,1,1,13,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0.0,0.0,9.0,10.0,36.5,1.9,0.2,0.0,0.0,7.0,12.0,36.7,2.1,0.5714285714285714,0.0,0.0,14.0,7.0,36.3,0.3,0.0625,-1.5,0.0,0.0,0.07142857142857142,0.2857142857142857,3,5
4,202202010101,0,0,0,4,1,2,0,14,0,0,0,0,0,0,0,4,0,2,0,5,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.0,0.0,70.0,8.0,39.0,1.7,0.375,0.0,0.0,80.0,10.0,36.2,1.1,0.25,0.0,0.0,100.0,12.0,36.0,1.3,0.5625,2.0,18.0,0.0,0.2,0.4,7,14
5,202202010101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,,,,0.07692307692307693,0.0,0.0,5.0,6.0,35.5,0.7,0.125,0.0,0.0,8.0,5.0,35.6,0.4,0.05555555555555555,-1.0,28.0,-300.0,0.0,0.0,4,8
6,202202010101,1,0,0,5,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,11.0,10.0,41.0,3.3,0.36363636363636365,0.0,0.0,7.0,6.0,34.6,0.3,0.4375,0.0,0.0,2.0,4.0,37.1,0.8,0.1875,-3.0,10.0,0.0,0.07692307692307693,0.2857142857142857,2,3
7,202202010101,4,6,7,38,3,3,3,24,0,0,0,1,2,2,5,17,3,3,2,12,0,0,0,0,1,2,3,11,1,1,2,7,0,0,0,0,0.0,0.0,10.0,11.0,45.6,5.0,0.36363636363636365,0.0,0.0,15.0,11.0,35.3,1.4,0.9375,0.0,0.0,11.0,12.0,36.3,1.0,0.3125,0.5,-11.0,-200.0,0.0,0.09090909090909091,3,6
8,202202010101,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,1.0,39.9,0.0,0.1111111111111111,0.0,0.0,6.0,5.0,39.3,1.6,0.2857142857142857,0.0,0.0,2.0,3.0,37.8,0.5,0.125,1.0,-12.0,-200.0,0.16901408450704225,0.3380281690140845,7,13
9,202202010101,11,6,7,41,4,4,6,34,0,0,0,0,8,3,6,26,4,4,5,27,0,0,0,0,5,1,2,8,1,0,3,11,0,0,0,0,0.0,0.0,90.0,90.0,43.4,4.3,0.3333333333333333,0.0,0.0,130.0,80.0,35.1,1.1,0.8125,0.0,0.0,90.0,100.0,37.0,0.9,0.1875,5.0,-14.0,-200.0,0.0,0.0,6,12
