,result_flag
0,5
1,3
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,3
12,3
13,2
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,3
26,6
27,5
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,3
41,3
42,4
43,0
44,0
45,0
46,0
47,0
48,0
49,10
50,5
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,4
61,3
62,7
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,5
73,3
74,2
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,3
85,9
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,10
94,3
95,3
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,3
107,3
108,8
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,4
121,2
122,8
123,0
124,0
125,0
126,0
127,3
128,8
129,1
130,0
131,0
132,0
133,0
134,0
135,6
136,3
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,5
152,3
153,5
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,6
168,2
169,2
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
